id,fake,real
TEST_00000,0.8477205038070679,0.8961141705513
TEST_00001,0.2794502377510071,0.9798637628555298
TEST_00002,0.5353038311004639,0.9233238697052002
TEST_00003,0.9968785047531128,0.9232637286186218
TEST_00004,0.37028223276138306,0.9961751699447632
TEST_00005,0.45424801111221313,0.9786171317100525
TEST_00006,0.0,0.0
TEST_00007,0.3203420042991638,0.9966513514518738
TEST_00008,0.22862596809864044,0.9981415271759033
TEST_00009,0.9752684831619263,0.8076722025871277
TEST_00010,0.3761002719402313,0.7524197101593018
TEST_00011,0.6979373693466187,0.5214088559150696
TEST_00012,0.8421905040740967,0.9614611268043518
TEST_00013,0.9954068660736084,0.9528216123580933
TEST_00014,0.140019029378891,0.8910700082778931
TEST_00015,0.3180893659591675,0.9906648397445679
TEST_00016,0.9241665601730347,0.9789329767227173
TEST_00017,0.100334033370018,0.9651007056236267
TEST_00018,0.0,0.0
TEST_00019,0.2932656407356262,0.995069146156311
TEST_00020,0.044343650341033936,0.9971179962158203
TEST_00021,0.0,0.0
TEST_00022,0.7859385013580322,0.10475904494524002
TEST_00023,0.9451949596405029,0.8029852509498596
TEST_00024,0.8512769937515259,0.9379977583885193
TEST_00025,0.20406119525432587,0.8884173631668091
TEST_00026,0.6749860644340515,0.9922136664390564
TEST_00027,0.40794065594673157,0.7831364274024963
TEST_00028,0.6786816716194153,0.4618932604789734
TEST_00029,0.12455680966377258,0.9796006083488464
TEST_00030,0.9942201375961304,0.6515589952468872
TEST_00031,0.9464224576950073,0.6465992331504822
TEST_00032,0.0,0.0
TEST_00033,0.12224100530147552,0.9980878233909607
TEST_00034,0.3212841749191284,0.9965265393257141
TEST_00035,0.2998981177806854,0.9954173564910889
TEST_00036,0.8934029340744019,0.01698814518749714
TEST_00037,0.37426504492759705,0.9730076193809509
TEST_00038,0.4093475043773651,0.9854125380516052
TEST_00039,0.31379494071006775,0.919719398021698
TEST_00040,0.0,0.0
TEST_00041,0.6240606307983398,0.9765915870666504
TEST_00042,0.0,0.0
TEST_00043,0.1947871744632721,0.996184766292572
TEST_00044,0.09598872810602188,0.9976505637168884
TEST_00045,0.5075833201408386,0.939612865447998
TEST_00046,0.42961952090263367,0.9881336092948914
TEST_00047,0.4863791763782501,0.8274021148681641
TEST_00048,0.5860136151313782,0.9675152897834778
TEST_00049,0.12495966255664825,0.99883633852005
TEST_00050,0.8411359786987305,0.49218666553497314
TEST_00051,0.9920908212661743,0.1372455507516861
TEST_00052,0.3861185610294342,0.8679311275482178
TEST_00053,0.7419118881225586,0.6143390536308289
TEST_00054,0.25551408529281616,0.9786312580108643
TEST_00055,0.18340367078781128,0.9968664050102234
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.999786913394928,0.1483219712972641
TEST_00059,0.8349237442016602,0.7202317714691162
TEST_00060,0.12024055421352386,0.9960832595825195
TEST_00061,0.0,0.0
TEST_00062,0.27001240849494934,0.9717862010002136
TEST_00063,0.3065027594566345,0.996670663356781
TEST_00064,0.9599624872207642,0.46389666199684143
TEST_00065,0.15340165793895721,0.9991856217384338
TEST_00066,0.5863577723503113,0.9700361490249634
TEST_00067,0.21262945234775543,0.996492326259613
TEST_00068,0.07812982052564621,0.9971269965171814
TEST_00069,0.9998276233673096,0.35725682973861694
TEST_00070,0.9837084412574768,0.7166642546653748
TEST_00071,0.4824407398700714,0.9871180057525635
TEST_00072,0.288496732711792,0.9867854714393616
TEST_00073,0.1749998778104782,0.9947683811187744
TEST_00074,0.13967391848564148,0.9923920035362244
TEST_00075,0.0,0.0
TEST_00076,0.9999731779098511,0.49331003427505493
TEST_00077,0.12247247248888016,0.9943265318870544
TEST_00078,0.06433692574501038,0.9980660080909729
TEST_00079,0.20262213051319122,0.9927546381950378
TEST_00080,0.1826295703649521,0.982925295829773
TEST_00081,0.3471131920814514,0.9571637511253357
TEST_00082,0.5783818364143372,0.9308355450630188
TEST_00083,0.9066294431686401,0.7848759293556213
TEST_00084,0.2089647501707077,0.8586907386779785
TEST_00085,0.3312131464481354,0.9934032559394836
