id,fake,real
TEST_00000,0.8183068037033081,0.8319312334060669
TEST_00001,0.36134132742881775,0.9767907857894897
TEST_00002,0.7698345184326172,0.8619814515113831
TEST_00003,0.9878435134887695,0.966757595539093
TEST_00004,0.4473413825035095,0.9984207153320312
TEST_00005,0.20996001362800598,0.996067225933075
TEST_00006,0.0,0.0
TEST_00007,0.25332018733024597,0.9975377321243286
TEST_00008,0.20718850195407867,0.9982801675796509
TEST_00009,0.6679198741912842,0.9620075821876526
TEST_00010,0.27483853697776794,0.8696705102920532
TEST_00011,0.6616003513336182,0.6304467916488647
TEST_00012,0.6466715931892395,0.9970306158065796
TEST_00013,0.7523189187049866,0.9866935610771179
TEST_00014,0.3452892601490021,0.8211051225662231
TEST_00015,0.22639554738998413,0.9983425140380859
TEST_00016,0.5716211795806885,0.9929840564727783
TEST_00017,0.13556408882141113,0.9976207613945007
TEST_00018,0.0,0.0
TEST_00019,0.23918607831001282,0.9766372442245483
TEST_00020,0.1929265707731247,0.9884012937545776
TEST_00021,0.0,0.0
TEST_00022,0.18902398645877838,0.8747657537460327
TEST_00023,0.25515490770339966,0.9926761984825134
TEST_00024,0.851022481918335,0.9231626391410828
TEST_00025,0.23709240555763245,0.9478970170021057
TEST_00026,0.4349730312824249,0.9955471754074097
TEST_00027,0.45817115902900696,0.5917127132415771
TEST_00028,0.734937310218811,0.693079948425293
TEST_00029,0.13048146665096283,0.9945989847183228
TEST_00030,0.9733548760414124,0.6167131066322327
TEST_00031,0.37807270884513855,0.9789608716964722
TEST_00032,0.0,0.0
TEST_00033,0.08417534828186035,0.9978571534156799
TEST_00034,0.2786318361759186,0.9974823594093323
TEST_00035,0.22549594938755035,0.9971555471420288
TEST_00036,0.489568293094635,0.29871872067451477
TEST_00037,0.14733463525772095,0.9935399889945984
TEST_00038,0.7909729480743408,0.982194185256958
TEST_00039,0.25681272149086,0.9797470569610596
TEST_00040,0.0,0.0
TEST_00041,0.5049970149993896,0.9895018935203552
TEST_00042,0.0,0.0
TEST_00043,0.07352128624916077,0.9980952143669128
TEST_00044,0.14148220419883728,0.9986292123794556
TEST_00045,0.3827070891857147,0.9895554780960083
TEST_00046,0.22852937877178192,0.9978159666061401
TEST_00047,0.4829651415348053,0.9711663722991943
