id,fake,real
TEST_00000,0.825143039226532,0.8719492554664612
TEST_00001,0.456572026014328,0.9867324233055115
TEST_00002,0.8126999139785767,0.9304865598678589
TEST_00003,0.9985685348510742,0.6732648611068726
TEST_00004,0.2675060033798218,0.9992384910583496
TEST_00005,0.12554802000522614,0.9989136457443237
TEST_00006,0.0,0.0
TEST_00007,0.20026707649230957,0.9972291588783264
TEST_00008,0.15041203796863556,0.9991495609283447
TEST_00009,0.9763774275779724,0.8894230127334595
TEST_00010,0.28802746534347534,0.49612584710121155
TEST_00011,0.960460364818573,0.2801983952522278
TEST_00012,0.6474830508232117,0.9977697134017944
TEST_00013,0.8128984570503235,0.9817662239074707
TEST_00014,0.09888888150453568,0.8835067749023438
TEST_00015,0.3784582018852234,0.9901115298271179
TEST_00016,0.7460435628890991,0.9814403057098389
TEST_00017,0.07700562477111816,0.9895005822181702
TEST_00018,0.08151554316282272,0.9743025898933411
TEST_00019,0.2650013864040375,0.9978873133659363
TEST_00020,0.07283826172351837,0.9915001392364502
TEST_00021,0.6474449634552002,0.7127618193626404
TEST_00022,0.10900034010410309,0.9383723735809326
TEST_00023,0.05824613198637962,0.9980735778808594
TEST_00024,0.8516166806221008,0.9521401524543762
TEST_00025,0.09791965037584305,0.941824734210968
TEST_00026,0.45234254002571106,0.9812575578689575
TEST_00027,0.6830143332481384,0.32924944162368774
TEST_00028,0.7896453738212585,0.5689048767089844
TEST_00029,0.05512714758515358,0.9935429096221924
TEST_00030,0.7602884769439697,0.7819392085075378
TEST_00031,0.2793649435043335,0.9816930294036865
TEST_00032,0.08213107287883759,0.8952940702438354
TEST_00033,0.14628256857395172,0.9930821657180786
TEST_00034,0.2800595164299011,0.9970695972442627
TEST_00035,0.17968039214611053,0.9983212351799011
TEST_00036,0.9359602928161621,0.01792900264263153
TEST_00037,0.17881731688976288,0.984831690788269
TEST_00038,0.5013160705566406,0.9906110167503357
TEST_00039,0.2762441635131836,0.9922624826431274
TEST_00040,0.0,0.0
TEST_00041,0.42430081963539124,0.9522963166236877
TEST_00042,0.8383429646492004,0.09793349355459213
TEST_00043,0.15916013717651367,0.9890350699424744
TEST_00044,0.08109942078590393,0.9993347525596619
TEST_00045,0.4909929633140564,0.9945358037948608
TEST_00046,0.267499715089798,0.9964715242385864
TEST_00047,0.3421420156955719,0.9911076426506042
TEST_00048,0.24909351766109467,0.9827186465263367
TEST_00049,0.1621667742729187,0.9992026686668396
