id,fake,real
TEST_00000,0.8809240460395813,0.865253746509552
TEST_00001,0.6269791126251221,0.9205737709999084
TEST_00002,0.8844966888427734,0.8478538990020752
TEST_00003,0.9950082302093506,0.7723064422607422
TEST_00004,0.32787656784057617,0.997215747833252
TEST_00005,0.194522887468338,0.9934896230697632
TEST_00006,0.0,0.0
TEST_00007,0.2621532082557678,0.994617760181427
TEST_00008,0.24155636131763458,0.9993830919265747
TEST_00009,0.8764150142669678,0.8820387125015259
TEST_00010,0.9557526707649231,0.04282745346426964
TEST_00011,0.8592994213104248,0.16053445637226105
TEST_00012,0.49715542793273926,0.9726247191429138
TEST_00013,0.9628309607505798,0.7550862431526184
TEST_00014,0.7962566018104553,0.13504035770893097
TEST_00015,0.0,0.0
TEST_00016,0.9350871443748474,0.7844749689102173
TEST_00017,0.03341243043541908,0.9528160691261292
TEST_00018,0.0,0.0
TEST_00019,0.7586761713027954,0.8688697218894958
TEST_00020,0.1663731038570404,0.9895783066749573
TEST_00021,0.0,0.0
TEST_00022,0.8558251261711121,0.05490604415535927
TEST_00023,0.17084820568561554,0.9556303024291992
TEST_00024,0.9332906603813171,0.7397807836532593
TEST_00025,0.7328230142593384,0.2634020447731018
TEST_00026,0.539261519908905,0.9757483601570129
TEST_00027,0.9821909666061401,0.02599198743700981
TEST_00028,0.9374942183494568,0.4660886824131012
TEST_00029,0.13875378668308258,0.9676288962364197
TEST_00030,0.9741694331169128,0.41206127405166626
TEST_00031,0.28355687856674194,0.9936354160308838
TEST_00032,0.0,0.0
TEST_00033,0.14932851493358612,0.9988314509391785
TEST_00034,0.388106107711792,0.9934934973716736
TEST_00035,0.2651372253894806,0.9973599314689636
TEST_00036,0.9810341596603394,0.008526292629539967
TEST_00037,0.5045751929283142,0.789415717124939
TEST_00038,0.7997995615005493,0.9089479446411133
TEST_00039,0.36341896653175354,0.9719604849815369
TEST_00040,0.0,0.0
TEST_00041,0.7868647575378418,0.6880730986595154
TEST_00042,0.0,0.0
TEST_00043,0.16255131363868713,0.9901230931282043
TEST_00044,0.17305059731006622,0.9988415837287903
TEST_00045,0.8489429950714111,0.8575759530067444
TEST_00046,0.2518276572227478,0.9976162910461426
TEST_00047,0.8095893859863281,0.8251545429229736
TEST_00048,0.22296014428138733,0.9939301013946533
TEST_00049,0.17151474952697754,0.9998500347137451
TEST_00050,0.5969363451004028,0.9232507944107056
TEST_00051,0.9967219233512878,0.004940314684063196
TEST_00052,0.920444667339325,0.7658081650733948
TEST_00053,0.629447340965271,0.7671783566474915
TEST_00054,0.16144999861717224,0.9928582906723022
TEST_00055,0.9758289456367493,0.2658349573612213
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9992972612380981,0.06945501267910004
TEST_00059,0.9895809888839722,0.15838977694511414
TEST_00060,0.0853000357747078,0.9922977089881897
TEST_00061,0.0,0.0
TEST_00062,0.22174422442913055,0.9776427745819092
TEST_00063,0.26462286710739136,0.9995488524436951
TEST_00064,0.7904544472694397,0.7812842726707458
TEST_00065,0.30134129524230957,0.9986935257911682
TEST_00066,0.5109294652938843,0.9590504169464111
TEST_00067,0.17499160766601562,0.9992948770523071
TEST_00068,0.3029926121234894,0.9947445392608643
TEST_00069,0.9998937845230103,0.17561763525009155
TEST_00070,0.7892934679985046,0.9917124509811401
TEST_00071,0.4677528142929077,0.9791601300239563
TEST_00072,0.2468412071466446,0.9924277663230896
TEST_00073,0.13306227326393127,0.9997143149375916
TEST_00074,0.31829699873924255,0.9795651435852051
TEST_00075,0.0,0.0
TEST_00076,0.9999881982803345,0.14653247594833374
TEST_00077,0.24486960470676422,0.9696270227432251
TEST_00078,0.11826475709676743,0.9999094009399414
TEST_00079,0.6280056238174438,0.8632982969284058
TEST_00080,0.2343023270368576,0.9965930581092834
TEST_00081,0.6181690096855164,0.5564331412315369
TEST_00082,0.8246821165084839,0.4387092590332031
TEST_00083,0.8792960047721863,0.5585293173789978
TEST_00084,0.5526587963104248,0.7376839518547058
TEST_00085,0.5464115142822266,0.9750059247016907
TEST_00086,0.41216525435447693,0.9925244450569153
TEST_00087,0.9182417988777161,0.0640045776963234
TEST_00088,0.0,0.0
TEST_00089,0.5383436679840088,0.8585712909698486
TEST_00090,0.8304228186607361,0.6420844793319702
TEST_00091,0.0,0.0
TEST_00092,0.7592049241065979,0.6943737268447876
TEST_00093,0.5930296182632446,0.8736343383789062
TEST_00094,0.9740511178970337,0.3774241507053375
TEST_00095,0.9796493649482727,0.3577594757080078
TEST_00096,0.31501302123069763,0.9972328543663025
TEST_00097,0.0,0.0
TEST_00098,0.7127802968025208,0.9938768744468689
TEST_00099,0.45479804277420044,0.9968960285186768
TEST_00100,0.4632207453250885,0.5517841577529907
TEST_00101,0.04968619719147682,0.985590934753418
TEST_00102,0.9994970560073853,0.962118923664093
TEST_00103,0.9999949932098389,0.07824962586164474
TEST_00104,0.23816801607608795,0.988914430141449
TEST_00105,0.7272348999977112,0.9493188858032227
TEST_00106,0.9954859614372253,0.028375258669257164
TEST_00107,0.7702639698982239,0.8344971537590027
TEST_00108,0.0,0.0
TEST_00109,0.4174233376979828,0.9272030591964722
TEST_00110,0.8588647842407227,0.0391608327627182
TEST_00111,0.3748931586742401,0.9864882826805115
TEST_00112,0.302115261554718,0.9918318390846252
TEST_00113,0.5451159477233887,0.18529413640499115
TEST_00114,0.2586973309516907,0.9903926849365234
TEST_00115,0.540543258190155,0.8547574877738953
TEST_00116,0.4112696051597595,0.9629966616630554
TEST_00117,0.13276711106300354,0.9725114703178406
TEST_00118,0.49085283279418945,0.8225542902946472
TEST_00119,0.3890497386455536,0.9659198522567749
TEST_00120,0.1269126832485199,0.999701201915741
TEST_00121,0.9335936903953552,0.7055746912956238
TEST_00122,0.7879075407981873,0.7663550972938538
TEST_00123,0.42561614513397217,0.5078177452087402
TEST_00124,0.19867655634880066,0.988509476184845
TEST_00125,0.7289421558380127,0.804763674736023
TEST_00126,0.3541015684604645,0.999947190284729
TEST_00127,0.5208644270896912,0.7374722361564636
TEST_00128,0.641822338104248,0.9345888495445251
TEST_00129,0.0,0.0
TEST_00130,0.5030473470687866,0.9882879853248596
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9984599351882935,0.8554829359054565
TEST_00134,0.1093902587890625,0.9973824620246887
TEST_00135,0.7654001712799072,0.7222918272018433
TEST_00136,0.49719828367233276,0.9497349262237549
TEST_00137,0.5931684374809265,0.9330692291259766
TEST_00138,0.6768192648887634,0.9807850122451782
