id,fake,real
TEST_00000,0.984734296798706,0.372279554605484
TEST_00001,0.9169921875,0.3962426781654358
TEST_00002,0.9880472421646118,0.14083252847194672
TEST_00003,0.9988393187522888,0.8609665632247925
TEST_00004,0.7373695373535156,0.9663681387901306
TEST_00005,0.574693500995636,0.977903425693512
TEST_00006,0.0,0.0
TEST_00007,0.8054324388504028,0.95797199010849
TEST_00008,0.38986507058143616,0.9954954385757446
TEST_00009,0.9667937159538269,0.22844143211841583
TEST_00010,0.9240303635597229,0.07855197042226791
TEST_00011,0.987764298915863,0.033743564039468765
TEST_00012,0.9599124789237976,0.9050150513648987
TEST_00013,0.9943802952766418,0.7735781073570251
TEST_00014,0.9461439847946167,0.08241401612758636
TEST_00015,0.0,0.0
TEST_00016,0.947942852973938,0.9247078895568848
TEST_00017,0.6852309107780457,0.1630188673734665
TEST_00018,0.0,0.0
TEST_00019,0.787800669670105,0.6962417364120483
TEST_00020,0.660198450088501,0.905154287815094
TEST_00021,0.0,0.0
TEST_00022,0.9589240550994873,0.020652038976550102
TEST_00023,0.8856768608093262,0.7345367670059204
TEST_00024,0.9864131212234497,0.42149853706359863
TEST_00025,0.8432748317718506,0.21386760473251343
TEST_00026,0.9577287435531616,0.8932428359985352
TEST_00027,0.9957470297813416,0.009351931512355804
TEST_00028,0.9654143452644348,0.18299834430217743
TEST_00029,0.32080593705177307,0.9734882712364197
TEST_00030,0.9983964562416077,0.05552847683429718
TEST_00031,0.9560509324073792,0.1826847940683365
TEST_00032,0.0,0.0
TEST_00033,0.12522731721401215,0.9973898530006409
TEST_00034,0.5288547277450562,0.974053680896759
TEST_00035,0.37057510018348694,0.9760154485702515
TEST_00036,0.9697624444961548,0.02107374742627144
TEST_00037,0.7642163634300232,0.3224566876888275
TEST_00038,0.5178670287132263,0.9903468489646912
TEST_00039,0.8567674160003662,0.8514869809150696
TEST_00040,0.0,0.0
TEST_00041,0.8576074242591858,0.407431036233902
TEST_00042,0.0,0.0
TEST_00043,0.12989740073680878,0.9965117573738098
TEST_00044,0.18136261403560638,0.997498095035553
TEST_00045,0.9655267000198364,0.6293975710868835
TEST_00046,0.7170214056968689,0.9009119272232056
TEST_00047,0.9363664984703064,0.6013615727424622
TEST_00048,0.9632443785667419,0.11852185428142548
TEST_00049,0.11278773099184036,0.9986547231674194
TEST_00050,0.9804375767707825,0.1545679122209549
TEST_00051,0.9995494484901428,0.00884353369474411
TEST_00052,0.9892132878303528,0.12421099096536636
TEST_00053,0.9591488838195801,0.13234157860279083
