id,fake,real
TEST_00000,0.9967132806777954,0.3538391590118408
TEST_00001,0.984970211982727,0.14243750274181366
TEST_00002,0.9984230995178223,0.07131292670965195
TEST_00003,0.9993709921836853,0.6951792240142822
TEST_00004,0.8085752129554749,0.9419867992401123
TEST_00005,0.48067349195480347,0.8988882899284363
TEST_00006,0.0,0.0
TEST_00007,0.5852864980697632,0.9389172792434692
TEST_00008,0.19671881198883057,0.9984891414642334
TEST_00009,0.9707645177841187,0.3784269392490387
TEST_00010,0.9909394979476929,0.012607218697667122
TEST_00011,0.998213529586792,0.014855091460049152
TEST_00012,0.9883330464363098,0.6618545055389404
TEST_00013,0.9955554604530334,0.2950345277786255
TEST_00014,0.9719884395599365,0.029662951827049255
TEST_00015,0.0,0.0
TEST_00016,0.9971779584884644,0.2340405285358429
TEST_00017,0.46117353439331055,0.17576964199543
TEST_00018,0.0,0.0
TEST_00019,0.9856688976287842,0.1462368369102478
TEST_00020,0.7891390323638916,0.3908425271511078
TEST_00021,0.0,0.0
TEST_00022,0.9405416250228882,0.03126029670238495
TEST_00023,0.7874289155006409,0.3202778100967407
TEST_00024,0.9972022771835327,0.20119275152683258
TEST_00025,0.9588693380355835,0.0472886897623539
TEST_00026,0.9944632649421692,0.13254250586032867
TEST_00027,0.9986220598220825,0.004305636510252953
TEST_00028,0.9906805157661438,0.11836260557174683
TEST_00029,0.5485103726387024,0.5765739679336548
TEST_00030,0.9997490048408508,0.06175665557384491
TEST_00031,0.9963325262069702,0.05441904067993164
TEST_00032,0.0,0.0
TEST_00033,0.13955999910831451,0.9993576407432556
TEST_00034,0.5590977668762207,0.9843050837516785
TEST_00035,0.6032087206840515,0.9154418110847473
TEST_00036,0.9975950121879578,0.0020237707067281008
TEST_00037,0.9505334496498108,0.05604568123817444
TEST_00038,0.9611169695854187,0.2953771948814392
TEST_00039,0.8993085622787476,0.2985045909881592
TEST_00040,0.0,0.0
TEST_00041,0.9754862189292908,0.18646572530269623
TEST_00042,0.0,0.0
TEST_00043,0.13320037722587585,0.9934396147727966
TEST_00044,0.3313215672969818,0.9622840285301208
TEST_00045,0.993649423122406,0.25051382184028625
TEST_00046,0.9243944883346558,0.5557535290718079
TEST_00047,0.9955337047576904,0.05540300905704498
TEST_00048,0.9864795804023743,0.11863879859447479
TEST_00049,0.183797687292099,0.9753304123878479
TEST_00050,0.9987975358963013,0.06024659797549248
TEST_00051,0.997548520565033,0.009189554490149021
TEST_00052,0.9922992587089539,0.17155079543590546
TEST_00053,0.9240150451660156,0.240358367562294
TEST_00054,0.6711794137954712,0.6623827219009399
TEST_00055,0.9996323585510254,0.002059907652437687
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9988177418708801,0.08521920442581177
TEST_00059,0.9961644411087036,0.09416381269693375
TEST_00060,0.32603761553764343,0.9082688093185425
TEST_00061,0.0,0.0
TEST_00062,0.8705306053161621,0.3937458395957947
TEST_00063,0.5560281276702881,0.9962156414985657
TEST_00064,0.9943958520889282,0.070124052464962
TEST_00065,0.47837620973587036,0.9835708141326904
TEST_00066,0.914517343044281,0.5069977641105652
TEST_00067,0.23895764350891113,0.9888110160827637
TEST_00068,0.28376856446266174,0.9860048890113831
TEST_00069,0.9998582601547241,0.05101673677563667
TEST_00070,0.9956074357032776,0.23921756446361542
TEST_00071,0.887592077255249,0.5838587284088135
TEST_00072,0.9234594702720642,0.34223487973213196
TEST_00073,0.03874489665031433,0.9999922513961792
TEST_00074,0.8346714973449707,0.5074230432510376
TEST_00075,0.0,0.0
TEST_00076,0.999984622001648,0.17653699219226837
TEST_00077,0.9088278412818909,0.10151150822639465
TEST_00078,0.151204451918602,0.9580718874931335
TEST_00079,0.809354305267334,0.39263245463371277
TEST_00080,0.49341467022895813,0.8706324696540833
TEST_00081,0.8993808627128601,0.15756376087665558
TEST_00082,0.9753537774085999,0.11113150417804718
TEST_00083,0.9766834378242493,0.4586675763130188
TEST_00084,0.9818269610404968,0.04765888303518295
TEST_00085,0.8926197290420532,0.6231741905212402
TEST_00086,0.9793329834938049,0.3214022219181061
TEST_00087,0.9805572032928467,0.018562881276011467
TEST_00088,0.0,0.0
TEST_00089,0.9815830588340759,0.12956276535987854
TEST_00090,0.9975190162658691,0.02605143003165722
TEST_00091,0.0,0.0
TEST_00092,0.970328688621521,0.07609942555427551
TEST_00093,0.9534458518028259,0.297148197889328
TEST_00094,0.9835109710693359,0.16609124839305878
TEST_00095,0.9994182586669922,0.05513197183609009
TEST_00096,0.45198342204093933,0.9932511448860168
TEST_00097,0.0,0.0
TEST_00098,0.9883612990379333,0.8329706788063049
TEST_00099,0.7777602672576904,0.8745567798614502
TEST_00100,0.7507240772247314,0.24733564257621765
TEST_00101,0.5013121366500854,0.35673531889915466
TEST_00102,0.9986856579780579,0.7630840539932251
TEST_00103,0.9999879598617554,0.08194909244775772
TEST_00104,0.9495077133178711,0.24655941128730774
TEST_00105,0.9593634605407715,0.15117038786411285
TEST_00106,0.998879611492157,0.014391518197953701
TEST_00107,0.9857555031776428,0.35374537110328674
TEST_00108,0.0,0.0
TEST_00109,0.9822781085968018,0.08513285219669342
TEST_00110,0.9850945472717285,0.013733708299696445
TEST_00111,0.9756301045417786,0.4612671434879303
TEST_00112,0.9967376589775085,0.08308776468038559
TEST_00113,0.9612283110618591,0.010309925302863121
TEST_00114,0.943875253200531,0.34885263442993164
TEST_00115,0.9312379360198975,0.17036212980747223
TEST_00116,0.9926566481590271,0.056515492498874664
TEST_00117,0.6555364727973938,0.3859233856201172
TEST_00118,0.9931252002716064,0.03793111443519592
TEST_00119,0.8339764475822449,0.5061901807785034
TEST_00120,0.07926661521196365,0.9996631145477295
TEST_00121,0.9976761937141418,0.12254724651575089
TEST_00122,0.9563681483268738,0.45940908789634705
TEST_00123,0.9709214568138123,0.030478352680802345
TEST_00124,0.39523184299468994,0.9455012083053589
TEST_00125,0.986132025718689,0.09679321199655533
TEST_00126,0.4121411144733429,0.9996519088745117
TEST_00127,0.9070486426353455,0.10068324953317642
TEST_00128,0.9825111031532288,0.12686090171337128
TEST_00129,0.0,0.0
TEST_00130,0.9132998585700989,0.7136144638061523
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.9993650317192078,0.6257144212722778
TEST_00134,0.13038183748722076,0.9993991851806641
TEST_00135,0.9967722296714783,0.026811271905899048
TEST_00136,0.9986855387687683,0.17453984916210175
TEST_00137,0.97251296043396,0.5175068974494934
TEST_00138,0.9731798768043518,0.54385906457901
TEST_00139,0.9039598107337952,0.16096152365207672
TEST_00140,0.987086296081543,0.027235887944698334
TEST_00141,0.11409331858158112,0.9980180263519287
TEST_00142,0.9960498213768005,0.08863087743520737
TEST_00143,0.9996250867843628,0.004703128710389137
TEST_00144,0.999736487865448,0.007739477790892124
TEST_00145,0.9919894337654114,0.07030961662530899
TEST_00146,0.8882195949554443,0.6460744738578796
TEST_00147,0.6192076802253723,0.9448883533477783
TEST_00148,0.9984103441238403,0.18719421327114105
TEST_00149,0.9802632927894592,0.11936761438846588
TEST_00150,0.9994575381278992,0.038186199963092804
TEST_00151,0.9983067512512207,0.16762346029281616
TEST_00152,0.0,0.0
TEST_00153,0.996094286441803,0.1647668331861496
TEST_00154,0.9970332384109497,0.016141267493367195
TEST_00155,0.6598888039588928,0.8838433623313904
