id,fake,real
TEST_00000,0.897659182548523,0.21819627285003662
TEST_00001,0.611768901348114,0.6362060308456421
TEST_00002,0.914710521697998,0.14698182046413422
TEST_00003,0.6701846718788147,0.8573885560035706
TEST_00004,0.5313003659248352,0.8583288192749023
TEST_00005,0.3960435390472412,0.9051840901374817
TEST_00006,0.0,0.0
TEST_00007,0.21955683827400208,0.9911935925483704
TEST_00008,0.19847290217876434,0.9972797632217407
TEST_00009,0.3738740086555481,0.9136251211166382
TEST_00010,0.9364359378814697,0.08709166944026947
TEST_00011,0.6495484709739685,0.6039129495620728
TEST_00012,0.4626142382621765,0.8450685143470764
TEST_00013,0.8248597979545593,0.46231645345687866
TEST_00014,0.7978010773658752,0.37703269720077515
TEST_00015,0.0,0.0
TEST_00016,0.38206809759140015,0.942126452922821
TEST_00017,0.32470703125,0.957266628742218
TEST_00018,0.0,0.0
TEST_00019,0.6367125511169434,0.7181076407432556
TEST_00020,0.49383434653282166,0.7769796252250671
TEST_00021,0.0,0.0
TEST_00022,0.706820011138916,0.48580440878868103
TEST_00023,0.2987210154533386,0.9387574791908264
TEST_00024,0.8948689699172974,0.19181671738624573
TEST_00025,0.5289545655250549,0.7484089732170105
TEST_00026,0.8073100447654724,0.6936594247817993
TEST_00027,0.9516665935516357,0.06232771277427673
TEST_00028,0.8430946469306946,0.3546741306781769
TEST_00029,0.5217759609222412,0.6938135623931885
TEST_00030,0.9186505675315857,0.25985005497932434
TEST_00031,0.7822446227073669,0.43953749537467957
TEST_00032,0.0,0.0
TEST_00033,0.18030987679958344,0.9960713386535645
TEST_00034,0.19187194108963013,0.9833742380142212
TEST_00035,0.15529702603816986,0.9928446412086487
TEST_00036,0.9920593500137329,0.008862496353685856
TEST_00037,0.33718177676200867,0.9387799501419067
TEST_00038,0.368985116481781,0.9420518279075623
TEST_00039,0.5398679971694946,0.6819321513175964
TEST_00040,0.0,0.0
TEST_00041,0.8309140205383301,0.7463698387145996
TEST_00042,0.0,0.0
TEST_00043,0.20103958249092102,0.9951242804527283
TEST_00044,0.1090676337480545,0.9939892292022705
TEST_00045,0.3975478410720825,0.9035254716873169
TEST_00046,0.35274916887283325,0.9563255906105042
TEST_00047,0.786460816860199,0.3329513967037201
TEST_00048,0.48971182107925415,0.8818069100379944
TEST_00049,0.10673440992832184,0.996549129486084
TEST_00050,0.8411222696304321,0.37932297587394714
TEST_00051,0.9971942901611328,0.012844422832131386
TEST_00052,0.8975295424461365,0.17624470591545105
TEST_00053,0.948603630065918,0.09027566760778427
TEST_00054,0.2601621150970459,0.9682183265686035
TEST_00055,0.21991249918937683,0.9655652642250061
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.8597188591957092,0.6403312087059021
TEST_00059,0.7960205674171448,0.6917663216590881
TEST_00060,0.33393141627311707,0.9508295059204102
TEST_00061,0.0,0.0
TEST_00062,0.3407505452632904,0.9278857707977295
TEST_00063,0.26640549302101135,0.9924894571304321
TEST_00064,0.7297586798667908,0.49353694915771484
