id,fake,real
TEST_00000,0.9964742064476013,0.16837549209594727
TEST_00001,0.9858554005622864,0.11434853076934814
TEST_00002,0.9988517761230469,0.07828834652900696
TEST_00003,0.9980791807174683,0.26758596301078796
TEST_00004,0.7440562844276428,0.9553514719009399
TEST_00005,0.6265465021133423,0.8608546853065491
TEST_00006,0.0,0.0
TEST_00007,0.44024741649627686,0.963280975818634
TEST_00008,0.27644991874694824,0.9990217685699463
TEST_00009,0.9948657155036926,0.32899215817451477
TEST_00010,0.9984440207481384,0.00782991573214531
TEST_00011,0.9988355040550232,0.010122515261173248
TEST_00012,0.9222535490989685,0.8967636823654175
TEST_00013,0.9927345514297485,0.341723769903183
TEST_00014,0.996581494808197,0.01639949530363083
TEST_00015,0.0,0.0
TEST_00016,0.9921851754188538,0.691119372844696
TEST_00017,0.483540415763855,0.20227164030075073
TEST_00018,0.0,0.0
TEST_00019,0.9291248917579651,0.5462109446525574
TEST_00020,0.8462329506874084,0.5699319839477539
TEST_00021,0.0,0.0
TEST_00022,0.9718390703201294,0.012043708935379982
TEST_00023,0.9729284048080444,0.12281827628612518
TEST_00024,0.9930745363235474,0.3403673470020294
TEST_00025,0.9953739047050476,0.014065743423998356
TEST_00026,0.9372973442077637,0.7455911636352539
TEST_00027,0.9993863105773926,0.004208739846944809
TEST_00028,0.9985206723213196,0.04974116384983063
TEST_00029,0.8573781251907349,0.22217395901679993
TEST_00030,0.9979683756828308,0.10265359282493591
TEST_00031,0.9291741847991943,0.4570067822933197
TEST_00032,0.0,0.0
TEST_00033,0.18039463460445404,0.9939404726028442
TEST_00034,0.6135852932929993,0.9898809790611267
TEST_00035,0.33134910464286804,0.994407057762146
TEST_00036,0.999825656414032,0.0008892379119060934
TEST_00037,0.8851833343505859,0.20918992161750793
TEST_00038,0.9586267471313477,0.5427398085594177
TEST_00039,0.9529390335083008,0.3501989543437958
TEST_00040,0.0,0.0
TEST_00041,0.6633824706077576,0.9059486389160156
