id,fake,real
OZMIHWIQ,0.998712420463562,0.0012825570302084088
FBDBYGPW,0.9990129470825195,0.0010887582320719957
ZDLYEVOC,0.9353107810020447,0.07199980318546295
TLKSEQBS-BSCKNVFA,0.9893468022346497,0.0199905838817358
CUFFUGQJ-JWQWSIXF,0.9866145253181458,0.01445543859153986
PTUGCCXT-EZJYBDFD,0.6099568605422974,0.4972183108329773
SOHXTCIY-AXKPECTS,0.9796100854873657,0.03594593703746796
RPUWKHTZ,0.9994377493858337,0.0008591634104959667
ILBJVYRV-DNMKFFAZ,0.9373722672462463,0.22994311153888702
AALMMBOZ,0.6445178985595703,0.3454456627368927
OKHWCTQX,0.9982518553733826,0.0027191860135644674
RUAWGKKF-GOXTMZGP,0.6448268294334412,0.4970366060733795
EFYFYBCS-SLAQEDMR,0.808641254901886,0.5579684376716614
RWUTWHNH,0.9997710585594177,0.0003527007647790015
KDIGCJJY,0.9991334080696106,0.0014556546229869127
WWMQQUSC,0.5289709568023682,0.6666338443756104
EWQOTEUS,0.9909074306488037,0.010881989262998104
CRVWTZSV-PMCNBOHX,0.9980758428573608,0.001780920079909265
EYYMEIJF,0.9989312291145325,0.001358385430648923
RUXRVYIF,0.9998407363891602,0.0004315346013754606
HOFXCQVR,0.8459411859512329,0.16054844856262207
PUCYRFCV,0.9997598528862,0.00028859954909421504
QDVHJLWP,0.996192216873169,0.004302673507481813
HGUIFBZS,0.9990315437316895,0.0014269412495195866
SJPAXGOH,0.4421849846839905,0.8047855496406555
PHKFYXVT,0.9979274272918701,0.0015785805881023407
HCQCVTFN-IYTRVOER,0.8500030040740967,0.32854172587394714
XTDUQOTU,0.9998929500579834,0.0001990946475416422
CCFMBHFB-BFPROPCJ,0.9984880685806274,0.0038647474721074104
MJDTLQVZ-GXJNGDAF,0.995079755783081,0.0070114536210894585
ZOSLUBHG-NIACEOWQ,0.7294747233390808,0.3004652261734009
MSVHSSJR,0.9970820546150208,0.0022803901229053736
DDUHZXON,0.8773006200790405,0.13416220247745514
EMXMVHHN-THMSSHKF,0.9984571933746338,0.0032512207981199026
BRDVAPBU,0.9975172281265259,0.002646519336849451
BGQYLLBW-YHUZAPJZ,0.9429753422737122,0.21525651216506958
UAMSNVQS,0.999735414981842,0.0005137182306498289
