id,fake,real
TEST_00000,0.7381834983825684,0.8713057041168213
TEST_00001,0.4270009696483612,0.9759805202484131
TEST_00002,0.7948724031448364,0.8752110004425049
TEST_00003,0.9948051571846008,0.3302047848701477
TEST_00004,0.2206965982913971,0.9983398914337158
TEST_00005,0.2389305830001831,0.9843024015426636
TEST_00006,0.0,0.0
TEST_00007,0.07891792804002762,0.9986659288406372
TEST_00008,0.22791364789009094,0.99964439868927
TEST_00009,0.9975044131278992,0.8275957107543945
TEST_00010,0.6616490483283997,0.15179741382598877
TEST_00011,0.7366005778312683,0.2769416272640228
TEST_00012,0.6464035511016846,0.9825378060340881
TEST_00013,0.7576031684875488,0.7000203132629395
TEST_00014,0.2447785586118698,0.43407872319221497
TEST_00015,0.635014533996582,0.964111864566803
TEST_00016,0.6249131560325623,0.9340662360191345
TEST_00017,0.016297850757837296,0.9746911525726318
TEST_00018,0.026718011125922203,0.9949947595596313
TEST_00019,0.3487887978553772,0.9976056814193726
TEST_00020,0.03563293069601059,0.9954372048377991
TEST_00021,0.7849783301353455,0.6362994313240051
TEST_00022,0.5017679929733276,0.30048826336860657
TEST_00023,0.06464589387178421,0.9839354753494263
TEST_00024,0.94419264793396,0.3938770592212677
TEST_00025,0.5803479552268982,0.22428728640079498
TEST_00026,0.727816641330719,0.9608087539672852
TEST_00027,0.917681872844696,0.09536108374595642
TEST_00028,0.6199445128440857,0.7509584426879883
TEST_00029,0.1142691969871521,0.9585229754447937
TEST_00030,0.8394654393196106,0.5872259736061096
TEST_00031,0.2068382054567337,0.9945100545883179
TEST_00032,0.6741986870765686,0.25443291664123535
TEST_00033,0.129672110080719,0.9994884729385376
TEST_00034,0.6983028054237366,0.9984573125839233
TEST_00035,0.13842815160751343,0.9974658489227295
TEST_00036,0.8167462348937988,0.0539419911801815
TEST_00037,0.14460596442222595,0.7748753428459167
TEST_00038,0.8496611714363098,0.9564833045005798
TEST_00039,0.49177122116088867,0.9830366969108582
TEST_00040,0.0,0.0
TEST_00041,0.18435858190059662,0.9924984574317932
TEST_00042,0.9080844521522522,0.08590876311063766
TEST_00043,0.07475366443395615,0.9995307922363281
TEST_00044,0.06021762639284134,0.9971811771392822
TEST_00045,0.46688297390937805,0.9767632484436035
TEST_00046,0.17144691944122314,0.9957091808319092
TEST_00047,0.1993691623210907,0.9894696474075317
TEST_00048,0.25402817130088806,0.9692894816398621
TEST_00049,0.06435611844062805,0.9999520778656006
TEST_00050,0.6124885082244873,0.8310851454734802
TEST_00051,0.9659358263015747,0.01119060255587101
TEST_00052,0.9269697666168213,0.6682917475700378
TEST_00053,0.6138135194778442,0.8992361426353455
TEST_00054,0.19053636491298676,0.9938357472419739
TEST_00055,0.10621367394924164,0.734643816947937
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9998921155929565,0.18793150782585144
TEST_00059,0.9933089017868042,0.2606050372123718
TEST_00060,0.044076427817344666,0.9997114539146423
TEST_00061,0.0,0.0
TEST_00062,0.09880898892879486,0.9878249168395996
TEST_00063,0.27495846152305603,0.999916672706604
TEST_00064,0.7828158736228943,0.5984812378883362
TEST_00065,0.2368445098400116,0.9994329810142517
TEST_00066,0.4444541931152344,0.9530496597290039
TEST_00067,0.12381806969642639,0.9979144930839539
TEST_00068,0.12275707721710205,0.9983330368995667
TEST_00069,0.9993222951889038,0.11303932964801788
TEST_00070,0.5951032638549805,0.998814582824707
TEST_00071,0.26416435837745667,0.9916633367538452
TEST_00072,0.15143205225467682,0.9983976483345032
TEST_00073,0.10518263280391693,0.9999632835388184
TEST_00074,0.24299389123916626,0.9708797931671143
TEST_00075,0.09210775792598724,0.9547960758209229
TEST_00076,0.999980092048645,0.13688401877880096
TEST_00077,0.08376305550336838,0.9762168526649475
