id,fake,real
TEST_00000,0.20645052194595337,0.9996798038482666
TEST_00001,0.3376428782939911,0.9999830722808838
TEST_00002,0.2875358760356903,0.9999806880950928
TEST_00003,0.999344527721405,0.8872153759002686
TEST_00004,0.3055773079395294,0.9999164342880249
TEST_00005,0.437289297580719,0.999640703201294
TEST_00006,0.0,0.0
TEST_00007,0.9982956051826477,0.7525063157081604
TEST_00008,0.0805874690413475,0.9999741315841675
TEST_00009,0.841247022151947,0.9988976716995239
TEST_00010,0.25258809328079224,0.9999936819076538
TEST_00011,0.4215198755264282,0.9975492358207703
TEST_00012,0.1622549295425415,0.9999023675918579
TEST_00013,0.9982680082321167,0.9257936477661133
TEST_00014,0.1813606172800064,0.9999996423721313
TEST_00015,0.0,0.0
TEST_00016,0.983075737953186,0.9568824768066406
TEST_00017,0.0621848963201046,0.9999996423721313
TEST_00018,0.0,0.0
TEST_00019,0.23409126698970795,0.9998414516448975
TEST_00020,0.1285572648048401,0.9999979734420776
TEST_00021,0.0,0.0
TEST_00022,0.11793988198041916,0.9998801946640015
TEST_00023,0.2662271559238434,0.9999910593032837
TEST_00024,0.33890312910079956,0.9987967014312744
TEST_00025,0.1847885698080063,0.9999982118606567
TEST_00026,0.06957890093326569,0.9999986886978149
TEST_00027,0.6716486811637878,0.9255635142326355
TEST_00028,0.19690296053886414,0.999991774559021
TEST_00029,0.15428748726844788,0.9999997615814209
TEST_00030,0.9964576363563538,0.993382453918457
TEST_00031,0.12133437395095825,0.9999001026153564
TEST_00032,0.0,0.0
TEST_00033,0.5950505137443542,0.9943496584892273
TEST_00034,0.14032988250255585,0.9998834133148193
TEST_00035,0.2114550918340683,0.9999557733535767
TEST_00036,0.2895529866218567,0.9999291896820068
TEST_00037,0.10248790681362152,0.9999997615814209
TEST_00038,0.27349939942359924,0.9999829530715942
TEST_00039,0.14367322623729706,0.999996542930603
TEST_00040,0.0,0.0
TEST_00041,0.31619617342948914,0.9988027811050415
TEST_00042,0.0,0.0
TEST_00043,0.6843575239181519,0.8904946446418762
TEST_00044,0.26133960485458374,0.9999949932098389
TEST_00045,0.09253530949354172,0.9999983310699463
TEST_00046,0.17761187255382538,0.999993085861206
TEST_00047,0.8966270685195923,0.9693184494972229
TEST_00048,0.19044509530067444,0.9994333386421204
TEST_00049,0.29798728227615356,0.9998946189880371
TEST_00050,0.34456464648246765,0.9896125197410583
TEST_00051,0.1614275872707367,0.99281245470047
TEST_00052,0.31760746240615845,0.9999338388442993
TEST_00053,0.5491674542427063,0.9996339082717896
TEST_00054,0.10112777352333069,0.9999985694885254
TEST_00055,0.3110402226448059,0.9999747276306152
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9850152730941772,0.9515264630317688
TEST_00059,0.9968242645263672,0.926342248916626
TEST_00060,0.10818184167146683,0.9999997615814209
TEST_00061,0.0,0.0
TEST_00062,0.17730768024921417,0.9999867677688599
TEST_00063,0.2688969373703003,0.9999567270278931
TEST_00064,0.20560838282108307,0.9999858140945435
TEST_00065,0.3331032991409302,0.9999761581420898
TEST_00066,0.46957698464393616,0.9995328187942505
