id,fake,real
TEST_00000,0.972968578338623,0.748254656791687
TEST_00001,0.9210013151168823,0.8840371370315552
TEST_00002,0.8538867235183716,0.9153175354003906
TEST_00003,0.9985370635986328,0.5137032270431519
TEST_00004,0.7317072749137878,0.9975454211235046
TEST_00005,0.2589356303215027,0.9934728741645813
TEST_00006,0.0,0.0
TEST_00007,0.14673303067684174,0.9998370409011841
TEST_00008,0.5622637271881104,0.9988682270050049
TEST_00009,0.9873787760734558,0.9816659092903137
TEST_00010,0.9043419361114502,0.532528281211853
TEST_00011,0.9664294719696045,0.6544485688209534
TEST_00012,0.8814220428466797,0.980674147605896
TEST_00013,0.9984824061393738,0.29168957471847534
TEST_00014,0.6805772185325623,0.6111446619033813
TEST_00015,0.9873694777488708,0.9368503093719482
TEST_00016,0.21947433054447174,0.9973422884941101
TEST_00017,0.11619793623685837,0.9995623230934143
TEST_00018,0.0,0.0
TEST_00019,0.7531864643096924,0.9437950253486633
TEST_00020,0.10350032895803452,0.99937903881073
TEST_00021,0.0,0.0
TEST_00022,0.3283451199531555,0.9128320813179016
TEST_00023,0.9747695922851562,0.18558140099048615
TEST_00024,0.8213493824005127,0.9609443545341492
TEST_00025,0.8562600016593933,0.43107566237449646
TEST_00026,0.28425586223602295,0.9972864389419556
TEST_00027,0.702347993850708,0.7174808382987976
TEST_00028,0.9591265320777893,0.23012380301952362
TEST_00029,0.6085602641105652,0.9429067969322205
TEST_00030,0.9700976610183716,0.9136451482772827
TEST_00031,0.8338617086410522,0.9869552254676819
TEST_00032,0.0,0.0
TEST_00033,0.12169665843248367,0.9998667240142822
TEST_00034,0.6132350564002991,0.9989296793937683
TEST_00035,0.4726014733314514,0.9916947484016418
TEST_00036,0.9797511696815491,0.020311264321208
TEST_00037,0.2909507155418396,0.9900118708610535
TEST_00038,0.2532018721103668,0.995301365852356
TEST_00039,0.7152807712554932,0.9405581951141357
TEST_00040,0.0,0.0
TEST_00041,0.5304672718048096,0.9977774024009705
TEST_00042,0.0,0.0
TEST_00043,0.12224097549915314,0.9998056292533875
TEST_00044,0.40576401352882385,0.8846015930175781
TEST_00045,0.8628872632980347,0.9731603264808655
TEST_00046,0.7312934398651123,0.9969835877418518
TEST_00047,0.44669225811958313,0.998197615146637
TEST_00048,0.6174785494804382,0.9871990084648132
TEST_00049,0.11625343561172485,0.9999170303344727
TEST_00050,0.9639476537704468,0.88231360912323
TEST_00051,0.970737874507904,0.23858873546123505
TEST_00052,0.9706525206565857,0.836388111114502
TEST_00053,0.5155602097511292,0.9571325182914734
TEST_00054,0.37685850262641907,0.9929352402687073
TEST_00055,0.23160354793071747,0.9978524446487427
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9999629259109497,0.1972450315952301
TEST_00059,0.9975548386573792,0.1664106845855713
TEST_00060,0.5077909231185913,0.9984387755393982
TEST_00061,0.0,0.0
TEST_00062,0.2992703914642334,0.9927968382835388
TEST_00063,0.5494775772094727,0.9986304044723511
TEST_00064,0.9602080583572388,0.7654107809066772
TEST_00065,0.2643994688987732,0.9989124536514282
TEST_00066,0.3473670780658722,0.9960504174232483
TEST_00067,0.3319883942604065,0.992672324180603
TEST_00068,0.06337903439998627,0.9999616146087646
TEST_00069,0.9997411370277405,0.03618047758936882
TEST_00070,0.48794835805892944,0.6382026076316833
TEST_00071,0.6311574578285217,0.9985893368721008
TEST_00072,0.5253651142120361,0.9985455274581909
TEST_00073,0.14324893057346344,0.9998247027397156
TEST_00074,0.18873904645442963,0.9987412095069885
TEST_00075,0.0,0.0
TEST_00076,0.9999938011169434,0.26417943835258484
TEST_00077,0.1566743701696396,0.9859845638275146
TEST_00078,0.31357672810554504,0.9495517611503601
TEST_00079,0.12874191999435425,0.9942610263824463
TEST_00080,0.10317079722881317,0.9994433522224426
TEST_00081,0.7333427667617798,0.6819276213645935
TEST_00082,0.30846765637397766,0.997275173664093
TEST_00083,0.938581109046936,0.9806925654411316
TEST_00084,0.9202527403831482,0.20291487872600555
TEST_00085,0.922277569770813,0.9865585565567017
TEST_00086,0.908958911895752,0.9920095205307007
TEST_00087,0.6052228212356567,0.8022323250770569
TEST_00088,0.0,0.0
TEST_00089,0.4668636620044708,0.9709620475769043
TEST_00090,0.8535878658294678,0.8193931579589844
TEST_00091,0.0,0.0
TEST_00092,0.7932940125465393,0.8657313585281372
TEST_00093,0.5005630254745483,0.9815070629119873
TEST_00094,0.562065064907074,0.6764484643936157
TEST_00095,0.9746062755584717,0.7790545225143433
TEST_00096,0.4183160364627838,0.9991138577461243
TEST_00097,0.0,0.0
TEST_00098,0.945958137512207,0.9001898169517517
TEST_00099,0.7312762141227722,0.9813207983970642
TEST_00100,0.4074347913265228,0.9048141241073608
TEST_00101,0.162628173828125,0.9963311553001404
TEST_00102,0.046228282153606415,0.9992433786392212
TEST_00103,0.9999992847442627,0.02000988833606243
TEST_00104,0.9262641072273254,0.9644246697425842
TEST_00105,0.1343822181224823,0.9997203946113586
TEST_00106,0.9935657382011414,0.09690877050161362
TEST_00107,0.42914319038391113,0.995566189289093
TEST_00108,0.0,0.0
TEST_00109,0.6887637376785278,0.9953912496566772
TEST_00110,0.7532895803451538,0.8036471009254456
TEST_00111,0.8517700433731079,0.9655064940452576
TEST_00112,0.7419918775558472,0.9722070693969727
TEST_00113,0.8582534790039062,0.1156378984451294
TEST_00114,0.5305194854736328,0.9982796907424927
TEST_00115,0.2884155511856079,0.9858971238136292
TEST_00116,0.9241158366203308,0.9549245238304138
TEST_00117,0.6396937370300293,0.6160866022109985
TEST_00118,0.47283098101615906,0.9891005158424377
TEST_00119,0.5140123963356018,0.9942157864570618
TEST_00120,0.04472540318965912,0.9999934434890747
TEST_00121,0.8193820118904114,0.997831404209137
TEST_00122,0.9520530700683594,0.9556789994239807
TEST_00123,0.7661381959915161,0.7021143436431885
TEST_00124,0.17579400539398193,0.9997995495796204
TEST_00125,0.9362136125564575,0.3444514274597168
TEST_00126,0.15891920030117035,0.999933123588562
TEST_00127,0.9760534167289734,0.1234375387430191
TEST_00128,0.9857926964759827,0.18845173716545105
TEST_00129,0.0,0.0
TEST_00130,0.6409274935722351,0.9738896489143372
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.999416708946228,0.24293914437294006
TEST_00134,0.2636732757091522,0.9993395209312439
TEST_00135,0.5301275253295898,0.9978086352348328
TEST_00136,0.820141077041626,0.9918133020401001
TEST_00137,0.7177321910858154,0.9955683350563049
TEST_00138,0.6008461713790894,0.9971911311149597
TEST_00139,0.17594948410987854,0.9840337038040161
TEST_00140,0.7581853270530701,0.3502049744129181
TEST_00141,0.15655517578125,0.9992092251777649
TEST_00142,0.4357726275920868,0.9882203340530396
TEST_00143,0.7907841801643372,0.728582501411438
TEST_00144,0.814303994178772,0.9906387329101562
TEST_00145,0.8358204960823059,0.8479974865913391
TEST_00146,0.570652425289154,0.9985139966011047
TEST_00147,0.4887395203113556,0.9978830218315125
TEST_00148,0.47099635004997253,0.9982473850250244
TEST_00149,0.617892324924469,0.99647057056427
TEST_00150,0.9776650667190552,0.6870615482330322
TEST_00151,0.9625548720359802,0.5793036818504333
TEST_00152,0.0,0.0
TEST_00153,0.7179039716720581,0.990268349647522
TEST_00154,0.5354361534118652,0.9943355917930603
TEST_00155,0.10706941038370132,0.9967696666717529
TEST_00156,0.8804576992988586,0.9639899730682373
TEST_00157,0.28976160287857056,0.9903462529182434
TEST_00158,0.1636161059141159,0.9996358156204224
TEST_00159,0.9528852105140686,0.9768316149711609
TEST_00160,0.9984309077262878,0.14995548129081726
TEST_00161,0.49078723788261414,0.9929744005203247
