id,fake,real
TEST_00000,0.8454073071479797,0.9169739484786987
TEST_00001,0.7779710292816162,0.8436481952667236
TEST_00002,0.7158861756324768,0.7674353718757629
TEST_00003,0.9983115196228027,0.3912058472633362
TEST_00004,0.5936340093612671,0.9980425834655762
TEST_00005,0.4271489083766937,0.9598998427391052
TEST_00006,0.0,0.0
TEST_00007,0.19075952470302582,0.9989778995513916
TEST_00008,0.6261319518089294,0.9998155236244202
TEST_00009,0.9284870028495789,0.9609398245811462
TEST_00010,0.9260173439979553,0.14847233891487122
TEST_00011,0.9391701817512512,0.7635412812232971
TEST_00012,0.7043046355247498,0.9669784903526306
TEST_00013,0.990029513835907,0.23767518997192383
TEST_00014,0.6041520833969116,0.44225049018859863
TEST_00015,0.9787684082984924,0.963789701461792
TEST_00016,0.27729788422584534,0.9884421229362488
TEST_00017,0.1757602095603943,0.9980078339576721
TEST_00018,0.0,0.0
TEST_00019,0.5864925980567932,0.9664632081985474
TEST_00020,0.08154246211051941,0.9988460540771484
TEST_00021,0.0,0.0
TEST_00022,0.3027460277080536,0.7827467918395996
TEST_00023,0.8657673001289368,0.27250903844833374
TEST_00024,0.595311164855957,0.9630494117736816
TEST_00025,0.7287149429321289,0.35084691643714905
TEST_00026,0.24040921032428741,0.9949507713317871
TEST_00027,0.6157618761062622,0.8655652403831482
TEST_00028,0.8704375624656677,0.1014225110411644
TEST_00029,0.5904955267906189,0.7998375296592712
TEST_00030,0.9580664038658142,0.9539347290992737
TEST_00031,0.780250072479248,0.995453953742981
TEST_00032,0.0,0.0
TEST_00033,0.11170554906129837,0.9999779462814331
TEST_00034,0.6460443139076233,0.9996254444122314
TEST_00035,0.4247841238975525,0.9849585294723511
TEST_00036,0.6164337992668152,0.215477854013443
TEST_00037,0.20900288224220276,0.9950207471847534
TEST_00038,0.26811733841896057,0.9819332957267761
TEST_00039,0.5930598974227905,0.9078008532524109
TEST_00040,0.0,0.0
TEST_00041,0.689288854598999,0.9970628619194031
TEST_00042,0.0,0.0
TEST_00043,0.1462094485759735,0.9999562501907349
TEST_00044,0.5209392309188843,0.6778989434242249
TEST_00045,0.8983314037322998,0.9084057211875916
TEST_00046,0.6040813326835632,0.9935371279716492
TEST_00047,0.4346802830696106,0.9976187348365784
TEST_00048,0.5944029092788696,0.9798434376716614
TEST_00049,0.15409862995147705,0.9996367692947388
TEST_00050,0.9233588576316833,0.9169648289680481
TEST_00051,0.6928135752677917,0.5000671148300171
TEST_00052,0.9637115597724915,0.636986494064331
TEST_00053,0.649213969707489,0.699113667011261
TEST_00054,0.3020259737968445,0.9935964345932007
TEST_00055,0.4015960395336151,0.9917556047439575
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9992196559906006,0.09804873913526535
TEST_00059,0.9629870653152466,0.14950211346149445
TEST_00060,0.4047863483428955,0.9976217150688171
TEST_00061,0.0,0.0
TEST_00062,0.2385934591293335,0.9817025661468506
TEST_00063,0.7439249753952026,0.9990366697311401
TEST_00064,0.9201345443725586,0.9611275792121887
TEST_00065,0.3211391270160675,0.9974762797355652
TEST_00066,0.4869566857814789,0.9808138012886047
TEST_00067,0.4337455630302429,0.9973153471946716
TEST_00068,0.03461411967873573,0.999984622001648
TEST_00069,0.9987871050834656,0.020835721865296364
TEST_00070,0.8682620525360107,0.2429972141981125
TEST_00071,0.36032822728157043,0.9969594478607178
TEST_00072,0.7092687487602234,0.9965810179710388
TEST_00073,0.1506466120481491,0.9999127388000488
TEST_00074,0.18951469659805298,0.9958533048629761
TEST_00075,0.0,0.0
TEST_00076,0.999969482421875,0.3533424437046051
TEST_00077,0.1873680204153061,0.9592785835266113
TEST_00078,0.4087491035461426,0.8221306204795837
TEST_00079,0.11348890513181686,0.9784688353538513
TEST_00080,0.14290788769721985,0.997425377368927
TEST_00081,0.8136965036392212,0.3164222538471222
TEST_00082,0.31405767798423767,0.9964644908905029
TEST_00083,0.9309574365615845,0.9927865862846375
TEST_00084,0.9311975240707397,0.06174912676215172
TEST_00085,0.7600405812263489,0.9909279942512512
TEST_00086,0.910041332244873,0.9838646650314331
TEST_00087,0.7098432779312134,0.47179120779037476
TEST_00088,0.0,0.0
TEST_00089,0.3198498785495758,0.9902377724647522
TEST_00090,0.731660008430481,0.8918998837471008
TEST_00091,0.0,0.0
TEST_00092,0.4558255076408386,0.8172072768211365
TEST_00093,0.4271147549152374,0.9937247633934021
TEST_00094,0.7568826079368591,0.40257683396339417
TEST_00095,0.967387855052948,0.5976521372795105
TEST_00096,0.6333316564559937,0.9993625283241272
TEST_00097,0.0,0.0
TEST_00098,0.7763208746910095,0.9601907134056091
TEST_00099,0.7583498358726501,0.9097174406051636
TEST_00100,0.583761990070343,0.5410351753234863
TEST_00101,0.11277321726083755,0.9950910806655884
TEST_00102,0.04178348556160927,0.9989111423492432
TEST_00103,0.9999793767929077,0.015415936708450317
TEST_00104,0.7810582518577576,0.958236038684845
TEST_00105,0.17004919052124023,0.9991360306739807
TEST_00106,0.987721860408783,0.1331908404827118
TEST_00107,0.48082050681114197,0.9919260144233704
TEST_00108,0.0,0.0
TEST_00109,0.8297370672225952,0.995845377445221
TEST_00110,0.1697949767112732,0.9029743075370789
TEST_00111,0.6713453531265259,0.9500629305839539
TEST_00112,0.5630267858505249,0.9649345278739929
TEST_00113,0.09125993400812149,0.9687146544456482
TEST_00114,0.6360144019126892,0.9969395399093628
TEST_00115,0.37765178084373474,0.8953498601913452
TEST_00116,0.9063751697540283,0.9899800419807434
TEST_00117,0.5193397402763367,0.5797820687294006
TEST_00118,0.45384737849235535,0.9830904006958008
TEST_00119,0.638015627861023,0.9820905327796936
TEST_00120,0.0856870487332344,0.999984622001648
TEST_00121,0.8054921627044678,0.9932181239128113
TEST_00122,0.8485320210456848,0.9650595188140869
TEST_00123,0.6688271760940552,0.5201461911201477
TEST_00124,0.2591548562049866,0.999702513217926
TEST_00125,0.9077760577201843,0.19005082547664642
TEST_00126,0.2599622905254364,0.9999635219573975
TEST_00127,0.8908507823944092,0.10571601241827011
TEST_00128,0.9611843824386597,0.1774289757013321
TEST_00129,0.0,0.0
TEST_00130,0.594260036945343,0.9589372873306274
TEST_00131,0.0,0.0
TEST_00132,0.0,0.0
TEST_00133,0.986778736114502,0.622363805770874
TEST_00134,0.4168938994407654,0.9993336796760559
TEST_00135,0.5961745977401733,0.9966013431549072
TEST_00136,0.7039759755134583,0.9912959337234497
TEST_00137,0.6561551690101624,0.9992496371269226
TEST_00138,0.49624377489089966,0.9821053743362427
TEST_00139,0.15579909086227417,0.9725742936134338
TEST_00140,0.8778910636901855,0.14633099734783173
TEST_00141,0.1548384726047516,0.9997017979621887
TEST_00142,0.16431933641433716,0.9965536594390869
TEST_00143,0.7533594965934753,0.4184918999671936
TEST_00144,0.7815506458282471,0.9968806505203247
TEST_00145,0.2644498348236084,0.9714733362197876
TEST_00146,0.4867549240589142,0.9974853992462158
TEST_00147,0.7018182873725891,0.9974874258041382
TEST_00148,0.4004802107810974,0.9937403202056885
TEST_00149,0.763028085231781,0.9974948167800903
TEST_00150,0.9532028436660767,0.710039496421814
TEST_00151,0.4629247784614563,0.7586601972579956
TEST_00152,0.0,0.0
TEST_00153,0.7039267420768738,0.993398904800415
TEST_00154,0.6165351271629333,0.9927621483802795
TEST_00155,0.1251010298728943,0.9918211698532104
TEST_00156,0.8476406335830688,0.6534726023674011
TEST_00157,0.16756044328212738,0.9970669150352478
