id,fake,real
TEST_00000,0.4983871281147003,0.5675497651100159
TEST_00001,0.48621442914009094,0.5690647959709167
TEST_00002,0.5000881552696228,0.5632448196411133
TEST_00003,0.5816389918327332,0.5939775109291077
TEST_00004,0.50263512134552,0.5629705786705017
TEST_00005,0.591999351978302,0.6238594651222229
TEST_00006,0.0,0.0
TEST_00007,0.5247456431388855,0.5970675349235535
TEST_00008,0.5104920864105225,0.5557112097740173
TEST_00009,0.49282658100128174,0.5581061840057373
TEST_00010,0.4809001088142395,0.5632318258285522
TEST_00011,0.5352750420570374,0.5812626481056213
TEST_00012,0.4991649091243744,0.5588250160217285
TEST_00013,0.5134779810905457,0.5495420694351196
TEST_00014,0.49720925092697144,0.5532786846160889
TEST_00015,0.5495928525924683,0.6119330525398254
TEST_00016,0.5370166897773743,0.5913649201393127
TEST_00017,0.5316022038459778,0.5917702913284302
TEST_00018,0.511020839214325,0.5599434971809387
TEST_00019,0.49408459663391113,0.5646407604217529
TEST_00020,0.5014721155166626,0.5542721748352051
TEST_00021,0.7563586831092834,0.6237825751304626
TEST_00022,0.5109243392944336,0.5982511043548584
TEST_00023,0.48455050587654114,0.5738768577575684
TEST_00024,0.48996657133102417,0.562735378742218
TEST_00025,0.4912964701652527,0.5572674870491028
TEST_00026,0.5095330476760864,0.5623700618743896
TEST_00027,0.5152592062950134,0.5605127215385437
TEST_00028,0.4966006577014923,0.5512862801551819
TEST_00029,0.4905228018760681,0.5540935397148132
TEST_00030,0.5075026750564575,0.5501246452331543
TEST_00031,0.5000277161598206,0.5564166903495789
TEST_00032,0.5147672891616821,0.5569255948066711
TEST_00033,0.5056321620941162,0.5658091902732849
TEST_00034,0.5052133202552795,0.5548851490020752
TEST_00035,0.49542468786239624,0.5629720687866211
TEST_00036,0.5044953227043152,0.5405112504959106
TEST_00037,0.525630533695221,0.5661332607269287
TEST_00038,0.5429713726043701,0.5905910730361938
TEST_00039,0.48461684584617615,0.5657008290290833
TEST_00040,0.0,0.0
TEST_00041,0.50682133436203,0.5589383244514465
TEST_00042,0.5490873456001282,0.6616573929786682
TEST_00043,0.5507463216781616,0.6115421056747437
TEST_00044,0.49286097288131714,0.5624763369560242
TEST_00045,0.4881177544593811,0.5741147398948669
TEST_00046,0.49848368763923645,0.5663174390792847
TEST_00047,0.5126413702964783,0.5386237502098083
TEST_00048,0.5015503764152527,0.557296633720398
TEST_00049,0.5003334283828735,0.5545259714126587
TEST_00050,0.5018714070320129,0.5704241394996643
TEST_00051,0.5158595442771912,0.5402027368545532
TEST_00052,0.50954270362854,0.5499233603477478
TEST_00053,0.49818485975265503,0.5559605956077576
TEST_00054,0.5065217018127441,0.5494067668914795
TEST_00055,0.6007076501846313,0.5609636902809143
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9857234358787537,0.7580049633979797
TEST_00059,0.8208596706390381,0.5541969537734985
TEST_00060,0.49238520860671997,0.5715291500091553
TEST_00061,0.0,0.0
TEST_00062,0.4808441400527954,0.5750049948692322
TEST_00063,0.502528965473175,0.5611146688461304
TEST_00064,0.49838879704475403,0.5614374279975891
TEST_00065,0.4899104833602905,0.5662763118743896
