id,fake,real
TEST_00000,0.9355410933494568,0.5908238291740417
TEST_00001,0.8067480325698853,0.8622300028800964
TEST_00002,0.9288540482521057,0.7902178168296814
TEST_00003,0.9987086057662964,0.6930717825889587
TEST_00004,0.43972060084342957,0.9967690706253052
TEST_00005,0.16148443520069122,0.9936263561248779
TEST_00006,0.4638438820838928,0.8506738543510437
TEST_00007,0.2640056014060974,0.9980065226554871
TEST_00008,0.19831818342208862,0.9981485605239868
TEST_00009,0.9795069098472595,0.5555657744407654
TEST_00010,0.7353211045265198,0.21460303664207458
TEST_00011,0.9849746823310852,0.013353275135159492
TEST_00012,0.720252513885498,0.9910365343093872
TEST_00013,0.9671725034713745,0.8328443169593811
TEST_00014,0.6683401465415955,0.14857929944992065
TEST_00015,0.21195267140865326,0.9966986775398254
TEST_00016,0.9829419851303101,0.9063712358474731
TEST_00017,0.22281014919281006,0.6932974457740784
TEST_00018,0.07959955930709839,0.9959079027175903
TEST_00019,0.6345550417900085,0.9352996349334717
TEST_00020,0.21283303201198578,0.9614109992980957
TEST_00021,0.46953073143959045,0.9465274214744568
TEST_00022,0.275654673576355,0.35195836424827576
TEST_00023,0.4743107557296753,0.883660078048706
TEST_00024,0.8891387581825256,0.9390289187431335
TEST_00025,0.3834739029407501,0.727815568447113
TEST_00026,0.8555059432983398,0.9587953686714172
TEST_00027,0.9826379418373108,0.00933248270303011
TEST_00028,0.9310506582260132,0.30372878909111023
TEST_00029,0.35663992166519165,0.9420545101165771
TEST_00030,0.9517093300819397,0.3535422086715698
TEST_00031,0.6675693988800049,0.8638526797294617
TEST_00032,0.856377124786377,0.0689789280295372
TEST_00033,0.11185511946678162,0.998150646686554
TEST_00034,0.3057660758495331,0.9942684173583984
TEST_00035,0.20318545401096344,0.9969260096549988
TEST_00036,0.9905344247817993,0.0029949441086500883
TEST_00037,0.3390725553035736,0.8792279958724976
TEST_00038,0.9702144265174866,0.955528974533081
TEST_00039,0.4908335208892822,0.9612975120544434
TEST_00040,0.9997524619102478,0.003082648618146777
TEST_00041,0.5191742777824402,0.8840164542198181
TEST_00042,0.872217059135437,0.08383585512638092
TEST_00043,0.11719205230474472,0.9963112473487854
TEST_00044,0.08148429542779922,0.9986149072647095
TEST_00045,0.7457733750343323,0.9614207744598389
TEST_00046,0.2819742262363434,0.994895875453949
TEST_00047,0.3507966697216034,0.9827824234962463
TEST_00048,0.6082136631011963,0.7715204358100891
TEST_00049,0.11500585824251175,0.9992347955703735
TEST_00050,0.949463427066803,0.180646151304245
TEST_00051,0.9989888072013855,0.01380426250398159
TEST_00052,0.9299445748329163,0.6331181526184082
TEST_00053,0.7718242406845093,0.7283391952514648
TEST_00054,0.24157364666461945,0.9822922945022583
TEST_00055,0.3625972270965576,0.6215505599975586
TEST_00056,0.5729261636734009,0.488900750875473
TEST_00057,0.07859775424003601,0.9986808896064758
TEST_00058,0.9999953508377075,0.06311725825071335
TEST_00059,0.9707871675491333,0.1849837303161621
TEST_00060,0.14849251508712769,0.9942248463630676
TEST_00061,0.9333188533782959,0.29757121205329895
TEST_00062,0.19089408218860626,0.9935857653617859
TEST_00063,0.3595830500125885,0.9859693050384521
TEST_00064,0.8531246781349182,0.39412060379981995
TEST_00065,0.1848251223564148,0.9988059997558594
TEST_00066,0.35503342747688293,0.9858836531639099
TEST_00067,0.16871307790279388,0.9981744289398193
TEST_00068,0.11114674806594849,0.996593177318573
TEST_00069,0.9999456405639648,0.1063072457909584
TEST_00070,0.6884081363677979,0.8519352674484253
TEST_00071,0.6751146912574768,0.9510434865951538
TEST_00072,0.3027169108390808,0.9723533391952515
TEST_00073,0.11339251697063446,0.9985412359237671
TEST_00074,0.5375094413757324,0.9880481958389282
TEST_00075,0.16676387190818787,0.9359365105628967
TEST_00076,0.9999995231628418,0.0596403107047081
TEST_00077,0.20686815679073334,0.9607482552528381
TEST_00078,0.18590275943279266,0.9962921142578125
TEST_00079,0.24787554144859314,0.9486044645309448
TEST_00080,0.123788021504879,0.9939007759094238
TEST_00081,0.4297635853290558,0.8644696474075317
TEST_00082,0.4995744228363037,0.7051792740821838
TEST_00083,0.9918978214263916,0.07080289721488953
TEST_00084,0.7759487628936768,0.226784348487854
TEST_00085,0.49004077911376953,0.9920990467071533
TEST_00086,0.6091389060020447,0.9333640933036804
TEST_00087,0.9065306782722473,0.19025911390781403
TEST_00088,0.8811241984367371,0.16548053920269012
TEST_00089,0.474141389131546,0.7106916904449463
TEST_00090,0.8173987865447998,0.30075448751449585
TEST_00091,0.12165740132331848,0.9981739521026611
TEST_00092,0.8081340193748474,0.7899671792984009
TEST_00093,0.6169387698173523,0.6197588443756104
TEST_00094,0.9822095632553101,0.13339246809482574
TEST_00095,0.9539808034896851,0.6904501914978027
TEST_00096,0.27880755066871643,0.9919135570526123
TEST_00097,0.0835893526673317,0.9930421113967896
TEST_00098,0.8823148012161255,0.7685956358909607
TEST_00099,0.5633666515350342,0.9918836355209351
TEST_00100,0.2685592770576477,0.7969155311584473
TEST_00101,0.053991470485925674,0.9860939979553223
TEST_00102,0.9995129108428955,0.969167172908783
TEST_00103,0.9999966621398926,0.022566381841897964
TEST_00104,0.32502180337905884,0.9613049030303955
TEST_00105,0.6718295812606812,0.9743866920471191
TEST_00106,0.9986926913261414,0.004175951238721609
TEST_00107,0.6325939297676086,0.8514416813850403
TEST_00108,0.06510015577077866,0.9966153502464294
TEST_00109,0.5138784050941467,0.841433584690094
TEST_00110,0.9641699194908142,0.05587766319513321
TEST_00111,0.8032302856445312,0.8170181512832642
TEST_00112,0.6004136800765991,0.8291547894477844
TEST_00113,0.47114431858062744,0.2039242386817932
TEST_00114,0.35940396785736084,0.9289083480834961
TEST_00115,0.3523731529712677,0.9465668797492981
TEST_00116,0.5170401334762573,0.8904227018356323
TEST_00117,0.23681829869747162,0.9164232015609741
TEST_00118,0.5995055437088013,0.5368722677230835
TEST_00119,0.27106502652168274,0.978939950466156
TEST_00120,0.08785597234964371,0.9993932247161865
TEST_00121,0.9366528987884521,0.8713818192481995
TEST_00122,0.9506964683532715,0.9609418511390686
TEST_00123,0.18662111461162567,0.8325548768043518
TEST_00124,0.3318172097206116,0.9156663417816162
TEST_00125,0.8929635882377625,0.6753543615341187
TEST_00126,0.2321380376815796,0.9998588562011719
TEST_00127,0.5221102237701416,0.7121531963348389
TEST_00128,0.7499344944953918,0.843234121799469
TEST_00129,0.3286859691143036,0.9131602644920349
TEST_00130,0.4750519394874573,0.9845735430717468
TEST_00131,0.10433324426412582,0.9996148347854614
TEST_00132,0.1790829300880432,0.9888533353805542
TEST_00133,0.9985587000846863,0.8090428113937378
TEST_00134,0.28979527950286865,0.956126868724823
TEST_00135,0.7344819903373718,0.5492455363273621
TEST_00136,0.7002254724502563,0.6529176831245422
TEST_00137,0.7956309914588928,0.808897852897644
TEST_00138,0.643586277961731,0.9605082869529724
TEST_00139,0.15592814981937408,0.9487388730049133
TEST_00140,0.8558803200721741,0.08458932489156723
TEST_00141,0.5157103538513184,0.999267041683197
TEST_00142,0.8617790341377258,0.6125732660293579
TEST_00143,0.999747097492218,0.006991039030253887
TEST_00144,0.9800281524658203,0.08816663175821304
TEST_00145,0.5150246620178223,0.6262569427490234
TEST_00146,0.2593713402748108,0.9844602942466736
TEST_00147,0.3315923511981964,0.984184980392456
TEST_00148,0.9052919149398804,0.7528499364852905
TEST_00149,0.5952342748641968,0.7581242918968201
TEST_00150,0.9793103337287903,0.06320381909608841
TEST_00151,0.9786170125007629,0.13466504216194153
TEST_00152,0.062269777059555054,0.9788140654563904
TEST_00153,0.5985751748085022,0.9234200119972229
TEST_00154,0.7593340873718262,0.5677563548088074
TEST_00155,0.21276652812957764,0.9968423843383789
TEST_00156,0.8429000377655029,0.8054859638214111
TEST_00157,0.23446662724018097,0.9618844985961914
TEST_00158,0.3693903982639313,0.9558491706848145
TEST_00159,0.7660036087036133,0.8129380941390991
TEST_00160,0.6107363700866699,0.6952643990516663
TEST_00161,0.19097617268562317,0.9930617213249207
TEST_00162,0.18833479285240173,0.9972254037857056
TEST_00163,0.5798290371894836,0.8266045451164246
TEST_00164,0.07388905435800552,0.9990398287773132
TEST_00165,0.9923703670501709,0.018151381984353065
TEST_00166,0.7379403114318848,0.43344420194625854
TEST_00167,0.5813248753547668,0.6393365263938904
TEST_00168,0.7600622773170471,0.9980579018592834
TEST_00169,0.14928890764713287,0.9996914863586426
TEST_00170,0.18805129826068878,0.9907824397087097
TEST_00171,0.5134761333465576,0.7021632194519043
TEST_00172,0.3563232719898224,0.9141824841499329
TEST_00173,0.6797477006912231,0.10580486804246902
TEST_00174,0.9236359000205994,0.4100901186466217
TEST_00175,0.12512865662574768,0.9991424083709717
TEST_00176,0.9999618530273438,0.002980584977194667
TEST_00177,0.798188328742981,0.864182710647583
TEST_00178,0.1959826797246933,0.9962235689163208
TEST_00179,0.48668015003204346,0.8815943002700806
TEST_00180,0.6857715249061584,0.8373117446899414
TEST_00181,0.6439284682273865,0.6524783372879028
TEST_00182,0.06840327382087708,0.998974084854126
TEST_00183,0.06607452034950256,0.9988774657249451
TEST_00184,0.6619296669960022,0.4561983048915863
TEST_00185,0.47413983941078186,0.8915818929672241
TEST_00186,0.22987264394760132,0.9880759716033936
TEST_00187,0.8333152532577515,0.3207217752933502
TEST_00188,0.9681614637374878,0.9165335297584534
TEST_00189,0.3612990975379944,0.9985758066177368
TEST_00190,0.9745581746101379,0.8338419198989868
TEST_00191,0.31026190519332886,0.6350187659263611
TEST_00192,0.48859041929244995,0.8617974519729614
TEST_00193,0.38942742347717285,0.44566264748573303
TEST_00194,0.336063951253891,0.9587598443031311
TEST_00195,0.9998615980148315,0.2980175316333771
TEST_00196,0.6715344190597534,0.8434432148933411
TEST_00197,0.9539825320243835,0.13960179686546326
TEST_00198,0.930182158946991,0.585730791091919
TEST_00199,0.17703361809253693,0.9843428134918213
TEST_00200,0.17288433015346527,0.8477662205696106
TEST_00201,0.13200737535953522,0.9945206642150879
TEST_00202,0.9960687160491943,0.12732504308223724
TEST_00203,0.26285505294799805,0.993561863899231
TEST_00204,0.20461656153202057,0.5996896028518677
TEST_00205,0.9509057402610779,0.09764989465475082
TEST_00206,0.9007506370544434,0.5018762946128845
TEST_00207,0.3297925293445587,0.9957106113433838
TEST_00208,0.48001623153686523,0.7847121953964233
TEST_00209,0.21055138111114502,0.9526026844978333
TEST_00210,0.3863797187805176,0.9709794521331787
TEST_00211,0.2035679817199707,0.9961028099060059
TEST_00212,0.39707136154174805,0.9180437326431274
TEST_00213,0.8537279367446899,0.6560305953025818
TEST_00214,0.9924415349960327,0.06120649725198746
TEST_00215,0.7108004093170166,0.9319025874137878
TEST_00216,0.20184551179409027,0.9193995594978333
TEST_00217,0.44096505641937256,0.7110090255737305
TEST_00218,0.25319236516952515,0.7096426486968994
TEST_00219,0.9973049163818359,0.007828411646187305
TEST_00220,0.8969585299491882,0.3753271996974945
TEST_00221,0.22104017436504364,0.9849239587783813
TEST_00222,0.9944668412208557,0.9924135804176331
TEST_00223,0.9110563397407532,0.5880149006843567
TEST_00224,0.5359587669372559,0.9362246990203857
TEST_00225,0.7850462794303894,0.5624627470970154
TEST_00226,0.1970912516117096,0.9987694621086121
TEST_00227,0.35043516755104065,0.9950724244117737
TEST_00228,0.9836492538452148,0.06286460906267166
TEST_00229,0.9582640528678894,0.0365939699113369
TEST_00230,0.8871675133705139,0.43640926480293274
TEST_00231,0.9033920764923096,0.25975415110588074
TEST_00232,0.6579166054725647,0.5555647611618042
TEST_00233,0.9987842440605164,0.8030034899711609
TEST_00234,0.9290731549263,0.9209647178649902
TEST_00235,0.1563022881746292,0.9996073842048645
TEST_00236,0.8805448412895203,0.20813937485218048
TEST_00237,0.3843511939048767,0.9784935116767883
TEST_00238,0.7706435322761536,0.6537826061248779
TEST_00239,0.35924163460731506,0.9553512930870056
TEST_00240,0.0860181674361229,0.967892587184906
TEST_00241,0.9442338943481445,0.06697779893875122
TEST_00242,0.37209388613700867,0.9898822903633118
TEST_00243,0.836696445941925,0.8645657896995544
TEST_00244,0.2722049653530121,0.9944906234741211
TEST_00245,0.45441409945487976,0.8896007537841797
TEST_00246,0.4978410601615906,0.7949912548065186
TEST_00247,0.9315410256385803,0.5026635527610779
TEST_00248,0.19515787065029144,0.9996805191040039
TEST_00249,0.9013727903366089,0.21479475498199463
TEST_00250,0.2507546842098236,0.8675134778022766
TEST_00251,0.12604160606861115,0.9996598958969116
TEST_00252,0.5246328115463257,0.9532591700553894
TEST_00253,0.13617800176143646,0.9913454055786133
TEST_00254,0.9916669726371765,0.1888827383518219
TEST_00255,0.6489319801330566,0.4046277701854706
TEST_00256,0.30320122838020325,0.9995896220207214
TEST_00257,0.5064604878425598,0.4649106562137604
TEST_00258,0.07740990817546844,0.997468113899231
TEST_00259,0.24828027188777924,0.8538085222244263
TEST_00260,0.1442357450723648,0.9152684211730957
TEST_00261,0.993545413017273,0.97179114818573
TEST_00262,0.25121307373046875,0.7613586187362671
TEST_00263,0.5720990300178528,0.9225649237632751
TEST_00264,0.18021200597286224,0.9461827874183655
TEST_00265,0.2490455061197281,0.9873217940330505
TEST_00266,0.12771567702293396,0.9949910044670105
TEST_00267,0.7533591389656067,0.8194097876548767
TEST_00268,0.3681972920894623,0.96490478515625
TEST_00269,0.41274815797805786,0.9791065454483032
TEST_00270,0.09581540524959564,0.9999692440032959
TEST_00271,0.634670078754425,0.9601700305938721
TEST_00272,0.07098496705293655,0.9951748847961426
TEST_00273,0.9995939135551453,0.03182905167341232
TEST_00274,0.2525661289691925,0.9722013473510742
TEST_00275,0.6461802124977112,0.8729127645492554
TEST_00276,0.9625067114830017,0.24318087100982666
TEST_00277,0.7491678595542908,0.7955063581466675
TEST_00278,0.31438320875167847,0.9585899114608765
TEST_00279,0.21263891458511353,0.8529435992240906
TEST_00280,0.5832923054695129,0.49756956100463867
TEST_00281,0.17875409126281738,0.9861780405044556
TEST_00282,0.04970927909016609,0.9943090677261353
TEST_00283,0.576004147529602,0.9006779193878174
TEST_00284,0.4104140102863312,0.9514247179031372
TEST_00285,0.9877156615257263,0.028155550360679626
TEST_00286,0.14955748617649078,0.9981905817985535
TEST_00287,0.3604854941368103,0.5011149048805237
TEST_00288,0.9981651902198792,0.02167489007115364
TEST_00289,0.9943122863769531,0.002915110904723406
TEST_00290,0.08131896704435349,0.9994832277297974
