id,fake,real
TEST_00000,0.35310810804367065,0.9944512248039246
TEST_00001,0.16018442809581757,0.9994580149650574
TEST_00002,0.26759910583496094,0.998013973236084
TEST_00003,0.9069962501525879,0.9953193068504333
TEST_00004,0.19212739169597626,0.9988716244697571
TEST_00005,0.10577263683080673,0.9996387958526611
TEST_00006,0.2536677420139313,0.9991070628166199
TEST_00007,0.21844272315502167,0.9993365406990051
TEST_00008,0.17037348449230194,0.9977970123291016
TEST_00009,0.2186369001865387,0.9965270161628723
TEST_00010,0.09790396690368652,0.9986181259155273
TEST_00011,0.27323147654533386,0.8476896286010742
TEST_00012,0.20447292923927307,0.9989632368087769
TEST_00013,0.7675330638885498,0.994337260723114
TEST_00014,0.07295012474060059,0.9986194372177124
TEST_00015,0.18131008744239807,0.9997157454490662
TEST_00016,0.4964534640312195,0.9965613484382629
TEST_00017,0.04589901864528656,0.999613344669342
TEST_00018,0.20727863907814026,0.8944960236549377
TEST_00019,0.20318259298801422,0.9992407560348511
TEST_00020,0.09675156325101852,0.9991785883903503
TEST_00021,0.26878634095191956,0.9818792939186096
TEST_00022,0.07459070533514023,0.985653281211853
TEST_00023,0.10275126248598099,0.999387264251709
TEST_00024,0.3589492440223694,0.9950578212738037
TEST_00025,0.09786523878574371,0.9993269443511963
TEST_00026,0.27968424558639526,0.9982699155807495
TEST_00027,0.5964787006378174,0.43893831968307495
TEST_00028,0.1437695324420929,0.9972695708274841
TEST_00029,0.08556441962718964,0.999589741230011
TEST_00030,0.6647104620933533,0.9783445596694946
TEST_00031,0.29617273807525635,0.9934347867965698
TEST_00032,0.677501380443573,0.26248273253440857
TEST_00033,0.1360432356595993,0.9902811050415039
TEST_00034,0.21381370723247528,0.9974149465560913
TEST_00035,0.1706094592809677,0.9995618462562561
TEST_00036,0.24873724579811096,0.7751585841178894
TEST_00037,0.12797383964061737,0.9993316531181335
TEST_00038,0.3192632496356964,0.9993191957473755
TEST_00039,0.130527526140213,0.9995680451393127
TEST_00040,0.9906140565872192,0.06130119040608406
TEST_00041,0.3209419548511505,0.9854937791824341
TEST_00042,0.23528145253658295,0.9660694599151611
TEST_00043,0.11844783276319504,0.9917479753494263
TEST_00044,0.09991671144962311,0.9997575879096985
TEST_00045,0.13177968561649323,0.9993982315063477
TEST_00046,0.16473326086997986,0.9991346001625061
