id,fake,real
TEST_00000,0.920303225517273,0.5667670369148254
TEST_00001,0.5451626181602478,0.9348642826080322
TEST_00002,0.9511403441429138,0.3814176917076111
TEST_00003,0.988586962223053,0.39284294843673706
TEST_00004,0.49255305528640747,0.9830899238586426
TEST_00005,0.4531072676181793,0.7559583187103271
TEST_00006,0.9631010293960571,0.07576646655797958
TEST_00007,0.5088021755218506,0.978001594543457
TEST_00008,0.24928513169288635,0.9963669776916504
TEST_00009,0.970740020275116,0.08696963638067245
TEST_00010,0.9291937947273254,0.05860668793320656
TEST_00011,0.9951193332672119,0.042613331228494644
TEST_00012,0.8043158650398254,0.8672916889190674
TEST_00013,0.9407347440719604,0.6509251594543457
TEST_00014,0.7860612869262695,0.2199498564004898
TEST_00015,0.4241808354854584,0.9980769157409668
TEST_00016,0.9287596344947815,0.6623132824897766
TEST_00017,0.3522223234176636,0.9589824676513672
TEST_00018,0.24587731063365936,0.9240400195121765
TEST_00019,0.8049801588058472,0.8150165677070618
TEST_00020,0.5131149888038635,0.7090285420417786
TEST_00021,0.5275729894638062,0.8505920767784119
TEST_00022,0.874324381351471,0.05398117005825043
TEST_00023,0.757164716720581,0.36086198687553406
TEST_00024,0.9687601923942566,0.4005242884159088
TEST_00025,0.74285489320755,0.5467947125434875
TEST_00026,0.4364849030971527,0.9880919456481934
TEST_00027,0.972694993019104,0.02541249617934227
TEST_00028,0.947290301322937,0.13410323858261108
TEST_00029,0.5642065405845642,0.46754342317581177
TEST_00030,0.8762337565422058,0.8585430979728699
TEST_00031,0.8264357447624207,0.8951444625854492
TEST_00032,0.9661625623703003,0.012632042169570923
TEST_00033,0.1567145437002182,0.9951700568199158
TEST_00034,0.3724328279495239,0.9877321720123291
TEST_00035,0.2791747450828552,0.9977630376815796
TEST_00036,0.984099268913269,0.00616352166980505
TEST_00037,0.2227730005979538,0.9768433570861816
TEST_00038,0.8656927943229675,0.7068461179733276
TEST_00039,0.7745933532714844,0.6543902158737183
TEST_00040,0.9999443292617798,0.0011486175935715437
TEST_00041,0.520118236541748,0.9629684686660767
TEST_00042,0.9977854490280151,0.0025183523539453745
TEST_00043,0.11662016808986664,0.9969308972358704
TEST_00044,0.14437636733055115,0.9945278763771057
TEST_00045,0.4785618782043457,0.9041574001312256
TEST_00046,0.4272536635398865,0.9937189817428589
TEST_00047,0.9387660622596741,0.2892288267612457
TEST_00048,0.6293396353721619,0.9628647565841675
TEST_00049,0.19156047701835632,0.9975075721740723
TEST_00050,0.9155239462852478,0.5429484844207764
TEST_00051,0.9983635544776917,0.0055946107022464275
TEST_00052,0.9555938243865967,0.10938028991222382
TEST_00053,0.9978868365287781,0.008320942521095276
TEST_00054,0.44005340337753296,0.9799150824546814
TEST_00055,0.39627084136009216,0.9658307433128357
TEST_00056,0.66810142993927,0.6223975419998169
TEST_00057,0.1296478509902954,0.9975488781929016
TEST_00058,0.9995515942573547,0.09751704335212708
TEST_00059,0.997660756111145,0.0493711419403553
TEST_00060,0.5628612041473389,0.9611980319023132
TEST_00061,0.9853992462158203,0.08087990432977676
TEST_00062,0.47985631227493286,0.9563506841659546
TEST_00063,0.33336129784584045,0.9970594048500061
TEST_00064,0.8337965607643127,0.4195766746997833
TEST_00065,0.240779846906662,0.9887791872024536
TEST_00066,0.6001735925674438,0.9376503229141235
TEST_00067,0.4364314079284668,0.9889881014823914
TEST_00068,0.20513294637203217,0.988627016544342
TEST_00069,0.9992774128913879,0.006386066786944866
TEST_00070,0.4004868268966675,0.9822774529457092
TEST_00071,0.4775654971599579,0.9266282320022583
TEST_00072,0.4264734387397766,0.9862945675849915
TEST_00073,0.1829688400030136,0.9987332224845886
TEST_00074,0.5730582475662231,0.8422744274139404
TEST_00075,0.18752345442771912,0.9784150719642639
TEST_00076,0.9999915361404419,0.052106134593486786
TEST_00077,0.6219730973243713,0.7604142427444458
TEST_00078,0.33527499437332153,0.9785424470901489
TEST_00079,0.37278199195861816,0.9104294776916504
TEST_00080,0.3906526565551758,0.740886926651001
TEST_00081,0.8574643731117249,0.14598946273326874
TEST_00082,0.4407404661178589,0.8879344463348389
TEST_00083,0.7751990556716919,0.8728215098381042
TEST_00084,0.985991895198822,0.01119451317936182
TEST_00085,0.6729013323783875,0.8981869220733643
TEST_00086,0.7237164974212646,0.9866438508033752
TEST_00087,0.9878178834915161,0.015966325998306274
TEST_00088,0.5947917699813843,0.6363552212715149
TEST_00089,0.3736809492111206,0.9570698142051697
TEST_00090,0.8727422952651978,0.29112568497657776
TEST_00091,0.2398146241903305,0.9888511300086975
TEST_00092,0.8250750303268433,0.22064103186130524
TEST_00093,0.47614315152168274,0.8748825192451477
TEST_00094,0.9756473302841187,0.05649888888001442
TEST_00095,0.8114678859710693,0.5346941947937012
TEST_00096,0.2759614884853363,0.9972793459892273
TEST_00097,0.2514325678348541,0.9751579165458679
TEST_00098,0.6792620420455933,0.7750370502471924
TEST_00099,0.28221896290779114,0.9941018223762512
TEST_00100,0.8995971083641052,0.1284298598766327
TEST_00101,0.11338087171316147,0.9840406179428101
TEST_00102,0.9853480458259583,0.48416993021965027
TEST_00103,0.999972939491272,0.009325779974460602
TEST_00104,0.44829514622688293,0.9788665175437927
TEST_00105,0.5367661118507385,0.9329354166984558
TEST_00106,0.9972201585769653,0.005424398463219404
TEST_00107,0.6851670742034912,0.9194334149360657
TEST_00108,0.18979154527187347,0.9719840288162231
TEST_00109,0.48687320947647095,0.9577367901802063
TEST_00110,0.9629269242286682,0.046395767480134964
TEST_00111,0.8324411511421204,0.8969500660896301
TEST_00112,0.5265425443649292,0.9676373600959778
TEST_00113,0.6609801650047302,0.2405969202518463
TEST_00114,0.4589855968952179,0.9774134755134583
TEST_00115,0.6257767677307129,0.7725713849067688
TEST_00116,0.613860011100769,0.9547091126441956
TEST_00117,0.5533779263496399,0.5618022084236145
TEST_00118,0.4962712526321411,0.9298187494277954
