id,fake,real
TEST_00000,0.9030035734176636,0.5755933523178101
TEST_00001,0.5328132510185242,0.9418060183525085
TEST_00002,0.8927689790725708,0.656596839427948
TEST_00003,0.9763866066932678,0.6212558150291443
TEST_00004,0.4588319659233093,0.9790861010551453
TEST_00005,0.19169990718364716,0.9914116859436035
TEST_00006,0.47069960832595825,0.9019180536270142
TEST_00007,0.5603028535842896,0.9900326728820801
TEST_00008,0.21147938072681427,0.9949885010719299
TEST_00009,0.8851751089096069,0.32339078187942505
TEST_00010,0.5406559705734253,0.4745640158653259
TEST_00011,0.9842200875282288,0.04200798645615578
TEST_00012,0.5805600881576538,0.9693370461463928
TEST_00013,0.9729881882667542,0.6634231805801392
TEST_00014,0.32945215702056885,0.6671820878982544
TEST_00015,0.34265992045402527,0.9981790781021118
TEST_00016,0.9134911298751831,0.8762404918670654
TEST_00017,0.10802832990884781,0.9880154728889465
TEST_00018,0.15795917809009552,0.958771824836731
TEST_00019,0.5819454193115234,0.9006030559539795
TEST_00020,0.21987095475196838,0.9571044445037842
TEST_00021,0.5965833067893982,0.6509681940078735
TEST_00022,0.3800402879714966,0.38836926221847534
TEST_00023,0.4467350244522095,0.8515655398368835
TEST_00024,0.895883321762085,0.7768229246139526
TEST_00025,0.5306642055511475,0.8729148507118225
TEST_00026,0.5645537972450256,0.9517195224761963
TEST_00027,0.9732513427734375,0.012883719988167286
TEST_00028,0.7764431834220886,0.5391302704811096
TEST_00029,0.170012965798378,0.9493686556816101
TEST_00030,0.9576281309127808,0.7713438272476196
TEST_00031,0.8345844745635986,0.866271436214447
TEST_00032,0.8659805655479431,0.04682377725839615
TEST_00033,0.14227043092250824,0.9951828122138977
TEST_00034,0.3359358310699463,0.9881537556648254
TEST_00035,0.218984916806221,0.998015284538269
TEST_00036,0.9794314503669739,0.003752694232389331
TEST_00037,0.25669223070144653,0.9769710898399353
TEST_00038,0.7877849340438843,0.9080831408500671
TEST_00039,0.4812922477722168,0.9734588265419006
TEST_00040,0.9997945427894592,0.0014191422378644347
TEST_00041,0.7484133243560791,0.8609524369239807
TEST_00042,0.6811476945877075,0.26994118094444275
TEST_00043,0.12378715723752975,0.9915531277656555
TEST_00044,0.16308557987213135,0.9954558610916138
TEST_00045,0.3975464105606079,0.9539302587509155
TEST_00046,0.4108337163925171,0.9916689395904541
TEST_00047,0.7783756256103516,0.828923225402832
TEST_00048,0.8074118494987488,0.829866886138916
TEST_00049,0.14550283551216125,0.99698406457901
TEST_00050,0.8914193511009216,0.35334867238998413
TEST_00051,0.9943444728851318,0.007826201617717743
TEST_00052,0.8614991307258606,0.3179333209991455
TEST_00053,0.8977943658828735,0.27676743268966675
TEST_00054,0.35421353578567505,0.9874805808067322
TEST_00055,0.7453179955482483,0.3446333110332489
TEST_00056,0.8695232272148132,0.09592536836862564
TEST_00057,0.12356974184513092,0.9933468103408813
TEST_00058,0.9995081424713135,0.06950236856937408
TEST_00059,0.9529227018356323,0.3171914517879486
TEST_00060,0.23544426262378693,0.989052951335907
TEST_00061,0.828085720539093,0.4034057557582855
TEST_00062,0.23433253169059753,0.9868310689926147
TEST_00063,0.49400511384010315,0.9917650818824768
TEST_00064,0.7927899360656738,0.2544320523738861
TEST_00065,0.21258190274238586,0.9919300675392151
TEST_00066,0.5048707723617554,0.9194466471672058
TEST_00067,0.21457640826702118,0.9950425624847412
TEST_00068,0.12903983891010284,0.9961668848991394
TEST_00069,0.9990336894989014,0.01981375925242901
TEST_00070,0.5467519760131836,0.8138175010681152
TEST_00071,0.26783955097198486,0.9791921377182007
TEST_00072,0.36411893367767334,0.9633887410163879
TEST_00073,0.12637917697429657,0.9990416169166565
TEST_00074,0.33532434701919556,0.9809601306915283
TEST_00075,0.16267317533493042,0.9620607495307922
TEST_00076,0.999996542930603,0.0633755549788475
TEST_00077,0.16269756853580475,0.9775933027267456
TEST_00078,0.16468943655490875,0.9887751340866089
TEST_00079,0.21833054721355438,0.9623164534568787
TEST_00080,0.13339921832084656,0.9709410071372986
TEST_00081,0.5184448957443237,0.7481317520141602
TEST_00082,0.5292516946792603,0.6222706437110901
TEST_00083,0.9786022901535034,0.2277146279811859
TEST_00084,0.49902641773223877,0.43422237038612366
TEST_00085,0.5765017867088318,0.9643375873565674
TEST_00086,0.852856457233429,0.9549726843833923
TEST_00087,0.7663953304290771,0.23862065374851227
TEST_00088,0.9285302758216858,0.07483749836683273
TEST_00089,0.46029552817344666,0.8722323179244995
TEST_00090,0.7797353863716125,0.31177836656570435
TEST_00091,0.19190765917301178,0.9885210990905762
TEST_00092,0.5443960428237915,0.6955247521400452
TEST_00093,0.7617917656898499,0.48737773299217224
TEST_00094,0.8196455240249634,0.3927607238292694
TEST_00095,0.7787398099899292,0.49713432788848877
TEST_00096,0.33916527032852173,0.9957945346832275
TEST_00097,0.14202773571014404,0.9771870970726013
TEST_00098,0.5886293649673462,0.783292293548584
TEST_00099,0.2745409607887268,0.9800493717193604
TEST_00100,0.3806205689907074,0.7608975768089294
TEST_00101,0.07940938323736191,0.9930645823478699
TEST_00102,0.973683774471283,0.9483641386032104
TEST_00103,0.9999725818634033,0.029917627573013306
TEST_00104,0.36036059260368347,0.9691979885101318
TEST_00105,0.4707472622394562,0.9680017232894897
TEST_00106,0.982481837272644,0.01050691306591034
TEST_00107,0.6838069558143616,0.7973647713661194
TEST_00108,0.12446094304323196,0.9817266464233398
TEST_00109,0.6800847053527832,0.7454321980476379
TEST_00110,0.6659179329872131,0.37308457493782043
TEST_00111,0.7136950492858887,0.8651058673858643
TEST_00112,0.5629939436912537,0.9183724522590637
TEST_00113,0.48180750012397766,0.3843432664871216
TEST_00114,0.6193154454231262,0.9130683541297913
TEST_00115,0.3345860242843628,0.9326730966567993
TEST_00116,0.8267899751663208,0.7238764762878418
TEST_00117,0.22925351560115814,0.9329736828804016
TEST_00118,0.4671211242675781,0.8434213399887085
TEST_00119,0.41977939009666443,0.8925634622573853
TEST_00120,0.07415427267551422,0.9992762207984924
TEST_00121,0.9734429717063904,0.6371617913246155
TEST_00122,0.737427830696106,0.9692297577857971
TEST_00123,0.2409738451242447,0.8695884943008423
TEST_00124,0.2777993083000183,0.9739897847175598
TEST_00125,0.7459185719490051,0.48044058680534363
TEST_00126,0.1570071280002594,0.9996824264526367
TEST_00127,0.21252469718456268,0.9252246022224426
TEST_00128,0.6817383766174316,0.6600601077079773
TEST_00129,0.3990383446216583,0.9692084789276123
TEST_00130,0.6057014465332031,0.9497814178466797
TEST_00131,0.11760351806879044,0.9981708526611328
TEST_00132,0.23155613243579865,0.9394890069961548
TEST_00133,0.9961485862731934,0.35803622007369995
TEST_00134,0.15917111933231354,0.9945752620697021
TEST_00135,0.8925915956497192,0.3808389902114868
TEST_00136,0.5574596524238586,0.9734583497047424
TEST_00137,0.9281968474388123,0.8158810138702393
TEST_00138,0.598164439201355,0.8382291197776794
TEST_00139,0.14013393223285675,0.9512454867362976
TEST_00140,0.5149626731872559,0.7053511142730713
TEST_00141,0.3517550230026245,0.9822140336036682
TEST_00142,0.574952244758606,0.7283886075019836
TEST_00143,0.9993613362312317,0.010320951230823994
TEST_00144,0.956330418586731,0.11834944784641266
TEST_00145,0.24630631506443024,0.9502416849136353
TEST_00146,0.2242473065853119,0.9793577194213867
TEST_00147,0.7140560746192932,0.966203510761261
TEST_00148,0.9119150638580322,0.8805503845214844
TEST_00149,0.922461748123169,0.463386595249176
TEST_00150,0.9136184453964233,0.09111415594816208
TEST_00151,0.5893001556396484,0.5719376802444458
TEST_00152,0.12302131950855255,0.9810335636138916
TEST_00153,0.8535047173500061,0.9451626539230347
TEST_00154,0.8523114919662476,0.18053558468818665
TEST_00155,0.21525748074054718,0.990176260471344
TEST_00156,0.5528106093406677,0.6785825490951538
TEST_00157,0.42437195777893066,0.9591912627220154
TEST_00158,0.5038105845451355,0.9176203608512878
TEST_00159,0.9122281074523926,0.7845204472541809
TEST_00160,0.546687126159668,0.8869425058364868
TEST_00161,0.2121136337518692,0.9943056702613831
TEST_00162,0.23865443468093872,0.9901690483093262
TEST_00163,0.9052353501319885,0.8206115365028381
TEST_00164,0.09584099054336548,0.9986868500709534
TEST_00165,0.9772577881813049,0.07957185059785843
TEST_00166,0.6401830315589905,0.33376792073249817
TEST_00167,0.6150959134101868,0.3582454323768616
TEST_00168,0.4932120740413666,0.9931600093841553
TEST_00169,0.15429140627384186,0.9996836185455322
TEST_00170,0.2326783686876297,0.9806385636329651
TEST_00171,0.3396693766117096,0.8470754027366638
TEST_00172,0.22536426782608032,0.9763920903205872
TEST_00173,0.21736200153827667,0.8444285988807678
TEST_00174,0.772337019443512,0.8200929760932922
TEST_00175,0.14330565929412842,0.997628390789032
TEST_00176,0.9997445940971375,0.0022521675564348698
TEST_00177,0.8829122185707092,0.8907123804092407
TEST_00178,0.17649738490581512,0.9902405738830566
TEST_00179,0.6344663500785828,0.701691746711731
TEST_00180,0.8664596080780029,0.9050604701042175
TEST_00181,0.6908493638038635,0.5607860684394836
TEST_00182,0.10235375910997391,0.9955794215202332
TEST_00183,0.1989322006702423,0.996948778629303
TEST_00184,0.4760645031929016,0.49214133620262146
TEST_00185,0.46972423791885376,0.8429527282714844
TEST_00186,0.24896657466888428,0.9848146438598633
TEST_00187,0.9147570133209229,0.48648834228515625
TEST_00188,0.8923571705818176,0.8358273506164551
TEST_00189,0.3148384988307953,0.9964175224304199
TEST_00190,0.9884586930274963,0.3228170573711395
TEST_00191,0.22710257768630981,0.9744199514389038
TEST_00192,0.3472674787044525,0.8469953536987305
TEST_00193,0.2082338184118271,0.9438865780830383
TEST_00194,0.7369241714477539,0.8147895336151123
TEST_00195,0.9986461997032166,0.2326449155807495
TEST_00196,0.7674386501312256,0.5527365207672119
TEST_00197,0.8140184283256531,0.2120436280965805
TEST_00198,0.6401631236076355,0.6575642824172974
TEST_00199,0.27149370312690735,0.9142748713493347
TEST_00200,0.15863387286663055,0.9391114115715027
TEST_00201,0.16897417604923248,0.989827036857605
TEST_00202,0.9976460337638855,0.048380251973867416
TEST_00203,0.3695627748966217,0.976929783821106
TEST_00204,0.15736934542655945,0.8163830041885376
TEST_00205,0.9223060607910156,0.1169850155711174
TEST_00206,0.7652174830436707,0.2781508266925812
TEST_00207,0.20864415168762207,0.9894975423812866
TEST_00208,0.5796325206756592,0.6685259938240051
TEST_00209,0.1508052498102188,0.989349901676178
TEST_00210,0.6295320987701416,0.7820436358451843
TEST_00211,0.2485440969467163,0.987575113773346
TEST_00212,0.49971672892570496,0.9572324752807617
TEST_00213,0.5754880905151367,0.6699710488319397
TEST_00214,0.986862301826477,0.05815180391073227
TEST_00215,0.8109744191169739,0.9433590173721313
TEST_00216,0.15631087124347687,0.9450831413269043
TEST_00217,0.6460551619529724,0.513663113117218
TEST_00218,0.33694103360176086,0.56920325756073
TEST_00219,0.9734910130500793,0.02419416978955269
TEST_00220,0.9813538789749146,0.138102188706398
TEST_00221,0.24696952104568481,0.9628797173500061
TEST_00222,0.853085994720459,0.9798388481140137
TEST_00223,0.8698610067367554,0.24039708077907562
TEST_00224,0.5779746770858765,0.9235984683036804
TEST_00225,0.9653223752975464,0.14304588735103607
TEST_00226,0.21478904783725739,0.9985721111297607
TEST_00227,0.41324010491371155,0.9916751384735107
