id,fake,real
TEST_00000,0.36159592866897583,0.8812844157218933
TEST_00001,0.35274240374565125,0.9045015573501587
TEST_00002,0.34551283717155457,0.8955590128898621
TEST_00003,0.18449142575263977,0.8856520056724548
TEST_00004,0.36267536878585815,0.9163585305213928
TEST_00005,0.15867172181606293,0.9515082240104675
TEST_00006,0.6176069974899292,0.9940775632858276
TEST_00007,0.18054097890853882,0.9337761402130127
TEST_00008,0.316890150308609,0.9255322813987732
TEST_00009,0.32954347133636475,0.9352849125862122
TEST_00010,0.32184356451034546,0.9299806952476501
TEST_00011,0.1618543565273285,0.8590616583824158
TEST_00012,0.32792720198631287,0.9273509383201599
TEST_00013,0.314362108707428,0.9100816249847412
TEST_00014,0.29276683926582336,0.894511878490448
TEST_00015,0.27528733015060425,0.9147070050239563
TEST_00016,0.2602596580982208,0.9123375415802002
TEST_00017,0.19602784514427185,0.9538283944129944
TEST_00018,0.28438982367515564,0.38621068000793457
TEST_00019,0.31473398208618164,0.9087132215499878
TEST_00020,0.36862969398498535,0.9007237553596497
TEST_00021,0.3056291341781616,0.876900851726532
TEST_00022,0.2615528106689453,0.914380669593811
TEST_00023,0.3418072462081909,0.9504239559173584
TEST_00024,0.3129642605781555,0.9258188009262085
TEST_00025,0.2905213236808777,0.8911546468734741
TEST_00026,0.2695944011211395,0.9212551116943359
TEST_00027,0.19815495610237122,0.8874874114990234
TEST_00028,0.31954240798950195,0.8900874853134155
TEST_00029,0.3298882246017456,0.9198120832443237
TEST_00030,0.3279733657836914,0.8842307925224304
TEST_00031,0.20566709339618683,0.9067126512527466
TEST_00032,0.7158815264701843,0.2057003378868103
TEST_00033,0.2423483282327652,0.825530469417572
TEST_00034,0.35229572653770447,0.8705720901489258
TEST_00035,0.30927878618240356,0.9018647074699402
TEST_00036,0.3037465810775757,0.7908313274383545
TEST_00037,0.24580411612987518,0.9272056818008423
TEST_00038,0.2258129119873047,0.9021787643432617
TEST_00039,0.3342134356498718,0.9126660227775574
TEST_00040,0.3970264494419098,0.7084778547286987
TEST_00041,0.23133395612239838,0.8958073854446411
TEST_00042,0.31122905015945435,0.7535694241523743
TEST_00043,0.332992285490036,0.4171717166900635
TEST_00044,0.24577020108699799,0.9139840602874756
TEST_00045,0.35414034128189087,0.8912522792816162
TEST_00046,0.3385806977748871,0.8998370170593262
TEST_00047,0.31104573607444763,0.8970873355865479
TEST_00048,0.26805171370506287,0.9142028093338013
TEST_00049,0.3177430331707001,0.8846802711486816
TEST_00050,0.27849072217941284,0.8919113278388977
TEST_00051,0.28588196635246277,0.879081130027771
TEST_00052,0.3478981554508209,0.9218919277191162
TEST_00053,0.2325538545846939,0.9095538854598999
TEST_00054,0.3454195261001587,0.8910787105560303
TEST_00055,0.39417585730552673,0.7825964689254761
TEST_00056,0.4192288815975189,0.42177674174308777
TEST_00057,0.23917555809020996,0.7221407294273376
TEST_00058,0.9858944416046143,0.9990589022636414
TEST_00059,0.25801706314086914,0.8963281512260437
TEST_00060,0.35063380002975464,0.8962779641151428
TEST_00061,0.22247722744941711,0.7435304522514343
TEST_00062,0.3009125888347626,0.9243069887161255
TEST_00063,0.1974792331457138,0.8716483116149902
TEST_00064,0.32355067133903503,0.8647377490997314
TEST_00065,0.3510439693927765,0.9394716620445251
TEST_00066,0.2803303301334381,0.9597654342651367
TEST_00067,0.280121386051178,0.9078280329704285
TEST_00068,0.30566641688346863,0.9178844094276428
TEST_00069,0.3412254750728607,0.9210641384124756
TEST_00070,0.3386935889720917,0.8355630040168762
TEST_00071,0.351868599653244,0.9031974673271179
TEST_00072,0.20176520943641663,0.8586885333061218
TEST_00073,0.2896990180015564,0.8496885299682617
TEST_00074,0.30847954750061035,0.9158539772033691
TEST_00075,0.3977935314178467,0.7431334853172302
TEST_00076,0.2203877568244934,0.9204093217849731
TEST_00077,0.3026783764362335,0.9446386098861694
TEST_00078,0.3096637725830078,0.869276225566864
TEST_00079,0.19226445257663727,0.8717187643051147
TEST_00080,0.27333003282546997,0.930185079574585
TEST_00081,0.21906481683254242,0.9264664649963379
TEST_00082,0.29815077781677246,0.8268439173698425
TEST_00083,0.1631881594657898,0.8798238039016724
TEST_00084,0.25321727991104126,0.9421157240867615
TEST_00085,0.335785448551178,0.9167746305465698
TEST_00086,0.32136237621307373,0.8896195292472839
TEST_00087,0.2959449887275696,0.9276730418205261
TEST_00088,0.30390459299087524,0.26014137268066406
TEST_00089,0.2902022898197174,0.9265507459640503
TEST_00090,0.35130774974823,0.8934928774833679
TEST_00091,0.2926463484764099,0.8154551386833191
TEST_00092,0.35474318265914917,0.914054274559021
TEST_00093,0.2612960636615753,0.9131935834884644
TEST_00094,0.3761838674545288,0.9338967204093933
TEST_00095,0.3552146553993225,0.8902243375778198
TEST_00096,0.23195110261440277,0.8973748683929443
TEST_00097,0.3014335334300995,0.9408681988716125
TEST_00098,0.3574899137020111,0.8603843450546265
TEST_00099,0.363433837890625,0.8520959615707397
TEST_00100,0.34303492307662964,0.9126635193824768
TEST_00101,0.9999972581863403,0.9998125433921814
TEST_00102,0.19733265042304993,0.9373302459716797
TEST_00103,0.6319332718849182,0.9911530613899231
TEST_00104,0.34788498282432556,0.8790091276168823
TEST_00105,0.32125788927078247,0.9254297614097595
TEST_00106,0.3290855586528778,0.9187978506088257
TEST_00107,0.23014801740646362,0.8561846613883972
TEST_00108,0.17987018823623657,0.8828745484352112
TEST_00109,0.14944101870059967,0.918747067451477
TEST_00110,0.31780368089675903,0.9504983425140381
TEST_00111,0.3203319013118744,0.889310896396637
TEST_00112,0.2740721106529236,0.893752932548523
TEST_00113,0.3398246765136719,0.8611042499542236
TEST_00114,0.21863006055355072,0.8952644467353821
TEST_00115,0.3132193386554718,0.8999078273773193
TEST_00116,0.19112728536128998,0.8963022828102112
TEST_00117,0.33067137002944946,0.921773374080658
TEST_00118,0.3182069957256317,0.8808378577232361
TEST_00119,0.3288596570491791,0.9624624252319336
TEST_00120,0.31106090545654297,0.90565425157547
TEST_00121,0.3320004343986511,0.9121326208114624
TEST_00122,0.2866216003894806,0.951263964176178
TEST_00123,0.25755149126052856,0.9618428945541382
TEST_00124,0.18758133053779602,0.7795534729957581
TEST_00125,0.36277490854263306,0.8744966983795166
TEST_00126,0.36608508229255676,0.8478497862815857
TEST_00127,0.31269773840904236,0.9296844601631165
TEST_00128,0.3513399362564087,0.8929936289787292
TEST_00129,0.297339528799057,0.9000642895698547
TEST_00130,0.34028586745262146,0.9103390574455261
TEST_00131,0.26174473762512207,0.895248293876648
TEST_00132,0.22383826971054077,0.6944496035575867
TEST_00133,0.3188708424568176,0.9200157523155212
TEST_00134,0.26765623688697815,0.7959796786308289
TEST_00135,0.21245762705802917,0.9145964980125427
TEST_00136,0.18293748795986176,0.8992834687232971
TEST_00137,0.3032456636428833,0.8939101099967957
TEST_00138,0.3601280152797699,0.9185060262680054
TEST_00139,0.3514552116394043,0.8813546895980835
TEST_00140,0.2017192840576172,0.867955207824707
TEST_00141,0.29819393157958984,0.937133252620697
TEST_00142,0.2907005250453949,0.9026516675949097
TEST_00143,0.27944839000701904,0.8913480043411255
TEST_00144,0.19202373921871185,0.38043034076690674
TEST_00145,0.3313555419445038,0.9051900506019592
TEST_00146,0.36669889092445374,0.8618311882019043
TEST_00147,0.15804633498191833,0.8920331001281738
TEST_00148,0.23533034324645996,0.9198699593544006
TEST_00149,0.16627956926822662,0.874587893486023
TEST_00150,0.33192935585975647,0.8723418712615967
TEST_00151,0.3491438925266266,0.9035863876342773
TEST_00152,0.7267765402793884,0.9983516931533813
TEST_00153,0.29106855392456055,0.8904507756233215
