id,fake,real
TEST_00000,0.5194856524467468,0.6171198487281799
TEST_00001,0.5174683928489685,0.6040713787078857
TEST_00002,0.5223805904388428,0.6000025272369385
TEST_00003,0.5253422856330872,0.5983518362045288
TEST_00004,0.47426319122314453,0.6948011517524719
TEST_00005,0.5215701460838318,0.5952640771865845
TEST_00006,0.5304805040359497,0.5841884016990662
TEST_00007,0.5102275013923645,0.6126746535301208
TEST_00008,0.5150649547576904,0.6107199192047119
TEST_00009,0.5190684199333191,0.6057441830635071
TEST_00010,0.5189568400382996,0.5992567539215088
TEST_00011,0.531890869140625,0.591553807258606
TEST_00012,0.5208122134208679,0.6036544442176819
TEST_00013,0.5089457631111145,0.6156315803527832
TEST_00014,0.5241150856018066,0.595485270023346
TEST_00015,0.5080845952033997,0.6146230101585388
TEST_00016,0.5103242993354797,0.6118457913398743
TEST_00017,0.5266609191894531,0.6030151844024658
TEST_00018,0.5467973351478577,0.6813443303108215
TEST_00019,0.5088374018669128,0.6201667189598083
TEST_00020,0.5237863659858704,0.604133129119873
TEST_00021,0.5281776785850525,0.5846034288406372
TEST_00022,0.5166108012199402,0.6024937033653259
TEST_00023,0.521783709526062,0.6028023958206177
TEST_00024,0.5164126753807068,0.6075299978256226
TEST_00025,0.5183644890785217,0.6014761924743652
TEST_00026,0.5136124491691589,0.6122552752494812
TEST_00027,0.5316063165664673,0.5814781785011292
TEST_00028,0.5205281376838684,0.5999613404273987
TEST_00029,0.513928234577179,0.6058255434036255
TEST_00030,0.5239334106445312,0.600779116153717
TEST_00031,0.5400221347808838,0.5798537731170654
TEST_00032,0.5391696691513062,0.5572522282600403
TEST_00033,0.765585720539093,0.38222736120224
TEST_00034,0.5302560329437256,0.587283194065094
TEST_00035,0.4513704478740692,0.7209139466285706
TEST_00036,0.5909150242805481,0.4941951036453247
TEST_00037,0.5182650685310364,0.6005273461341858
TEST_00038,0.5064433217048645,0.6168164610862732
TEST_00039,0.5196822881698608,0.6026809215545654
TEST_00040,0.5359860062599182,0.5738118290901184
TEST_00041,0.5185050964355469,0.5993867516517639
TEST_00042,0.5357770323753357,0.5758951902389526
TEST_00043,0.5884588956832886,0.7047315835952759
TEST_00044,0.29852575063705444,0.9588783383369446
TEST_00045,0.5197772979736328,0.6069387793540955
TEST_00046,0.5160602927207947,0.6089614629745483
TEST_00047,0.5226238965988159,0.594829261302948
TEST_00048,0.5213295221328735,0.6018527746200562
TEST_00049,0.4915730655193329,0.6336345672607422
TEST_00050,0.5365420579910278,0.5837957859039307
TEST_00051,0.5245816111564636,0.5970878005027771
TEST_00052,0.5192099213600159,0.6068180799484253
TEST_00053,0.5207395553588867,0.5948591232299805
TEST_00054,0.5168780088424683,0.6057440042495728
TEST_00055,0.992285966873169,0.042813740670681
TEST_00056,0.5165138840675354,0.5954545140266418
TEST_00057,0.502932608127594,0.614609956741333
TEST_00058,0.5303253531455994,0.5937504768371582
TEST_00059,0.5190343856811523,0.6024969816207886
TEST_00060,0.5173872709274292,0.6074527502059937
TEST_00061,0.5184460282325745,0.5983293652534485
TEST_00062,0.5171999931335449,0.6039696335792542
TEST_00063,0.5206342935562134,0.6449435353279114
TEST_00064,0.5238228440284729,0.5960075855255127
TEST_00065,0.5158104300498962,0.6013035774230957
TEST_00066,0.5176123976707458,0.6015200614929199
TEST_00067,0.5010603070259094,0.6248354911804199
TEST_00068,0.604606032371521,0.9049832224845886
TEST_00069,0.5205109119415283,0.599641740322113
TEST_00070,0.4184470474720001,0.8100142478942871
TEST_00071,0.5209820866584778,0.6037159562110901
TEST_00072,0.5268228054046631,0.5870169401168823
TEST_00073,0.12836532294750214,0.9999955892562866
TEST_00074,0.512272834777832,0.6086485385894775
TEST_00075,0.5225825309753418,0.5886032581329346
TEST_00076,0.5235394239425659,0.5990331768989563
TEST_00077,0.5189327001571655,0.604958713054657
TEST_00078,0.514680802822113,0.5963045358657837
TEST_00079,0.5072911381721497,0.6159675121307373
TEST_00080,0.5016254186630249,0.6188541650772095
TEST_00081,0.5192030668258667,0.5975689888000488
TEST_00082,0.5218658447265625,0.5918579697608948
TEST_00083,0.8784269690513611,0.20244252681732178
TEST_00084,0.5191833972930908,0.5997369289398193
TEST_00085,0.5211554169654846,0.6043125987052917
TEST_00086,0.5150589942932129,0.6104231476783752
TEST_00087,0.5215545296669006,0.5966632962226868
TEST_00088,0.531414270401001,0.5728135108947754
TEST_00089,0.5278951525688171,0.5881271362304688
TEST_00090,0.5261794328689575,0.596512496471405
