id,fake,real
TEST_00000,0.5200278162956238,0.6753879189491272
TEST_00001,0.5093183517456055,0.6721852421760559
TEST_00002,0.5137555003166199,0.6534048914909363
TEST_00003,0.7668107748031616,0.6063666939735413
TEST_00004,0.5211377143859863,0.6636508703231812
TEST_00005,0.8438183069229126,0.6731835603713989
TEST_00006,0.999998927116394,0.996225118637085
TEST_00007,0.710688591003418,0.470084011554718
TEST_00008,0.5249289870262146,0.6287457942962646
TEST_00009,0.5185660719871521,0.6644204258918762
TEST_00010,0.5693907737731934,0.6120333671569824
TEST_00011,0.5681363940238953,0.5689167976379395
TEST_00012,0.5041085481643677,0.6705400347709656
TEST_00013,0.5988913774490356,0.5818496346473694
TEST_00014,0.5915653109550476,0.6716825366020203
TEST_00015,0.9321438074111938,0.5925660729408264
TEST_00016,0.6834331750869751,0.572735607624054
TEST_00017,0.6440504193305969,0.6289569735527039
TEST_00018,0.554824948310852,0.32443156838417053
TEST_00019,0.5266073942184448,0.6506218910217285
TEST_00020,0.48337244987487793,0.6779361367225647
TEST_00021,0.8561365008354187,0.5195401310920715
TEST_00022,0.6436042785644531,0.7246116399765015
TEST_00023,0.5180690884590149,0.6363853812217712
TEST_00024,0.666925311088562,0.6275520324707031
TEST_00025,0.6134878396987915,0.6659939289093018
TEST_00026,0.6210519075393677,0.6420902013778687
TEST_00027,0.7512729167938232,0.3666917383670807
TEST_00028,0.545254111289978,0.6513328552246094
TEST_00029,0.5565533638000488,0.6196008324623108
TEST_00030,0.7791851162910461,0.5639479160308838
TEST_00031,0.6188649535179138,0.573682963848114
TEST_00032,0.8333027362823486,0.20631232857704163
TEST_00033,0.6174253821372986,0.5214430093765259
TEST_00034,0.5185872912406921,0.6703076362609863
TEST_00035,0.5019738674163818,0.7073283195495605
TEST_00036,0.6692317128181458,0.48706111311912537
TEST_00037,0.7102124094963074,0.494843453168869
TEST_00038,0.8287472724914551,0.749239981174469
TEST_00039,0.5340229868888855,0.6544710397720337
TEST_00040,0.9940290451049805,0.6732919812202454
TEST_00041,0.7519726753234863,0.4692857265472412
TEST_00042,0.8531500101089478,0.2718799114227295
TEST_00043,0.7917088866233826,0.3174785375595093
TEST_00044,0.5567468404769897,0.7556023597717285
TEST_00045,0.4857650101184845,0.6856915354728699
TEST_00046,0.5208615064620972,0.6758326888084412
TEST_00047,0.5848328471183777,0.5703826546669006
TEST_00048,0.5673796534538269,0.6077774167060852
TEST_00049,0.48590728640556335,0.664576530456543
TEST_00050,0.5358341932296753,0.6722424030303955
TEST_00051,0.5565647482872009,0.6221528649330139
TEST_00052,0.520898699760437,0.6389444470405579
TEST_00053,0.912084698677063,0.6228700280189514
TEST_00054,0.4942363202571869,0.6891340017318726
TEST_00055,0.4620855748653412,0.6891143321990967
TEST_00056,0.9017813205718994,0.3165685534477234
TEST_00057,0.9769606590270996,0.810165524482727
TEST_00058,0.8407654762268066,0.746798574924469
TEST_00059,0.9397796988487244,0.7594105005264282
TEST_00060,0.5007663369178772,0.676520586013794
TEST_00061,0.9639458656311035,0.8060769438743591
TEST_00062,0.5205423831939697,0.6673624515533447
TEST_00063,0.5867262482643127,0.5999617576599121
TEST_00064,0.8403205871582031,0.5479915142059326
TEST_00065,0.5323501229286194,0.5995193719863892
TEST_00066,0.7036876678466797,0.6486501097679138
TEST_00067,0.6129535436630249,0.6261060833930969
TEST_00068,0.5129852890968323,0.6558222770690918
TEST_00069,0.5931565761566162,0.5951905250549316
TEST_00070,0.46115440130233765,0.736822247505188
TEST_00071,0.5174369215965271,0.6762012243270874
TEST_00072,0.7488426566123962,0.4902724027633667
TEST_00073,0.5338053703308105,0.6317415833473206
TEST_00074,0.6225826740264893,0.5826537609100342
TEST_00075,0.9120721817016602,0.5232020616531372
TEST_00076,0.7660802602767944,0.6513108015060425
TEST_00077,0.6027923226356506,0.6280425786972046
TEST_00078,0.5287691950798035,0.6213303208351135
TEST_00079,0.7544285655021667,0.7497764825820923
TEST_00080,0.5656824707984924,0.5872803330421448
TEST_00081,0.9988470077514648,0.9779234528541565
TEST_00082,0.8186149597167969,0.4765061140060425
TEST_00083,0.8724918961524963,0.40293604135513306
TEST_00084,0.5799165964126587,0.5920091867446899
TEST_00085,0.5194019079208374,0.6589987874031067
TEST_00086,0.5229154229164124,0.6562716960906982
TEST_00087,0.6557918190956116,0.6154137849807739
TEST_00088,0.8748895525932312,0.23853521049022675
TEST_00089,0.763760507106781,0.5203121900558472
TEST_00090,0.5078480839729309,0.6671899557113647
TEST_00091,0.8645573258399963,0.39459559321403503
TEST_00092,0.5160307884216309,0.6662303805351257
TEST_00093,0.7399241328239441,0.46503618359565735
TEST_00094,0.4923453629016876,0.656347930431366
TEST_00095,0.5157431364059448,0.678848922252655
TEST_00096,0.5804075598716736,0.6265749335289001
TEST_00097,0.4428824782371521,0.6578397750854492
TEST_00098,0.49874359369277954,0.7027415037155151
TEST_00099,0.47203055024147034,0.7033175826072693
TEST_00100,0.5444431304931641,0.6581189632415771
TEST_00101,0.9999631643295288,0.9896397590637207
TEST_00102,0.8490490317344666,0.573474645614624
TEST_00103,0.9240354299545288,0.6533423662185669
TEST_00104,0.5193051099777222,0.6822420954704285
TEST_00105,0.5239570736885071,0.6684666872024536
TEST_00106,0.5371828079223633,0.6101651787757874
TEST_00107,0.9255266785621643,0.476838082075119
TEST_00108,0.8590753674507141,0.3234042823314667
TEST_00109,0.83332359790802,0.44497233629226685
TEST_00110,0.516255259513855,0.5686037540435791
TEST_00111,0.5195327401161194,0.6714801788330078
TEST_00112,0.5606809854507446,0.6470214128494263
TEST_00113,0.5663832426071167,0.5911985039710999
TEST_00114,0.6374034881591797,0.5801608562469482
TEST_00115,0.5189687609672546,0.6718121767044067
TEST_00116,0.6838175058364868,0.4730752408504486
TEST_00117,0.5010108947753906,0.6750125885009766
TEST_00118,0.5574613213539124,0.650052547454834
TEST_00119,0.564176082611084,0.6238441467285156
TEST_00120,0.4834638833999634,0.6674901843070984
TEST_00121,0.537575364112854,0.6443654298782349
TEST_00122,0.6263695359230042,0.6684945225715637
TEST_00123,0.8514875173568726,0.8456087708473206
TEST_00124,0.8174566626548767,0.43496933579444885
TEST_00125,0.5090652108192444,0.669712245464325
TEST_00126,0.49604734778404236,0.7104410529136658
TEST_00127,0.5196722149848938,0.6420343518257141
TEST_00128,0.5227945446968079,0.6718066930770874
TEST_00129,0.7935652136802673,0.45750123262405396
TEST_00130,0.5209491848945618,0.6559582352638245
TEST_00131,0.8728000521659851,0.6053513288497925
TEST_00132,0.8067263960838318,0.290544331073761
TEST_00133,0.5212982296943665,0.6449719071388245
TEST_00134,0.6908596158027649,0.44997671246528625
TEST_00135,0.8337308764457703,0.47037166357040405
TEST_00136,0.72868812084198,0.5536779165267944
TEST_00137,0.6373907327651978,0.6120826005935669
TEST_00138,0.5262746810913086,0.6546854972839355
TEST_00139,0.5256155729293823,0.6635884046554565
TEST_00140,0.5927209854125977,0.604698121547699
TEST_00141,0.48542678356170654,0.5841281414031982
TEST_00142,0.7539660930633545,0.5999011397361755
TEST_00143,0.7936387062072754,0.59477299451828
TEST_00144,0.9541420340538025,0.22962047159671783
TEST_00145,0.624319314956665,0.6152615547180176
TEST_00146,0.50177001953125,0.7005813717842102
TEST_00147,0.6795876026153564,0.5281683802604675
TEST_00148,0.6527894139289856,0.6298132538795471
TEST_00149,0.8862845301628113,0.4302647113800049
TEST_00150,0.5479903817176819,0.6618531346321106
TEST_00151,0.49541589617729187,0.680584728717804
TEST_00152,0.8995037078857422,0.5780549645423889
TEST_00153,0.5118114948272705,0.6853266358375549
TEST_00154,0.6563389897346497,0.5298933386802673
TEST_00155,0.6498360633850098,0.7153421640396118
TEST_00156,0.5204276442527771,0.6648017168045044
TEST_00157,0.5447388291358948,0.6587368249893188
TEST_00158,0.5385810136795044,0.5973334908485413
TEST_00159,0.59052574634552,0.6168550252914429
TEST_00160,0.6891101002693176,0.6334958672523499
TEST_00161,0.6640608310699463,0.5160677433013916
TEST_00162,0.6003223657608032,0.5906261801719666
TEST_00163,0.8222620487213135,0.4147672653198242
TEST_00164,0.4863846004009247,0.7212937474250793
TEST_00165,0.8106809854507446,0.6458248496055603
TEST_00166,0.6260549426078796,0.5950008630752563
TEST_00167,0.5299520492553711,0.5445431470870972
TEST_00168,0.5429995059967041,0.6526574492454529
TEST_00169,0.5105437636375427,0.7097159624099731
TEST_00170,0.5131667852401733,0.6055264472961426
TEST_00171,0.5695436000823975,0.6315525770187378
TEST_00172,0.7328119277954102,0.468330979347229
TEST_00173,0.5893800258636475,0.6897680163383484
TEST_00174,0.5333384871482849,0.6720800399780273
TEST_00175,0.5744965672492981,0.6409181952476501
TEST_00176,0.563421368598938,0.5972006916999817
TEST_00177,0.777066171169281,0.5228435397148132
TEST_00178,0.5653308033943176,0.6119002103805542
TEST_00179,0.7545389533042908,0.6507292985916138
TEST_00180,0.5653806924819946,0.610425591468811
TEST_00181,0.7037321329116821,0.42481622099876404
TEST_00182,0.5309617519378662,0.6095490455627441
TEST_00183,0.5001491904258728,0.6954850554466248
TEST_00184,0.47992604970932007,0.6849986910820007
TEST_00185,0.873697817325592,0.7411319017410278
TEST_00186,0.5601999163627625,0.6638453602790833
TEST_00187,0.9999910593032837,0.9857417345046997
TEST_00188,0.5115280747413635,0.6777099967002869
TEST_00189,0.4963725209236145,0.7084379196166992
TEST_00190,0.6871095895767212,0.6307176351547241
TEST_00191,0.9982693195343018,0.8617997765541077
TEST_00192,0.49879181385040283,0.7010868191719055
TEST_00193,0.9999638795852661,0.9601675271987915
TEST_00194,0.9496356248855591,0.44953012466430664
TEST_00195,0.6394074559211731,0.5716630816459656
