id,fake,real
TEST_00000,0.47384944558143616,0.6584073305130005
TEST_00001,0.47976717352867126,0.6686812043190002
TEST_00002,0.4796721339225769,0.6634659171104431
TEST_00003,0.6133273243904114,0.5769776105880737
TEST_00004,0.372056245803833,0.8405700325965881
TEST_00005,0.5136058926582336,0.8520711660385132
TEST_00006,1.0,0.9969922304153442
TEST_00007,0.4210529625415802,0.7899896502494812
TEST_00008,0.4186974763870239,0.7558363080024719
TEST_00009,0.43801823258399963,0.7330411672592163
TEST_00010,0.6258350610733032,0.49347540736198425
TEST_00011,0.8846258521080017,0.8413307070732117
TEST_00012,0.402269572019577,0.8187215328216553
TEST_00013,0.5332578420639038,0.5066335797309875
TEST_00014,0.5757944583892822,0.5069195032119751
TEST_00015,0.9401627779006958,0.4537745416164398
TEST_00016,0.8863236904144287,0.4921000897884369
TEST_00017,0.8973395228385925,0.9209815263748169
TEST_00018,0.5994500517845154,0.3776877820491791
TEST_00019,0.4283294677734375,0.7209747433662415
TEST_00020,0.40202659368515015,0.7429178357124329
TEST_00021,0.7439014315605164,0.5715360045433044
TEST_00022,0.7629297375679016,0.8125823736190796
TEST_00023,0.4373559057712555,0.6424582600593567
TEST_00024,0.6026058197021484,0.701831579208374
TEST_00025,0.5925926566123962,0.46847259998321533
TEST_00026,0.6670641303062439,0.6332555413246155
TEST_00027,0.9714823365211487,0.106016144156456
TEST_00028,0.5482080578804016,0.5182234048843384
TEST_00029,0.48329848051071167,0.612598180770874
TEST_00030,0.9519952535629272,0.41956549882888794
TEST_00031,0.6948728561401367,0.4976579546928406
TEST_00032,0.9881542921066284,0.034134697169065475
TEST_00033,0.8253947496414185,0.4237630367279053
TEST_00034,0.4522562325000763,0.6730946898460388
TEST_00035,0.3956647217273712,0.801929771900177
TEST_00036,0.7521889209747314,0.31399446725845337
TEST_00037,0.27698296308517456,0.7203657627105713
TEST_00038,0.7456372380256653,0.6919825077056885
TEST_00039,0.47941213846206665,0.6370963454246521
TEST_00040,0.9999462366104126,0.07758289575576782
TEST_00041,0.8205866813659668,0.35064882040023804
TEST_00042,0.7290623784065247,0.5851765871047974
TEST_00043,0.932501494884491,0.12938633561134338
TEST_00044,0.7237601280212402,0.5117200016975403
TEST_00045,0.42976027727127075,0.7282443642616272
TEST_00046,0.4210180938243866,0.7149227857589722
TEST_00047,0.6809517741203308,0.4542376399040222
TEST_00048,0.7605742812156677,0.36355116963386536
TEST_00049,0.4132326543331146,0.6540554165840149
TEST_00050,0.7274598479270935,0.4750427007675171
TEST_00051,0.5108102560043335,0.6427208781242371
TEST_00052,0.42367982864379883,0.7415885329246521
TEST_00053,0.9479982256889343,0.46149593591690063
TEST_00054,0.4251523017883301,0.6572381854057312
TEST_00055,0.4382522702217102,0.6500644087791443
TEST_00056,0.984052300453186,0.1830497682094574
TEST_00057,0.8131567239761353,0.6880897879600525
TEST_00058,1.0,0.9989043474197388
TEST_00059,0.9998965263366699,0.8780035972595215
TEST_00060,0.43828800320625305,0.6887395977973938
TEST_00061,0.9880222082138062,0.30405905842781067
TEST_00062,0.42913538217544556,0.6980716586112976
TEST_00063,0.7729063034057617,0.5143054723739624
TEST_00064,0.9795066714286804,0.35751625895500183
TEST_00065,0.40273022651672363,0.839311420917511
TEST_00066,0.39520102739334106,0.7785698771476746
TEST_00067,0.6461977958679199,0.5633959174156189
TEST_00068,0.4697342813014984,0.7519696950912476
TEST_00069,0.4909757971763611,0.655857503414154
TEST_00070,0.41850516200065613,0.7134596705436707
TEST_00071,0.48106005787849426,0.6489685773849487
TEST_00072,0.8470624089241028,0.3495420217514038
TEST_00073,0.44695010781288147,0.7867088317871094
TEST_00074,0.5041312575340271,0.5752062201499939
TEST_00075,0.926027774810791,0.2118901014328003
TEST_00076,0.9967043995857239,0.9561508893966675
