id,fake,real
TEST_00000,0.5331829786300659,0.6355946660041809
TEST_00001,0.5105655789375305,0.6178699731826782
TEST_00002,0.4936358630657196,0.6173767447471619
TEST_00003,0.8085200190544128,0.6184485554695129
TEST_00004,0.4992063641548157,0.6732430458068848
TEST_00005,0.9298078417778015,0.8079715371131897
TEST_00006,0.9993969202041626,0.9965594410896301
TEST_00007,0.47173017263412476,0.6574898362159729
TEST_00008,0.47932201623916626,0.6480403542518616
TEST_00009,0.49133455753326416,0.674109935760498
TEST_00010,0.5161508321762085,0.5299165844917297
TEST_00011,0.6899282336235046,0.427550733089447
TEST_00012,0.47617173194885254,0.6630373597145081
TEST_00013,0.477043092250824,0.6949454545974731
TEST_00014,0.6505709290504456,0.4864179193973541
TEST_00015,0.4823265075683594,0.6492871642112732
TEST_00016,0.5153065323829651,0.6398459672927856
TEST_00017,0.8546082973480225,0.6646643280982971
TEST_00018,0.4782583713531494,0.5493656992912292
TEST_00019,0.4931254982948303,0.6768620610237122
TEST_00020,0.47871214151382446,0.6717075705528259
TEST_00021,0.5166820287704468,0.6725033521652222
TEST_00022,0.9403486847877502,0.7397462725639343
TEST_00023,0.46984222531318665,0.6687256693840027
TEST_00024,0.5147744417190552,0.6351072788238525
TEST_00025,0.6130959391593933,0.4730450510978699
TEST_00026,0.6190109252929688,0.527216374874115
TEST_00027,0.5306907892227173,0.40675923228263855
TEST_00028,0.6742441058158875,0.526913583278656
TEST_00029,0.5017987489700317,0.6016992330551147
TEST_00030,0.6060013771057129,0.5272489190101624
TEST_00031,0.6449192762374878,0.38457250595092773
TEST_00032,0.6447875499725342,0.29499122500419617
TEST_00033,0.530062198638916,0.5036551356315613
TEST_00034,0.5130593776702881,0.5750249624252319
TEST_00035,0.5376899838447571,0.6940777897834778
TEST_00036,0.5969929099082947,0.413970947265625
TEST_00037,0.4453056752681732,0.6707778573036194
TEST_00038,0.7073790431022644,0.5665468573570251
TEST_00039,0.48738592863082886,0.6391454935073853
TEST_00040,0.5383406281471252,0.5822911858558655
TEST_00041,0.5697755217552185,0.4545002281665802
TEST_00042,0.47030550241470337,0.5985556840896606
TEST_00043,0.5788311958312988,0.40763142704963684
TEST_00044,0.572562575340271,0.6695074439048767
TEST_00045,0.49009716510772705,0.6662152409553528
TEST_00046,0.5345931649208069,0.5838399529457092
TEST_00047,0.637164294719696,0.38139861822128296
TEST_00048,0.5367811322212219,0.46507757902145386
TEST_00049,0.568263053894043,0.4754975438117981
TEST_00050,0.5546117424964905,0.4986172020435333
TEST_00051,0.6014748811721802,0.5630256533622742
TEST_00052,0.5042258501052856,0.596413791179657
TEST_00053,0.6488257050514221,0.41289469599723816
TEST_00054,0.4827982485294342,0.6700040102005005
TEST_00055,0.4534915089607239,0.6343223452568054
TEST_00056,0.6875255703926086,0.26627102494239807
TEST_00057,0.8875553011894226,0.4956682324409485
TEST_00058,1.0,0.9999394416809082
TEST_00059,0.989471435546875,0.8724215626716614
TEST_00060,0.47726184129714966,0.6586361527442932
TEST_00061,0.8803511261940002,0.7655546069145203
TEST_00062,0.45548075437545776,0.6520133018493652
TEST_00063,0.6348995566368103,0.4216766357421875
TEST_00064,0.81816166639328,0.3462095856666565
TEST_00065,0.49712130427360535,0.6384903192520142
TEST_00066,0.4744589030742645,0.6524845957756042
TEST_00067,0.6611573100090027,0.5457183122634888
TEST_00068,0.4748879671096802,0.650762677192688
TEST_00069,0.5410774946212769,0.5951368808746338
TEST_00070,0.4989233613014221,0.6826784014701843
TEST_00071,0.5118096470832825,0.6344264149665833
TEST_00072,0.7063269019126892,0.2843515872955322
