id,fake,real
TEST_00000,0.505975604057312,0.6804150342941284
TEST_00001,0.4615418016910553,0.7246460318565369
TEST_00002,0.46909216046333313,0.7138639092445374
TEST_00003,0.9939239621162415,0.5259819030761719
TEST_00004,0.45174118876457214,0.759077250957489
TEST_00005,0.9907118678092957,0.4395241141319275
TEST_00006,1.0,0.9891058802604675
TEST_00007,0.44496971368789673,0.7574713826179504
TEST_00008,0.44046831130981445,0.7541424632072449
TEST_00009,0.46724268794059753,0.7363534569740295
TEST_00010,0.4975352883338928,0.635670006275177
TEST_00011,0.9999492168426514,0.6344663500785828
TEST_00012,0.4701467752456665,0.7170449495315552
TEST_00013,0.45324888825416565,0.7602872848510742
TEST_00014,0.5433268547058105,0.6184688806533813
TEST_00015,0.48671844601631165,0.7615564465522766
TEST_00016,0.5104663372039795,0.6821390986442566
TEST_00017,0.9999905824661255,0.8160780072212219
TEST_00018,0.5008245706558228,0.5020184516906738
TEST_00019,0.45905470848083496,0.7366724014282227
TEST_00020,0.4424658715724945,0.7531686425209045
TEST_00021,0.47604575753211975,0.6230568289756775
TEST_00022,0.9999880790710449,0.6835029721260071
TEST_00023,0.4517207443714142,0.7369124889373779
TEST_00024,0.5015077590942383,0.6701340079307556
TEST_00025,0.5904592871665955,0.54904705286026
TEST_00026,0.4684011936187744,0.7312896847724915
TEST_00027,0.6395595669746399,0.3610772490501404
TEST_00028,0.5370533466339111,0.6169418692588806
TEST_00029,0.46157705783843994,0.7189504504203796
TEST_00030,0.6820336580276489,0.48911672830581665
TEST_00031,0.5805510878562927,0.5350660681724548
TEST_00032,0.6600996851921082,0.19889210164546967
TEST_00033,0.594398021697998,0.458178848028183
TEST_00034,0.46957096457481384,0.6648879647254944
TEST_00035,0.4986060559749603,0.683765172958374
TEST_00036,0.5501521229743958,0.48718416690826416
TEST_00037,0.5775986909866333,0.5260501503944397
TEST_00038,0.5369399785995483,0.654207170009613
TEST_00039,0.4762345552444458,0.7099068760871887
TEST_00040,0.8992111682891846,0.21998728811740875
TEST_00041,0.4578360617160797,0.6602373123168945
TEST_00042,0.8856817483901978,0.17021672427654266
TEST_00043,0.5106308460235596,0.5016977190971375
TEST_00044,0.5121525526046753,0.6832088828086853
TEST_00045,0.45500487089157104,0.7288829684257507
TEST_00046,0.47730496525764465,0.6907983422279358
TEST_00047,0.49220219254493713,0.6460795998573303
TEST_00048,0.4561849534511566,0.6816469430923462
TEST_00049,0.44969651103019714,0.7264156937599182
TEST_00050,0.5189176201820374,0.5995739698410034
TEST_00051,0.5048856735229492,0.667316734790802
TEST_00052,0.4645688235759735,0.7100980281829834
TEST_00053,0.7478830814361572,0.31671804189682007
TEST_00054,0.4471381604671478,0.7490405440330505
TEST_00055,0.4674905240535736,0.6300060749053955
TEST_00056,0.6273258924484253,0.27530208230018616
TEST_00057,0.5399118065834045,0.5428252220153809
TEST_00058,1.0,0.9980783462524414
TEST_00059,0.9999916553497314,0.5928969979286194
TEST_00060,0.4731527268886566,0.7181674242019653
TEST_00061,0.7344757914543152,0.3715554475784302
TEST_00062,0.4735329747200012,0.6845973134040833
TEST_00063,0.57523113489151,0.5516459941864014
TEST_00064,0.8640783429145813,0.2583695352077484
TEST_00065,0.4337110221385956,0.7604336738586426
TEST_00066,0.4556785225868225,0.7183050513267517
TEST_00067,0.4949793517589569,0.7052907943725586
TEST_00068,0.47995394468307495,0.6914493441581726
TEST_00069,0.47375738620758057,0.6940127611160278
