id,fake,real
TEST_00000,0.46048474311828613,0.7147297859191895
TEST_00001,0.4303920567035675,0.7204337120056152
TEST_00002,0.4384811222553253,0.7424842715263367
TEST_00003,0.9283613562583923,0.990970253944397
TEST_00004,0.4094085693359375,0.8232002258300781
TEST_00005,0.32505279779434204,0.701394259929657
TEST_00006,0.9999299049377441,0.9987849593162537
TEST_00007,0.4018089771270752,0.7824579477310181
TEST_00008,0.3640778958797455,0.7286563515663147
TEST_00009,0.3885546922683716,0.7695377469062805
TEST_00010,0.40412038564682007,0.7297670841217041
TEST_00011,0.6993939280509949,0.9553040266036987
TEST_00012,0.40167203545570374,0.8010788559913635
TEST_00013,0.3549945652484894,0.6603870987892151
TEST_00014,0.36161404848098755,0.6718382239341736
TEST_00015,0.8048459887504578,0.3563678562641144
TEST_00016,0.46627622842788696,0.7614185810089111
TEST_00017,0.9899809956550598,0.996269702911377
TEST_00018,0.6431095600128174,0.4893554747104645
TEST_00019,0.4008946120738983,0.7550361752510071
TEST_00020,0.39865046739578247,0.8272846341133118
TEST_00021,0.7162649035453796,0.39971670508384705
TEST_00022,0.844811201095581,0.9924277663230896
TEST_00023,0.38554322719573975,0.832243800163269
TEST_00024,0.47076866030693054,0.7151972651481628
TEST_00025,0.3683108985424042,0.6970055103302002
TEST_00026,0.3845132887363434,0.6647940278053284
TEST_00027,0.9018533825874329,0.1751955896615982
TEST_00028,0.3690040707588196,0.6511695384979248
TEST_00029,0.39995741844177246,0.7894867658615112
TEST_00030,0.9579817056655884,0.21545282006263733
TEST_00031,0.9831565022468567,0.07455891370773315
TEST_00032,0.8538869619369507,0.13163676857948303
TEST_00033,0.5255414247512817,0.4813094139099121
TEST_00034,0.4305324852466583,0.6750493049621582
TEST_00035,0.41878828406333923,0.6883306503295898
TEST_00036,0.49920108914375305,0.5988551378250122
TEST_00037,0.5072896480560303,0.6459361910820007
TEST_00038,0.3535122275352478,0.784030556678772
TEST_00039,0.4297854006290436,0.7723181843757629
TEST_00040,0.8871539235115051,0.312338262796402
TEST_00041,0.5639621615409851,0.14635948836803436
TEST_00042,0.4633428752422333,0.43623965978622437
TEST_00043,0.7885630130767822,0.18407389521598816
TEST_00044,0.3986639082431793,0.7501859664916992
TEST_00045,0.40640267729759216,0.783395528793335
TEST_00046,0.4186001420021057,0.7460029721260071
TEST_00047,0.4063372015953064,0.7518442869186401
TEST_00048,0.49284544587135315,0.3329536020755768
TEST_00049,0.40329599380493164,0.8084888458251953
TEST_00050,0.7907407283782959,0.2037336230278015
TEST_00051,0.40095779299736023,0.5070270895957947
TEST_00052,0.4195461869239807,0.7915424108505249
TEST_00053,0.3848479390144348,0.8461944460868835
TEST_00054,0.41909536719322205,0.769679069519043
TEST_00055,0.41516798734664917,0.7222162485122681
TEST_00056,0.9009915590286255,0.0728960707783699
TEST_00057,0.4159826636314392,0.6692651510238647
TEST_00058,1.0,0.9997974038124084
TEST_00059,0.9911977648735046,0.9906354546546936
TEST_00060,0.41774770617485046,0.7262839078903198
TEST_00061,0.538497269153595,0.6239208579063416
TEST_00062,0.3948894441127777,0.7729898691177368
TEST_00063,0.7897048592567444,0.1297113001346588
TEST_00064,0.98990797996521,0.11782238632440567
TEST_00065,0.4232981503009796,0.8100775480270386
TEST_00066,0.41850265860557556,0.790514349937439
TEST_00067,0.4039310812950134,0.7876940965652466
TEST_00068,0.39549437165260315,0.783048689365387
TEST_00069,0.4179121255874634,0.7594249248504639
TEST_00070,0.3992231488227844,0.7363477349281311
TEST_00071,0.42497479915618896,0.7937535047531128
TEST_00072,0.9555392265319824,0.08507513254880905
TEST_00073,0.43238726258277893,0.8192217350006104
TEST_00074,0.4162044823169708,0.7896419167518616
TEST_00075,0.8209890127182007,0.18486538529396057
TEST_00076,0.9999935626983643,0.9971907734870911
TEST_00077,0.3600327968597412,0.7360336184501648
TEST_00078,0.3967072367668152,0.8111374974250793
TEST_00079,0.19027990102767944,0.8318002223968506
TEST_00080,0.39060232043266296,0.8311903476715088
TEST_00081,0.3642350435256958,0.8096761703491211
TEST_00082,0.6998939514160156,0.2726832926273346
TEST_00083,0.9994113445281982,0.029478373005986214
TEST_00084,0.3605986535549164,0.8379977345466614
TEST_00085,0.4001055657863617,0.8006290793418884
TEST_00086,0.5295161604881287,0.3948584794998169
TEST_00087,0.3944253921508789,0.7876754999160767
TEST_00088,0.9960415363311768,0.00993684958666563
TEST_00089,0.760968029499054,0.3397989869117737
TEST_00090,0.4175076484680176,0.48314082622528076
TEST_00091,0.7824978232383728,0.4235518276691437
TEST_00092,0.4008694887161255,0.7717500329017639
TEST_00093,0.8861645460128784,0.12028002738952637
TEST_00094,0.41712477803230286,0.8624457716941833
TEST_00095,0.4416654407978058,0.705589234828949
TEST_00096,0.7279690504074097,0.1994468718767166
TEST_00097,0.3479001224040985,0.8458429574966431
TEST_00098,0.42357298731803894,0.7556688785552979
TEST_00099,0.43478915095329285,0.7344262599945068
TEST_00100,0.41013920307159424,0.7658653855323792
TEST_00101,1.0,0.9998476505279541
TEST_00102,0.26088979840278625,0.7694505453109741
TEST_00103,0.9999996423721313,0.998994767665863
TEST_00104,0.48093897104263306,0.6038718819618225
TEST_00105,0.42017662525177,0.8382232189178467
TEST_00106,0.45255130529403687,0.675072968006134
TEST_00107,0.8499564528465271,0.4227854013442993
TEST_00108,0.3634122312068939,0.46682342886924744
