id,fake,real
TEST_00000,0.4172087609767914,0.670917272567749
TEST_00001,0.39006081223487854,0.6779342293739319
TEST_00002,0.39193201065063477,0.6859774589538574
TEST_00003,0.29121482372283936,0.6985810399055481
TEST_00004,0.36465829610824585,0.764687716960907
TEST_00005,0.696225643157959,0.719332754611969
TEST_00006,1.0,0.9999997615814209
TEST_00007,0.25957348942756653,0.7832003831863403
TEST_00008,0.317358136177063,0.7439392805099487
TEST_00009,0.3495257496833801,0.7057827711105347
TEST_00010,0.28796476125717163,0.7001232504844666
TEST_00011,0.30655157566070557,0.6746552586555481
TEST_00012,0.39065423607826233,0.6906014680862427
TEST_00013,0.30180680751800537,0.8028094172477722
TEST_00014,0.34923219680786133,0.6704998016357422
TEST_00015,0.9142492413520813,0.9613320827484131
TEST_00016,0.3507709503173828,0.7096413969993591
TEST_00017,0.2933041751384735,0.673151433467865
TEST_00018,0.28103524446487427,0.6802160739898682
TEST_00019,0.3848116397857666,0.737892746925354
TEST_00020,0.404961496591568,0.6784136891365051
TEST_00021,0.8253426551818848,0.9330413341522217
TEST_00022,0.25683921575546265,0.6911087036132812
TEST_00023,0.3556467890739441,0.7096330523490906
TEST_00024,0.383228063583374,0.7393253445625305
TEST_00025,0.3340603709220886,0.6910747289657593
TEST_00026,0.27974528074264526,0.7179441452026367
TEST_00027,0.3077273964881897,0.5601715445518494
TEST_00028,0.4018763601779938,0.6693317890167236
TEST_00029,0.33473363518714905,0.7133180499076843
TEST_00030,0.3371596932411194,0.6254621148109436
TEST_00031,0.3665217459201813,0.6354193091392517
TEST_00032,0.3773483633995056,0.34285861253738403
TEST_00033,0.35845711827278137,0.6753035187721252
TEST_00034,0.3886755108833313,0.6677010655403137
TEST_00035,0.3791557848453522,0.7018417119979858
TEST_00036,0.34024307131767273,0.5555573105812073
TEST_00037,0.2848201394081116,0.8151056170463562
TEST_00038,0.37297171354293823,0.6950897574424744
TEST_00039,0.3912429213523865,0.6995295286178589
TEST_00040,0.9137875437736511,0.9439495801925659
TEST_00041,0.3654559254646301,0.5985813140869141
TEST_00042,0.17459958791732788,0.745699405670166
TEST_00043,0.3398597538471222,0.7221168279647827
TEST_00044,0.2523339092731476,0.7227638363838196
TEST_00045,0.3979497253894806,0.6720181107521057
TEST_00046,0.3742509186267853,0.6676105260848999
TEST_00047,0.32955390214920044,0.6743807792663574
TEST_00048,0.35335826873779297,0.6329243183135986
TEST_00049,0.26224276423454285,0.6533040404319763
TEST_00050,0.38046059012413025,0.6512620449066162
TEST_00051,0.36455023288726807,0.6621770262718201
TEST_00052,0.39002901315689087,0.6716463565826416
TEST_00053,0.3820143938064575,0.6926429867744446
TEST_00054,0.3813188970088959,0.6814737319946289
TEST_00055,0.36636239290237427,0.6543693542480469
TEST_00056,0.7815067172050476,0.8171337246894836
TEST_00057,0.9999998807907104,0.9991217255592346
TEST_00058,0.3716017007827759,0.6343114376068115
TEST_00059,0.389138400554657,0.5321864485740662
TEST_00060,0.39905133843421936,0.6728130578994751
TEST_00061,0.9820661544799805,0.8483682870864868
TEST_00062,0.3920629322528839,0.6765264272689819
TEST_00063,0.3716900944709778,0.6552037000656128
TEST_00064,0.41087380051612854,0.5746750235557556
TEST_00065,0.380084753036499,0.7114136219024658
TEST_00066,0.3288998603820801,0.8233312368392944
TEST_00067,0.3210946321487427,0.6903643012046814
TEST_00068,0.3561418652534485,0.6791588068008423
TEST_00069,0.3555016815662384,0.7134285569190979
TEST_00070,0.3679555654525757,0.6684158444404602
TEST_00071,0.38975587487220764,0.6897872686386108
TEST_00072,0.3788101375102997,0.5809582471847534
TEST_00073,0.368789941072464,0.6680858731269836
TEST_00074,0.3336540162563324,0.7273786664009094
TEST_00075,0.932951033115387,0.8402822017669678
TEST_00076,0.2952742874622345,0.6777409315109253
TEST_00077,0.33090630173683167,0.7497930526733398
TEST_00078,0.347467303276062,0.5691731572151184
TEST_00079,0.398825466632843,0.7177395224571228
TEST_00080,0.24623028934001923,0.7657940983772278
TEST_00081,0.995717465877533,0.9539547562599182
TEST_00082,0.5608408451080322,0.7579684257507324
TEST_00083,0.34427058696746826,0.6008999943733215
TEST_00084,0.2922135889530182,0.7027527093887329
TEST_00085,0.38198092579841614,0.7141762375831604
TEST_00086,0.38976484537124634,0.6751936078071594
TEST_00087,0.33245450258255005,0.7317609190940857
TEST_00088,0.5249517560005188,0.49106067419052124
TEST_00089,0.3255937993526459,0.6945921778678894
TEST_00090,0.399929940700531,0.672125518321991
TEST_00091,0.36103078722953796,0.5986455082893372
TEST_00092,0.39616090059280396,0.6877601146697998
TEST_00093,0.33874544501304626,0.6183006763458252
TEST_00094,0.395740807056427,0.7145751714706421
TEST_00095,0.4180690348148346,0.6623942255973816
TEST_00096,0.3645239770412445,0.6602208614349365
TEST_00097,0.31023240089416504,0.7083005905151367
TEST_00098,0.38540053367614746,0.6761550903320312
TEST_00099,0.39613980054855347,0.6754080653190613
TEST_00100,0.40142446756362915,0.677299439907074
TEST_00101,0.9999569654464722,0.9687309861183167
TEST_00102,0.530900776386261,0.513462483882904
TEST_00103,0.4383968114852905,0.43702539801597595
TEST_00104,0.38788968324661255,0.6856160759925842
TEST_00105,0.29051974415779114,0.7289006114006042
TEST_00106,0.39980483055114746,0.6886056661605835
TEST_00107,0.33690106868743896,0.6822192668914795
TEST_00108,0.24747997522354126,0.7889506816864014
TEST_00109,0.4030134975910187,0.5229798555374146
TEST_00110,0.3417893350124359,0.7009018063545227
TEST_00111,0.40105393528938293,0.6654188632965088
TEST_00112,0.3632259666919708,0.6585922241210938
TEST_00113,0.3531559705734253,0.6408555507659912
TEST_00114,0.38334140181541443,0.637915313243866
TEST_00115,0.3859209716320038,0.6776779890060425
TEST_00116,0.42359164357185364,0.4740457236766815
TEST_00117,0.39054885506629944,0.6767706274986267
TEST_00118,0.3469100296497345,0.6752148866653442
TEST_00119,0.3056069016456604,0.8361386060714722
TEST_00120,0.3444366753101349,0.6874394416809082
TEST_00121,0.37645721435546875,0.7042251825332642
TEST_00122,0.27656057476997375,0.7474272847175598
TEST_00123,0.35415610671043396,0.6206638216972351
TEST_00124,0.48072823882102966,0.46979621052742004
TEST_00125,0.3968505561351776,0.6809954047203064
TEST_00126,0.3953058421611786,0.6779471635818481
TEST_00127,0.3582299053668976,0.691184401512146
TEST_00128,0.37771543860435486,0.6764295101165771
TEST_00129,0.3539179265499115,0.6462962627410889
TEST_00130,0.404852032661438,0.7008464932441711
TEST_00131,0.9687846899032593,0.9243518114089966
TEST_00132,0.38344746828079224,0.5495880246162415
TEST_00133,0.3288305103778839,0.7010402679443359
TEST_00134,0.3888474106788635,0.5864799618721008
TEST_00135,0.32592329382896423,0.6063454747200012
TEST_00136,0.3491973280906677,0.6443766951560974
TEST_00137,0.37183305621147156,0.6372599005699158
TEST_00138,0.3980495035648346,0.710094153881073
TEST_00139,0.38711145520210266,0.6786571145057678
TEST_00140,0.29227131605148315,0.7360432147979736
TEST_00141,0.2773963212966919,0.791326105594635
TEST_00142,0.35613900423049927,0.6723558902740479
TEST_00143,0.33041611313819885,0.6538915038108826
TEST_00144,0.6243548393249512,0.2834307551383972
TEST_00145,0.2831402122974396,0.7282997369766235
TEST_00146,0.3763675093650818,0.6793404221534729
TEST_00147,0.378094881772995,0.5966595411300659
TEST_00148,0.3406084179878235,0.6697602868080139
TEST_00149,0.36989524960517883,0.6416199803352356
TEST_00150,0.38128456473350525,0.656230092048645
TEST_00151,0.4053172469139099,0.6840145587921143
TEST_00152,0.7775711417198181,0.8603246808052063
TEST_00153,0.38589248061180115,0.6543986797332764
TEST_00154,0.36418619751930237,0.6032097935676575
TEST_00155,0.2658074200153351,0.7691280245780945
TEST_00156,0.39285221695899963,0.6792947053909302
TEST_00157,0.3678532540798187,0.6451758146286011
TEST_00158,0.2795625925064087,0.6556838750839233
TEST_00159,0.3545060157775879,0.6561587452888489
TEST_00160,0.25521403551101685,0.7230549454689026
TEST_00161,0.39559903740882874,0.7411785125732422
TEST_00162,0.3383254110813141,0.634171724319458
TEST_00163,0.3546818792819977,0.6878394484519958
TEST_00164,0.23695550858974457,0.75514155626297
TEST_00165,0.38344141840934753,0.5951031446456909
TEST_00166,0.3046504855155945,0.7302085161209106
TEST_00167,0.29143664240837097,0.6836236715316772
TEST_00168,0.35732167959213257,0.7284657955169678
TEST_00169,0.39467495679855347,0.6689740419387817
TEST_00170,0.27685612440109253,0.7593157291412354
TEST_00171,0.30213677883148193,0.7313627004623413
TEST_00172,0.38913601636886597,0.5675921440124512
TEST_00173,0.36961039900779724,0.6658150553703308
TEST_00174,0.3621688485145569,0.6748659610748291
TEST_00175,0.3251667618751526,0.7240076065063477
TEST_00176,0.3314763903617859,0.7215664982795715
TEST_00177,0.33861130475997925,0.6887599229812622
TEST_00178,0.29572731256484985,0.6815261244773865
TEST_00179,0.3676643669605255,0.7451459765434265
TEST_00180,0.35702434182167053,0.6440145969390869
TEST_00181,0.25571155548095703,0.6404807567596436
TEST_00182,0.31316837668418884,0.7844642996788025
TEST_00183,0.37026524543762207,0.6908146739006042
TEST_00184,0.34280094504356384,0.6521944403648376
TEST_00185,0.2636469304561615,0.5814303159713745
TEST_00186,0.37497541308403015,0.697113037109375
TEST_00187,1.0,0.9999865293502808
TEST_00188,0.3852849006652832,0.678585410118103
TEST_00189,0.37330397963523865,0.6789581179618835
TEST_00190,0.31505709886550903,0.7353556752204895
TEST_00191,0.925643801689148,0.5997543334960938
TEST_00192,0.40237393975257874,0.667039155960083
TEST_00193,1.0,0.9999963045120239
TEST_00194,0.5321122407913208,0.5320952534675598
TEST_00195,0.35861337184906006,0.6963230967521667
TEST_00196,0.38868042826652527,0.6752121448516846
TEST_00197,0.4126412868499756,0.7525551915168762
TEST_00198,0.4007726013660431,0.6620422005653381
TEST_00199,0.262602299451828,0.7111310362815857
TEST_00200,0.3949466943740845,0.6874723434448242
TEST_00201,0.35172122716903687,0.5831018090248108
TEST_00202,0.3386712670326233,0.7164968848228455
TEST_00203,0.395004540681839,0.6965285539627075
TEST_00204,0.3501518964767456,0.5663186311721802
TEST_00205,0.383786678314209,0.5635500550270081
TEST_00206,0.34156155586242676,0.7047761678695679
TEST_00207,0.3785894215106964,0.7020540833473206
TEST_00208,0.2759874165058136,0.7234679460525513
TEST_00209,0.3338499069213867,0.6501414179801941
TEST_00210,0.2975359559059143,0.7310754060745239
TEST_00211,0.37383440136909485,0.6764463186264038
TEST_00212,0.38872912526130676,0.5628721714019775
TEST_00213,0.3785717487335205,0.7253063321113586
TEST_00214,0.3255605697631836,0.7018637657165527
TEST_00215,0.35611391067504883,0.663435161113739
TEST_00216,0.3713148832321167,0.7181482315063477
TEST_00217,0.2711401879787445,0.6904676556587219
TEST_00218,0.9246236085891724,0.8413772583007812
TEST_00219,0.45564407110214233,0.43920204043388367
TEST_00220,0.3644281029701233,0.6065220832824707
TEST_00221,0.37233349680900574,0.5509125590324402
TEST_00222,0.38726934790611267,0.7274202108383179
TEST_00223,0.3986464738845825,0.6626067757606506
TEST_00224,0.6208116412162781,0.7495391964912415
TEST_00225,0.22931112349033356,0.5716736912727356
TEST_00226,0.3936876356601715,0.6787911057472229
TEST_00227,0.40980643033981323,0.686244785785675
TEST_00228,0.26969385147094727,0.6616517901420593
TEST_00229,0.4274790287017822,0.4581754207611084
TEST_00230,0.3491191864013672,0.6203003525733948
TEST_00231,0.5675504803657532,0.44805219769477844
TEST_00232,0.3801968991756439,0.6712209582328796
TEST_00233,0.36407238245010376,0.659430742263794
TEST_00234,0.39587923884391785,0.6772549152374268
TEST_00235,0.3765507638454437,0.6942077279090881
TEST_00236,0.3893182575702667,0.7039251923561096
TEST_00237,0.34887051582336426,0.6763029098510742
TEST_00238,0.9982921481132507,0.9701175093650818
TEST_00239,0.45110660791397095,0.443798303604126
TEST_00240,0.36407309770584106,0.6643990874290466
TEST_00241,0.46050456166267395,0.511840283870697
TEST_00242,0.33934348821640015,0.6422591209411621
TEST_00243,0.3516031801700592,0.7073252201080322
TEST_00244,0.4130873680114746,0.6991210579872131
TEST_00245,0.38699525594711304,0.6670190095901489
TEST_00246,0.8599164485931396,0.8129146695137024
TEST_00247,0.3903653621673584,0.6544329524040222
TEST_00248,0.34138253331184387,0.6982147097587585
TEST_00249,0.4791673421859741,0.5053452253341675
TEST_00250,0.34246933460235596,0.6853286027908325
TEST_00251,0.28164294362068176,0.7267118692398071
TEST_00252,0.37462568283081055,0.6780661940574646
TEST_00253,0.3679836094379425,0.6582037210464478
TEST_00254,0.40340328216552734,0.668915331363678
TEST_00255,0.989418089389801,0.8334323167800903
TEST_00256,0.3811732232570648,0.6966170072555542
TEST_00257,0.22011178731918335,0.5652070045471191
TEST_00258,0.3480199873447418,0.6849759817123413
TEST_00259,1.0,0.9999998807907104
TEST_00260,0.9968606233596802,0.9386173486709595
TEST_00261,0.5063945651054382,0.5433583855628967
TEST_00262,0.3349722921848297,0.5354156494140625
TEST_00263,0.3709670305252075,0.6597495079040527
TEST_00264,0.38891685009002686,0.6830263137817383
TEST_00265,0.3314821422100067,0.7070496678352356
TEST_00266,0.3094571530818939,0.747638463973999
TEST_00267,0.47328653931617737,0.7034541964530945
TEST_00268,0.3593837022781372,0.6290024518966675
TEST_00269,0.3948611915111542,0.690506100654602
TEST_00270,0.3821752071380615,0.677589476108551
TEST_00271,0.40210339426994324,0.6764484643936157
TEST_00272,0.9999998807907104,0.9967803955078125
TEST_00273,0.9999997615814209,0.9827094078063965
TEST_00274,0.3818845748901367,0.7069401144981384
TEST_00275,0.2731216549873352,0.8483985662460327
TEST_00276,0.3802744448184967,0.6949057579040527
TEST_00277,0.39804986119270325,0.6804700493812561
TEST_00278,0.37112563848495483,0.6991938352584839
TEST_00279,0.28975582122802734,0.7125587463378906
TEST_00280,0.38924747705459595,0.6638200879096985
TEST_00281,0.34951233863830566,0.6930710673332214
TEST_00282,0.33955949544906616,0.6954848766326904
TEST_00283,0.3987691402435303,0.6820134520530701
TEST_00284,0.36494821310043335,0.6844004988670349
TEST_00285,1.0,1.0
TEST_00286,0.3464234471321106,0.6837548017501831
TEST_00287,0.24201449751853943,0.7066770195960999
TEST_00288,0.32078567147254944,0.6851208209991455
TEST_00289,0.21952681243419647,0.6298678517341614
TEST_00290,0.8260512351989746,0.9045222401618958
TEST_00291,0.3423933982849121,0.6238890886306763
TEST_00292,0.33099067211151123,0.7735739350318909
TEST_00293,0.2833314836025238,0.677198588848114
TEST_00294,0.3961601257324219,0.6394776701927185
TEST_00295,0.3478507697582245,0.5134295225143433
TEST_00296,0.38777661323547363,0.6942119002342224
TEST_00297,0.38468706607818604,0.6439895629882812
TEST_00298,0.36759209632873535,0.6698983907699585
TEST_00299,0.32710376381874084,0.7716720700263977
TEST_00300,0.32031336426734924,0.6390241384506226
TEST_00301,0.7553735971450806,0.16553886234760284
TEST_00302,0.516029417514801,0.4670470058917999
TEST_00303,0.37679851055145264,0.671161413192749
TEST_00304,0.43758872151374817,0.7304614186286926
TEST_00305,0.40225738286972046,0.7063940167427063
TEST_00306,0.33088576793670654,0.6214402318000793
TEST_00307,0.3279728293418884,0.6783062815666199
TEST_00308,0.30811789631843567,0.687425971031189
TEST_00309,0.6009360551834106,0.5544032454490662
TEST_00310,0.45087727904319763,0.45943209528923035
TEST_00311,0.3986967206001282,0.7002090811729431
TEST_00312,0.28115129470825195,0.8639581203460693
TEST_00313,0.3582640588283539,0.6689797043800354
TEST_00314,0.9791247248649597,0.8543059825897217
TEST_00315,0.3029295802116394,0.7633531093597412
TEST_00316,0.3370870351791382,0.7413989901542664
TEST_00317,0.4396958351135254,0.7751180529594421
TEST_00318,0.2607002556324005,0.6627537608146667
TEST_00319,0.34036877751350403,0.6546605229377747
TEST_00320,0.3926800787448883,0.6611294150352478
TEST_00321,0.36455756425857544,0.6882060170173645
