id,fake,real
TEST_00000,0.8684626221656799,0.6849925518035889
TEST_00001,0.34087949991226196,0.9589529633522034
TEST_00002,0.6835348010063171,0.8938887715339661
TEST_00003,0.9989053010940552,0.8966686725616455
TEST_00004,0.3630971312522888,0.9938814640045166
TEST_00005,0.35247012972831726,0.9947254061698914
TEST_00006,0.2519213557243347,0.9924851059913635
TEST_00007,0.28399357199668884,0.9949668049812317
TEST_00008,0.28136447072029114,0.9963788390159607
TEST_00009,0.6094803810119629,0.9237504005432129
TEST_00010,0.12745916843414307,0.9688153862953186
TEST_00011,0.5850589275360107,0.6071069240570068
TEST_00012,0.5939739942550659,0.994688868522644
TEST_00013,0.9174360632896423,0.8604474663734436
TEST_00014,0.11014264076948166,0.9599574208259583
TEST_00015,0.22085192799568176,0.9811190366744995
TEST_00016,0.721187949180603,0.9715452194213867
TEST_00017,0.09358592331409454,0.996845543384552
TEST_00018,0.08227565139532089,0.9824134111404419
TEST_00019,0.21482375264167786,0.9975445866584778
TEST_00020,0.08707330375909805,0.9927293658256531
TEST_00021,0.6729284524917603,0.5399646759033203
TEST_00022,0.21598859131336212,0.8541204929351807
TEST_00023,0.12774500250816345,0.9986066222190857
TEST_00024,0.7737230658531189,0.8063185811042786
TEST_00025,0.17445649206638336,0.9781112670898438
TEST_00026,0.7017596960067749,0.8694615960121155
TEST_00027,0.9750074148178101,0.028554949909448624
TEST_00028,0.6072415113449097,0.9606925845146179
TEST_00029,0.11511807143688202,0.9942092895507812
TEST_00030,0.9506025910377502,0.11440224945545197
TEST_00031,0.4440094828605652,0.9032425880432129
TEST_00032,0.6939985752105713,0.143658846616745
TEST_00033,0.1423659324645996,0.9950177073478699
TEST_00034,0.2940491735935211,0.9942008256912231
TEST_00035,0.24959519505500793,0.9940313696861267
TEST_00036,0.4553227722644806,0.3530203700065613
TEST_00037,0.26307928562164307,0.9161765575408936
TEST_00038,0.6419864296913147,0.9971838593482971
TEST_00039,0.21978826820850372,0.9911438226699829
TEST_00040,0.9998201727867126,0.02434207871556282
TEST_00041,0.5945847034454346,0.767668604850769
TEST_00042,0.7502263188362122,0.4644964635372162
TEST_00043,0.21664860844612122,0.9895281195640564
TEST_00044,0.08733382821083069,0.9989385008811951
TEST_00045,0.5737520456314087,0.9737400412559509
TEST_00046,0.3769262135028839,0.9746262431144714
TEST_00047,0.38059142231941223,0.9967405200004578
TEST_00048,0.6093515157699585,0.6785867214202881
TEST_00049,0.10647182911634445,0.9997749924659729
TEST_00050,0.6856354475021362,0.6611331105232239
TEST_00051,0.8404662609100342,0.09754582494497299
TEST_00052,0.8211474418640137,0.798462986946106
TEST_00053,0.29380878806114197,0.9740580916404724
TEST_00054,0.11938226968050003,0.9950097799301147
TEST_00055,0.01609625853598118,0.964826762676239
TEST_00056,0.5788816809654236,0.5835896730422974
TEST_00057,0.10420628637075424,0.9976477026939392
TEST_00058,0.9994339346885681,0.9015761613845825
TEST_00059,0.9596994519233704,0.921217679977417
TEST_00060,0.1651192307472229,0.9997220635414124
TEST_00061,0.962786853313446,0.5796626210212708
TEST_00062,0.18512077629566193,0.9949222207069397
TEST_00063,0.3905159831047058,0.9997528195381165
TEST_00064,0.7761064171791077,0.4633464813232422
