id,fake,real
TEST_00000,0.5131890773773193,0.6606186032295227
TEST_00001,0.5230934023857117,0.6780067682266235
TEST_00002,0.5293383002281189,0.6692082285881042
TEST_00003,0.49911826848983765,0.6746584177017212
TEST_00004,0.4957016408443451,0.6727544665336609
TEST_00005,0.4922604262828827,0.6736484169960022
TEST_00006,0.44169101119041443,0.7397537231445312
TEST_00007,0.4939875304698944,0.6946297883987427
TEST_00008,0.49165022373199463,0.6634477376937866
TEST_00009,0.5138320922851562,0.6788541078567505
TEST_00010,0.5893048048019409,0.6432849764823914
TEST_00011,0.5007200837135315,0.6626505255699158
TEST_00012,0.5232819318771362,0.6697697043418884
TEST_00013,0.5146032571792603,0.6833500862121582
TEST_00014,0.5491669774055481,0.6643211841583252
TEST_00015,0.4917019307613373,0.6926021575927734
TEST_00016,0.4918006360530853,0.6958552598953247
TEST_00017,0.5032674670219421,0.674992561340332
TEST_00018,0.5366876721382141,0.6491237282752991
TEST_00019,0.529935359954834,0.6723007559776306
TEST_00020,0.5035421252250671,0.6649305820465088
TEST_00021,0.39871302247047424,0.756297767162323
TEST_00022,0.518500804901123,0.6770556569099426
TEST_00023,0.5181711316108704,0.6720044016838074
TEST_00024,0.5151998996734619,0.6730999946594238
TEST_00025,0.5580609440803528,0.6664324402809143
TEST_00026,0.4996422827243805,0.6772243976593018
TEST_00027,0.4588027894496918,0.6700993776321411
TEST_00028,0.5306208729743958,0.6672754287719727
TEST_00029,0.5670682787895203,0.6578464508056641
TEST_00030,0.49970030784606934,0.6663806438446045
TEST_00031,0.5014772415161133,0.6626174449920654
TEST_00032,0.934262752532959,0.08908557891845703
TEST_00033,0.48146846890449524,0.6740369200706482
TEST_00034,0.4993576407432556,0.6703209280967712
TEST_00035,0.5187546610832214,0.6820777654647827
TEST_00036,0.5762956738471985,0.6253732442855835
TEST_00037,0.4571104645729065,0.6919659972190857
TEST_00038,0.5270205736160278,0.6650910377502441
TEST_00039,0.5414218902587891,0.6685925722122192
TEST_00040,0.4941963255405426,0.6571056842803955
TEST_00041,0.4854852855205536,0.6673827767372131
TEST_00042,0.5731382966041565,0.6103695034980774
TEST_00043,0.48626887798309326,0.5743623971939087
TEST_00044,0.6545659899711609,0.6311984062194824
TEST_00045,0.5120817422866821,0.6623437404632568
TEST_00046,0.5165612697601318,0.6772071719169617
TEST_00047,0.5147185325622559,0.6506312489509583
TEST_00048,0.48341524600982666,0.6569324135780334
TEST_00049,0.560116171836853,0.5932523608207703
TEST_00050,0.5013958811759949,0.6655830144882202
TEST_00051,0.522274911403656,0.6789001822471619
TEST_00052,0.5287564396858215,0.6653925776481628
TEST_00053,0.6389052867889404,0.5556528568267822
TEST_00054,0.49976837635040283,0.6642862558364868
TEST_00055,0.6149186491966248,0.6987894177436829
TEST_00056,0.4624747633934021,0.4934612214565277
TEST_00057,0.4422813951969147,0.6630761623382568
TEST_00058,0.4919421970844269,0.6769846081733704
TEST_00059,0.5065421462059021,0.6782588958740234
TEST_00060,0.5181149840354919,0.6619677543640137
TEST_00061,0.46647515892982483,0.7264270186424255
TEST_00062,0.5144979357719421,0.672964334487915
TEST_00063,0.49643847346305847,0.6708303689956665
TEST_00064,0.4957687258720398,0.6737931370735168
TEST_00065,0.5320335626602173,0.6720345616340637
TEST_00066,0.5055986642837524,0.6828832030296326
TEST_00067,0.5507137179374695,0.6735022068023682
TEST_00068,0.5431643724441528,0.6693771481513977
TEST_00069,0.5685787796974182,0.6627713441848755
TEST_00070,0.6152875423431396,0.6106031537055969
TEST_00071,0.5047237873077393,0.67320317029953
TEST_00072,0.47663378715515137,0.6756439208984375
TEST_00073,0.9951856732368469,0.7486758828163147
TEST_00074,0.5551705956459045,0.6571670174598694
TEST_00075,0.5185690522193909,0.5556918382644653
TEST_00076,0.5002816319465637,0.6725893616676331
TEST_00077,0.5000558495521545,0.6791279315948486
TEST_00078,0.6552391052246094,0.4885443150997162
TEST_00079,0.5560702085494995,0.6734493970870972
TEST_00080,0.5246657729148865,0.7008589506149292
TEST_00081,0.6061150431632996,0.5871801376342773
TEST_00082,0.42361173033714294,0.6975528001785278
TEST_00083,0.487287312746048,0.6766176223754883
TEST_00084,0.5398709774017334,0.6751805543899536
TEST_00085,0.5063222646713257,0.6754670143127441
TEST_00086,0.49902331829071045,0.6665031313896179
TEST_00087,0.5954440236091614,0.6264644265174866
TEST_00088,0.43993476033210754,0.48871368169784546
TEST_00089,0.453399658203125,0.6877603530883789
TEST_00090,0.4938298165798187,0.6590823531150818
TEST_00091,0.4745362102985382,0.7237322330474854
TEST_00092,0.5180004239082336,0.6724458932876587
TEST_00093,0.444164514541626,0.6773458123207092
TEST_00094,0.4871637523174286,0.663985013961792
TEST_00095,0.523872435092926,0.6687870025634766
TEST_00096,0.5034694075584412,0.6688359975814819
TEST_00097,0.47748154401779175,0.6826770305633545
TEST_00098,0.5137895345687866,0.6590143442153931
TEST_00099,0.5422646999359131,0.6721413731575012
TEST_00100,0.5401172041893005,0.6702309250831604
TEST_00101,0.4674360752105713,0.7337142825126648
TEST_00102,0.5147581100463867,0.6889792084693909
TEST_00103,0.5643836855888367,0.6594529151916504
TEST_00104,0.5020382404327393,0.6694111227989197
TEST_00105,0.5521610379219055,0.6684234142303467
TEST_00106,0.4807361960411072,0.6694378852844238
TEST_00107,0.48662447929382324,0.6831835508346558
TEST_00108,0.5277448892593384,0.6507871150970459
TEST_00109,0.47327306866645813,0.6722818613052368
TEST_00110,0.5128994584083557,0.6857919096946716
TEST_00111,0.5125851035118103,0.6666934490203857
TEST_00112,0.49219462275505066,0.6736155152320862
TEST_00113,0.5406675934791565,0.654081404209137
TEST_00114,0.4811290502548218,0.6712680459022522
TEST_00115,0.5262629389762878,0.663040280342102
TEST_00116,0.4733572006225586,0.6611353754997253
TEST_00117,0.552263081073761,0.6694956421852112
TEST_00118,0.49855104088783264,0.6749011874198914
TEST_00119,0.5025460720062256,0.6904459595680237
TEST_00120,0.5556673407554626,0.6686209440231323
TEST_00121,0.5046955943107605,0.6710125207901001
TEST_00122,0.49120405316352844,0.684808611869812
TEST_00123,0.5614845156669617,0.6419956684112549
TEST_00124,0.4541580379009247,0.6706631779670715
TEST_00125,0.5575389266014099,0.6666030883789062
TEST_00126,0.5381038188934326,0.671990692615509
TEST_00127,0.5740168690681458,0.6586022973060608
TEST_00128,0.5573410391807556,0.6735580563545227
TEST_00129,0.4849124848842621,0.6858566403388977
TEST_00130,0.5195959806442261,0.6716055870056152
TEST_00131,0.4884319603443146,0.6598761677742004
TEST_00132,0.4307031035423279,0.6514290571212769
TEST_00133,0.5113993883132935,0.6729690432548523
TEST_00134,0.5019883513450623,0.6620517373085022
TEST_00135,0.5175088047981262,0.6343831419944763
TEST_00136,0.49342408776283264,0.6738550066947937
TEST_00137,0.503595769405365,0.667422890663147
TEST_00138,0.5133609771728516,0.6779887080192566
TEST_00139,0.5254287719726562,0.6597728729248047
TEST_00140,0.4948713481426239,0.6653326153755188
TEST_00141,0.49982893466949463,0.6748813390731812
TEST_00142,0.49837663769721985,0.6840154528617859
TEST_00143,0.5349358916282654,0.67274010181427
TEST_00144,0.4865787625312805,0.6766677498817444
TEST_00145,0.519239604473114,0.654386043548584
TEST_00146,0.5165286064147949,0.6625261306762695
TEST_00147,0.47952696681022644,0.6651527285575867
TEST_00148,0.4939756691455841,0.6707379221916199
TEST_00149,0.496797114610672,0.6702016592025757
TEST_00150,0.5005494356155396,0.6656817197799683
TEST_00151,0.5112502574920654,0.6650781631469727
TEST_00152,0.47017359733581543,0.70895916223526
TEST_00153,0.4931282103061676,0.6660130620002747
TEST_00154,0.5089682936668396,0.6564977765083313
TEST_00155,0.5347282290458679,0.6877609491348267
TEST_00156,0.5151288509368896,0.669683575630188
TEST_00157,0.47975653409957886,0.6740724444389343
TEST_00158,0.551908016204834,0.6558681726455688
