id,fake,real
TEST_00000,0.6219120025634766,0.5752324461936951
TEST_00001,0.5495952367782593,0.6134353280067444
TEST_00002,0.5749403238296509,0.5915950536727905
TEST_00003,1.0,0.9736244678497314
TEST_00004,0.4982109069824219,0.6775503754615784
TEST_00005,0.9999994039535522,0.8740394115447998
TEST_00006,1.0,0.9985540509223938
TEST_00007,0.7995145916938782,0.40533605217933655
TEST_00008,0.5663517117500305,0.613339364528656
TEST_00009,0.6639584898948669,0.4962925612926483
TEST_00010,0.7843538522720337,0.29529333114624023
TEST_00011,1.0,0.8947202563285828
TEST_00012,0.5302211046218872,0.6209354400634766
TEST_00013,0.7183101177215576,0.4497215151786804
TEST_00014,0.8476589322090149,0.31583908200263977
TEST_00015,0.9591588973999023,0.2717543840408325
TEST_00016,0.7919376492500305,0.362900972366333
TEST_00017,1.0,0.9680467247962952
TEST_00018,0.6827136874198914,0.351532518863678
TEST_00019,0.48042771220207214,0.6907934546470642
TEST_00020,0.4920930564403534,0.6630709171295166
TEST_00021,0.9031137228012085,0.30678802728652954
TEST_00022,1.0,0.9771192669868469
TEST_00023,0.6124603748321533,0.5016000866889954
TEST_00024,0.7224293947219849,0.49588197469711304
TEST_00025,0.9198889136314392,0.284356027841568
TEST_00026,0.6482141017913818,0.4960591793060303
TEST_00027,0.9805630445480347,0.11880136281251907
TEST_00028,0.79964280128479,0.3545351028442383
TEST_00029,0.6677800416946411,0.43077370524406433
TEST_00030,0.9271916747093201,0.3137495815753937
TEST_00031,0.724311113357544,0.44891035556793213
TEST_00032,0.7552929520606995,0.192351296544075
TEST_00033,0.6749529242515564,0.44621968269348145
TEST_00034,0.5154415965080261,0.6339695453643799
TEST_00035,0.5771788954734802,0.6126214265823364
TEST_00036,0.499208927154541,0.5881243348121643
TEST_00037,0.751040518283844,0.49816569685935974
TEST_00038,0.9692360162734985,0.30352941155433655
TEST_00039,0.5385913848876953,0.5933483242988586
TEST_00040,0.9742367267608643,0.23124916851520538
TEST_00041,0.7368542551994324,0.3449528217315674
TEST_00042,0.9999992847442627,0.8169953227043152
TEST_00043,0.8550367951393127,0.2968180775642395
TEST_00044,0.8818915486335754,0.30950769782066345
TEST_00045,0.5529665946960449,0.6133477091789246
TEST_00046,0.6556043028831482,0.5345938801765442
TEST_00047,0.6096532344818115,0.4961000978946686
TEST_00048,0.7079916000366211,0.38421544432640076
TEST_00049,0.5069857835769653,0.6100947856903076
TEST_00050,0.6857389807701111,0.483004629611969
TEST_00051,0.5569459795951843,0.5833591818809509
TEST_00052,0.6180253028869629,0.5215234160423279
TEST_00053,0.9669799208641052,0.18169419467449188
TEST_00054,0.5467219948768616,0.6124567985534668
TEST_00055,0.5164308547973633,0.6503333449363708
TEST_00056,0.9681499600410461,0.08555826544761658
TEST_00057,0.9975391626358032,0.3817538917064667
TEST_00058,1.0,0.999894380569458
TEST_00059,0.9999997615814209,0.8821504712104797
TEST_00060,0.5694453120231628,0.5777337551116943
TEST_00061,0.9997847676277161,0.6942374110221863
TEST_00062,0.5808281898498535,0.5957208275794983
TEST_00063,0.6308043599128723,0.5411765575408936
