id,fake,real
TEST_00000,0.5524879097938538,0.6745027899742126
TEST_00001,0.5817214250564575,0.6120830774307251
TEST_00002,0.5653010010719299,0.6101677417755127
TEST_00003,0.9999990463256836,0.9946110248565674
TEST_00004,0.4000962972640991,0.8023664951324463
TEST_00005,0.9999997615814209,0.9915346503257751
TEST_00006,1.0,0.9995589852333069
TEST_00007,0.21823763847351074,0.5337457656860352
TEST_00008,0.34881189465522766,0.7342199087142944
TEST_00009,0.36402133107185364,0.5796833634376526
TEST_00010,0.6083610653877258,0.3766535520553589
TEST_00011,0.9770320057868958,0.6888139843940735
TEST_00012,0.3709386885166168,0.6858071684837341
TEST_00013,0.3832626938819885,0.4223879277706146
TEST_00014,0.5816739201545715,0.5220165252685547
TEST_00015,0.6193804740905762,0.26426178216934204
TEST_00016,0.3681044280529022,0.6019668579101562
TEST_00017,0.9999998807907104,0.9950365424156189
TEST_00018,0.6533581614494324,0.10797297954559326
TEST_00019,0.5293195247650146,0.5814065933227539
TEST_00020,0.4277217388153076,0.846733808517456
TEST_00021,0.40252017974853516,0.6260424256324768
TEST_00022,0.9996658563613892,0.8863764405250549
TEST_00023,0.30715495347976685,0.6903994083404541
TEST_00024,0.4314742386341095,0.6096557378768921
TEST_00025,0.5602777600288391,0.5532599687576294
TEST_00026,0.577950656414032,0.46069130301475525
TEST_00027,0.9652836918830872,0.05886939913034439
TEST_00028,0.617529571056366,0.5252208709716797
TEST_00029,0.49511975049972534,0.6145777702331543
TEST_00030,0.6807221174240112,0.3320889472961426
TEST_00031,0.7837079167366028,0.2284586876630783
TEST_00032,0.6538311839103699,0.24758635461330414
TEST_00033,0.40418943762779236,0.6479133367538452
TEST_00034,0.4670284390449524,0.7626665830612183
TEST_00035,0.4695928692817688,0.7804135680198669
TEST_00036,0.5285310745239258,0.6173136830329895
TEST_00037,0.3312428295612335,0.4094109535217285
TEST_00038,0.38162973523139954,0.6509793400764465
TEST_00039,0.4827912449836731,0.6226300001144409
TEST_00040,0.8767999410629272,0.4265038073062897
TEST_00041,0.5469428300857544,0.16966024041175842
TEST_00042,0.999796450138092,0.8711808919906616
