id,fake,real
TEST_00000,0.5054928660392761,0.7196366190910339
TEST_00001,0.5763371586799622,0.6560322046279907
TEST_00002,0.5254700183868408,0.7210133671760559
TEST_00003,1.0,0.9724839925765991
TEST_00004,0.46396690607070923,0.700508177280426
TEST_00005,0.9689837694168091,0.9345341920852661
TEST_00006,1.0,0.9970587491989136
TEST_00007,0.6697960495948792,0.7057880163192749
TEST_00008,0.4993608891963959,0.6609537601470947
TEST_00009,0.5871223211288452,0.6372920870780945
TEST_00010,0.5829334259033203,0.6188587546348572
TEST_00011,0.8975409269332886,0.8894481658935547
TEST_00012,0.4619752764701843,0.7278371453285217
TEST_00013,0.5905664563179016,0.5913304686546326
TEST_00014,0.6362280249595642,0.6003597378730774
TEST_00015,0.5850964784622192,0.5414431095123291
TEST_00016,0.4829937219619751,0.7037388682365417
TEST_00017,1.0,0.9861606359481812
TEST_00018,0.461357444524765,0.44758233428001404
TEST_00019,0.5469825267791748,0.6397078633308411
TEST_00020,0.46748843789100647,0.7498148083686829
TEST_00021,0.5852823257446289,0.5658362507820129
TEST_00022,0.9999948740005493,0.9727078080177307
TEST_00023,0.452282190322876,0.703737199306488
TEST_00024,0.5623928308486938,0.6790041327476501
TEST_00025,0.6055774688720703,0.553151547908783
TEST_00026,0.6356745362281799,0.5593082308769226
TEST_00027,0.6363307237625122,0.2150801569223404
TEST_00028,0.6650471687316895,0.6300166249275208
TEST_00029,0.49744468927383423,0.7186723351478577
TEST_00030,0.5893413424491882,0.4836127758026123
TEST_00031,0.6287192702293396,0.45486965775489807
TEST_00032,0.9152736067771912,0.07943614572286606
TEST_00033,0.49393582344055176,0.5386690497398376
TEST_00034,0.5173507928848267,0.6878935694694519
TEST_00035,0.4997020363807678,0.6599094867706299
TEST_00036,0.5601808428764343,0.6011629700660706
TEST_00037,0.5233668088912964,0.7049624919891357
TEST_00038,0.5966334342956543,0.8081912398338318
TEST_00039,0.4806986153125763,0.7235978841781616
TEST_00040,0.9727582335472107,0.15805013477802277
TEST_00041,0.6069636344909668,0.3734810948371887
TEST_00042,0.9085683226585388,0.45502686500549316
TEST_00043,0.5914825797080994,0.2590983808040619
TEST_00044,0.5144113898277283,0.6085992455482483
TEST_00045,0.5240310430526733,0.7020038962364197
TEST_00046,0.4998093247413635,0.689489483833313
