id,fake,real
TEST_00000,0.9861948490142822,0.3812810182571411
TEST_00001,0.9944702386856079,0.048972345888614655
TEST_00002,0.9978095889091492,0.025181371718645096
TEST_00003,0.9952972531318665,0.06962653249502182
TEST_00004,0.9660270810127258,0.5050253868103027
TEST_00005,0.9974554181098938,0.019056813791394234
TEST_00006,0.9992129802703857,0.004454570822417736
TEST_00007,0.9712934494018555,0.2393074780702591
TEST_00008,0.7178032994270325,0.9283097386360168
TEST_00009,0.992233395576477,0.1527518630027771
TEST_00010,0.998840868473053,0.011046824976801872
TEST_00011,0.9942902326583862,0.11757347732782364
TEST_00012,0.995650589466095,0.06642935425043106
TEST_00013,0.9929365515708923,0.09330786764621735
TEST_00014,0.9984344840049744,0.03901185095310211
TEST_00015,0.7344332337379456,0.9402514100074768
TEST_00016,0.947235107421875,0.46232858300209045
TEST_00017,0.9932171702384949,0.1477375477552414
TEST_00018,0.7096027135848999,0.7867150902748108
TEST_00019,0.957656979560852,0.3698984980583191
TEST_00020,0.9880821704864502,0.2583686411380768
TEST_00021,0.9711172580718994,0.21676571667194366
TEST_00022,0.9972018003463745,0.027721762657165527
TEST_00023,0.9965935349464417,0.05060575157403946
TEST_00024,0.9955422282218933,0.06456942111253738
TEST_00025,0.9976981282234192,0.03836650401353836
TEST_00026,0.9340391159057617,0.5836066603660583
TEST_00027,0.9546135067939758,0.1987321674823761
TEST_00028,0.9952915906906128,0.0646934062242508
TEST_00029,0.9960595369338989,0.03174244612455368
TEST_00030,0.8195282816886902,0.8557896018028259
TEST_00031,0.8262952566146851,0.7664890289306641
TEST_00032,0.9147328734397888,0.12825658917427063
TEST_00033,0.2594948709011078,0.9897083044052124
TEST_00034,0.8313465714454651,0.7179037928581238
TEST_00035,0.8935086131095886,0.8555079698562622
TEST_00036,0.8743094801902771,0.4682651162147522
TEST_00037,0.9854581356048584,0.12116825580596924
TEST_00038,0.9839005470275879,0.22497785091400146
TEST_00039,0.9963717460632324,0.051305245608091354
TEST_00040,0.9992917776107788,0.0031704821158200502
TEST_00041,0.7846429347991943,0.7187964916229248
TEST_00042,0.9993195533752441,0.0030075067188590765
TEST_00043,0.7319279313087463,0.8179221749305725
TEST_00044,0.8863500356674194,0.8770737648010254
TEST_00045,0.9971926808357239,0.08834972232580185
TEST_00046,0.9918980598449707,0.18346372246742249
TEST_00047,0.9380485415458679,0.2507520914077759
TEST_00048,0.9602545499801636,0.32073354721069336
TEST_00049,0.9168018102645874,0.38811376690864563
TEST_00050,0.9516754746437073,0.5652256608009338
TEST_00051,0.9896057844161987,0.1138913705945015
TEST_00052,0.997201681137085,0.023288533091545105
TEST_00053,0.9989129304885864,0.00741549814119935
TEST_00054,0.9435503482818604,0.6341808438301086
TEST_00055,0.6347288489341736,0.9385776519775391
TEST_00056,0.9964683055877686,0.014703433960676193
TEST_00057,0.9924914240837097,0.046050187200307846
TEST_00058,0.9952195286750793,0.09555243700742722
TEST_00059,0.9892232418060303,0.16247454285621643
TEST_00060,0.9974518418312073,0.08818697184324265
TEST_00061,0.9980104565620422,0.016879411414265633
TEST_00062,0.9809823036193848,0.1916489154100418
TEST_00063,0.46400657296180725,0.9780251979827881
TEST_00064,0.8752691745758057,0.8258360624313354
TEST_00065,0.9765665531158447,0.13948048651218414
TEST_00066,0.9963557720184326,0.04187804460525513
TEST_00067,0.9157218337059021,0.6896608471870422
TEST_00068,0.9620805978775024,0.4531608819961548
TEST_00069,0.9973645806312561,0.02688932977616787
TEST_00070,0.6104470491409302,0.9706558585166931
TEST_00071,0.9918954968452454,0.1880933791399002
TEST_00072,0.6939162611961365,0.7654405236244202
TEST_00073,0.173391193151474,0.9962196946144104
TEST_00074,0.9976333379745483,0.02900412119925022
TEST_00075,0.9398504495620728,0.27677738666534424
TEST_00076,0.9907863736152649,0.1806885302066803
TEST_00077,0.9930283427238464,0.08568838983774185
TEST_00078,0.3490111529827118,0.9688436985015869
TEST_00079,0.875933825969696,0.8386382460594177
TEST_00080,0.9930866360664368,0.0692402720451355
TEST_00081,0.9987180233001709,0.009026763960719109
TEST_00082,0.9425725340843201,0.4178803861141205
TEST_00083,0.7251585721969604,0.9815639853477478
TEST_00084,0.997723400592804,0.015480294823646545
TEST_00085,0.9691987633705139,0.30120766162872314
TEST_00086,0.9543574452400208,0.555090069770813
TEST_00087,0.9982694387435913,0.012045186012983322
TEST_00088,0.9023143649101257,0.306255578994751
TEST_00089,0.985205352306366,0.25155436992645264
TEST_00090,0.9728692770004272,0.3715150058269501
TEST_00091,0.9832766056060791,0.1621190905570984
TEST_00092,0.994371235370636,0.05918267369270325
TEST_00093,0.9086453914642334,0.48568952083587646
TEST_00094,0.9905001521110535,0.07500690966844559
TEST_00095,0.9897817373275757,0.26161208748817444
TEST_00096,0.40803512930870056,0.9814434051513672
TEST_00097,0.9798812866210938,0.12367275357246399
TEST_00098,0.9573158025741577,0.7963964343070984
TEST_00099,0.6506834030151367,0.9669586420059204
TEST_00100,0.9971454739570618,0.047733813524246216
TEST_00101,0.9916111826896667,0.18583105504512787
TEST_00102,0.9951263666152954,0.051664337515830994
