id,fake,real
TEST_00000,0.9423174858093262,0.5267568230628967
TEST_00001,0.7162586450576782,0.8853702545166016
TEST_00002,0.915249764919281,0.6656183004379272
TEST_00003,0.9998558759689331,0.10434504598379135
TEST_00004,0.24077525734901428,0.996658205986023
TEST_00005,0.2324991375207901,0.9715672731399536
TEST_00006,0.5415985584259033,0.9296263456344604
TEST_00007,0.21082989871501923,0.9995366334915161
TEST_00008,0.3399738371372223,0.9994319081306458
TEST_00009,0.9701051712036133,0.9267470240592957
TEST_00010,0.7429059147834778,0.11872853338718414
TEST_00011,0.8161699771881104,0.44389355182647705
TEST_00012,0.648332953453064,0.9854125380516052
TEST_00013,0.9767455458641052,0.43094879388809204
TEST_00014,0.7080312967300415,0.13650767505168915
TEST_00015,0.4979557991027832,0.9467930197715759
TEST_00016,0.797534167766571,0.5770713686943054
TEST_00017,0.029927464202046394,0.9735192656517029
TEST_00018,0.008935302495956421,0.9975109100341797
TEST_00019,0.38905543088912964,0.9295993447303772
TEST_00020,0.09688905626535416,0.9720013737678528
TEST_00021,0.9565553665161133,0.22377237677574158
TEST_00022,0.9395379424095154,0.05432477965950966
TEST_00023,0.04851618409156799,0.9810317158699036
TEST_00024,0.9902922511100769,0.14389941096305847
TEST_00025,0.6793907284736633,0.1916400045156479
TEST_00026,0.5777356028556824,0.9767951369285583
TEST_00027,0.994127631187439,0.04090173915028572
TEST_00028,0.914134681224823,0.5091175436973572
TEST_00029,0.10704399645328522,0.9204490184783936
TEST_00030,0.9861359596252441,0.20921096205711365
TEST_00031,0.14939936995506287,0.997432291507721
TEST_00032,0.7434447407722473,0.36309465765953064
TEST_00033,0.1732388287782669,0.9993976354598999
TEST_00034,0.47174832224845886,0.9996964931488037
TEST_00035,0.07264033704996109,0.9997395873069763
TEST_00036,0.9396373629570007,0.017516309395432472
TEST_00037,0.7571503520011902,0.5939398407936096
TEST_00038,0.8787848949432373,0.8932728171348572
TEST_00039,0.8122352361679077,0.9666650295257568
TEST_00040,0.9999457597732544,0.005483873188495636
TEST_00041,0.28862422704696655,0.9802173376083374
TEST_00042,0.7434230446815491,0.14571619033813477
TEST_00043,0.1188565343618393,0.9989664554595947
TEST_00044,0.06343530863523483,0.9994372725486755
TEST_00045,0.7227963805198669,0.7644723057746887
TEST_00046,0.14678704738616943,0.9953474402427673
TEST_00047,0.41130271553993225,0.9833727478981018
TEST_00048,0.2530686855316162,0.9660285115242004
TEST_00049,0.08603882789611816,0.9992973804473877
TEST_00050,0.42821627855300903,0.9399572610855103
TEST_00051,0.9718003869056702,0.016774531453847885
TEST_00052,0.9138991236686707,0.30277857184410095
TEST_00053,0.8758140206336975,0.8529564738273621
TEST_00054,0.3635040819644928,0.9542893767356873
TEST_00055,0.00573461689054966,0.9981721639633179
TEST_00056,0.5096451044082642,0.7573988437652588
TEST_00057,0.16633187234401703,0.9788476824760437
TEST_00058,0.9996501207351685,0.1449730396270752
TEST_00059,0.9986513257026672,0.3221997916698456
TEST_00060,0.050668470561504364,0.9997718930244446
TEST_00061,0.9769511818885803,0.05667706951498985
TEST_00062,0.18424344062805176,0.9723302125930786
TEST_00063,0.10255015641450882,0.9998538494110107
TEST_00064,0.9295839071273804,0.5247299671173096
TEST_00065,0.2249278873205185,0.9997138381004333
TEST_00066,0.5003893375396729,0.896411657333374
TEST_00067,0.10559619963169098,0.9984244108200073
TEST_00068,0.24627259373664856,0.99888676404953
TEST_00069,0.9997301697731018,0.03691688925027847
TEST_00070,0.8783999681472778,0.9882959723472595
TEST_00071,0.8040968179702759,0.9006331562995911
TEST_00072,0.12680472433567047,0.9984205961227417
TEST_00073,0.07988102734088898,0.9999988079071045
TEST_00074,0.3615953028202057,0.9684166312217712
TEST_00075,0.8951622843742371,0.1802433282136917
