id,fake,real
TEST_00000,0.8606664538383484,0.5053766369819641
TEST_00001,0.33301687240600586,0.9693940877914429
TEST_00002,0.6661936640739441,0.7932326793670654
TEST_00003,0.9672951698303223,0.9001482725143433
TEST_00004,0.4216075837612152,0.9706625938415527
TEST_00005,0.14054471254348755,0.9897593259811401
TEST_00006,0.358460932970047,0.9792259931564331
TEST_00007,0.3744712769985199,0.9893357157707214
TEST_00008,0.18080508708953857,0.9955718517303467
TEST_00009,0.6735031604766846,0.728061854839325
TEST_00010,0.3792845606803894,0.776040256023407
TEST_00011,0.9169823527336121,0.12931334972381592
TEST_00012,0.40086451172828674,0.9614428281784058
TEST_00013,0.8696140646934509,0.9070483446121216
TEST_00014,0.3979889750480652,0.7913451790809631
TEST_00015,0.2749710977077484,0.9974501729011536
TEST_00016,0.7208678126335144,0.844866931438446
TEST_00017,0.10445043444633484,0.9964853525161743
TEST_00018,0.18624810874462128,0.9432545304298401
TEST_00019,0.48098471760749817,0.9653593897819519
TEST_00020,0.2511020600795746,0.9390033483505249
TEST_00021,0.5319463610649109,0.8163608908653259
TEST_00022,0.5142627954483032,0.3381374180316925
TEST_00023,0.2378368377685547,0.9639315009117126
TEST_00024,0.8252547979354858,0.5895319581031799
TEST_00025,0.29458087682724,0.948738157749176
TEST_00026,0.5128971338272095,0.9527614116668701
TEST_00027,0.9703083634376526,0.02050115540623665
TEST_00028,0.6758264303207397,0.5532709360122681
TEST_00029,0.18731707334518433,0.963953971862793
TEST_00030,0.8735936880111694,0.6821556091308594
TEST_00031,0.8498172163963318,0.5878326892852783
TEST_00032,0.945369303226471,0.03911865875124931
TEST_00033,0.1404763162136078,0.9926929473876953
TEST_00034,0.32461339235305786,0.986473560333252
TEST_00035,0.2205369472503662,0.9976627826690674
TEST_00036,0.9918190240859985,0.0049889544025063515
TEST_00037,0.18306167423725128,0.9875771999359131
TEST_00038,0.41439467668533325,0.9573560357093811
TEST_00039,0.29804620146751404,0.9705907106399536
TEST_00040,0.9997767806053162,0.0032464959658682346
TEST_00041,0.7217439413070679,0.8783987760543823
TEST_00042,0.6763008236885071,0.6197014451026917
TEST_00043,0.12469488382339478,0.9921444654464722
TEST_00044,0.09921517968177795,0.9971886277198792
TEST_00045,0.20629048347473145,0.9876547455787659
TEST_00046,0.250014990568161,0.99496990442276
TEST_00047,0.8283331990242004,0.3075620234012604
TEST_00048,0.44258180260658264,0.9510813355445862
TEST_00049,0.10738518089056015,0.9985373020172119
TEST_00050,0.6980078220367432,0.5089343190193176
TEST_00051,0.9962743520736694,0.03169217333197594
TEST_00052,0.7453739047050476,0.44681525230407715
TEST_00053,0.9416733384132385,0.1738739013671875
TEST_00054,0.19598428905010223,0.9945055842399597
TEST_00055,0.31492018699645996,0.9644920825958252
TEST_00056,0.5864313840866089,0.7133966684341431
TEST_00057,0.10189004242420197,0.9987584352493286
TEST_00058,0.9948581457138062,0.7153239846229553
TEST_00059,0.9796849489212036,0.47270533442497253
TEST_00060,0.1747521162033081,0.9953226447105408
TEST_00061,0.8359213471412659,0.5202146768569946
TEST_00062,0.22417263686656952,0.9889511466026306
TEST_00063,0.3455175459384918,0.9901989698410034
TEST_00064,0.8991168141365051,0.1317920982837677
TEST_00065,0.18240602314472198,0.9892336130142212
TEST_00066,0.27252745628356934,0.9841718077659607
TEST_00067,0.2831188142299652,0.9904834032058716
TEST_00068,0.14159709215164185,0.9953328967094421
TEST_00069,0.9867674708366394,0.046220678836107254
TEST_00070,0.3278602063655853,0.9097791910171509
TEST_00071,0.24169765412807465,0.9590584635734558
TEST_00072,0.32015401124954224,0.9477034211158752
TEST_00073,0.1078881025314331,0.9989551305770874
TEST_00074,0.26616770029067993,0.9734002947807312
TEST_00075,0.08464709669351578,0.9957980513572693
TEST_00076,0.9999539852142334,0.42038947343826294
TEST_00077,0.274847149848938,0.9489206075668335
TEST_00078,0.14480635523796082,0.989452600479126
TEST_00079,0.3192027807235718,0.8991649150848389
TEST_00080,0.1169549748301506,0.9836723208427429
TEST_00081,0.3060843050479889,0.903890073299408
TEST_00082,0.3984564542770386,0.8810821771621704
TEST_00083,0.9080308675765991,0.5264589190483093
TEST_00084,0.6386202573776245,0.3671799302101135
TEST_00085,0.608867347240448,0.9150136113166809
TEST_00086,0.6034907102584839,0.9688203930854797
TEST_00087,0.8520951867103577,0.206333190202713
TEST_00088,0.6732447147369385,0.5237187743186951
TEST_00089,0.38362807035446167,0.9493745565414429
TEST_00090,0.737454354763031,0.3993034362792969
TEST_00091,0.1838153898715973,0.9898103475570679
TEST_00092,0.4173526465892792,0.8554146885871887
TEST_00093,0.6367648839950562,0.6937575340270996
TEST_00094,0.5849353671073914,0.6812969446182251
TEST_00095,0.48218604922294617,0.7632758617401123
TEST_00096,0.2567828595638275,0.9955645799636841
TEST_00097,0.12052983045578003,0.9928592443466187
