id,fake,real
TEST_00000,0.74566650390625,0.4968257248401642
TEST_00001,0.41620323061943054,0.893546462059021
TEST_00002,0.7602279782295227,0.49455469846725464
TEST_00003,0.9616978764533997,0.8941348791122437
TEST_00004,0.3557112216949463,0.9491130113601685
TEST_00005,0.46972036361694336,0.9574153423309326
TEST_00006,0.7773166298866272,0.8491553068161011
TEST_00007,0.29388168454170227,0.9893544912338257
TEST_00008,0.16718164086341858,0.9942587614059448
TEST_00009,0.8614303469657898,0.3961361348628998
TEST_00010,0.7594606280326843,0.45787954330444336
TEST_00011,0.9101364016532898,0.1404670923948288
TEST_00012,0.35694965720176697,0.960085928440094
TEST_00013,0.78219074010849,0.9113038778305054
TEST_00014,0.640839695930481,0.6688258647918701
TEST_00015,0.2553364336490631,0.9959406852722168
TEST_00016,0.5997081398963928,0.9214193224906921
TEST_00017,0.26334553956985474,0.9783799052238464
TEST_00018,0.2004765421152115,0.9559338092803955
TEST_00019,0.7039129734039307,0.5697965025901794
TEST_00020,0.20680536329746246,0.9650754928588867
TEST_00021,0.5142126679420471,0.8911871910095215
TEST_00022,0.8095629811286926,0.18685247004032135
TEST_00023,0.41265249252319336,0.8722410202026367
TEST_00024,0.9146084189414978,0.2019086480140686
TEST_00025,0.6350266337394714,0.8565096259117126
TEST_00026,0.6870949268341064,0.8824285268783569
TEST_00027,0.9260749220848083,0.043333686888217926
TEST_00028,0.7702593207359314,0.5544726848602295
TEST_00029,0.33433473110198975,0.8856090903282166
TEST_00030,0.8507829904556274,0.5302292704582214
TEST_00031,0.6876615881919861,0.642342746257782
TEST_00032,0.9082567095756531,0.0825345441699028
TEST_00033,0.1218695417046547,0.9929676055908203
TEST_00034,0.30206969380378723,0.9642547965049744
TEST_00035,0.20967942476272583,0.992514431476593
TEST_00036,0.979526698589325,0.008329123258590698
TEST_00037,0.30657702684402466,0.9349388480186462
TEST_00038,0.6177114248275757,0.9540566802024841
TEST_00039,0.3802865743637085,0.9439556002616882
TEST_00040,0.9990849494934082,0.005112766288220882
TEST_00041,0.520453155040741,0.8624820113182068
TEST_00042,0.9181327223777771,0.2125808745622635
TEST_00043,0.11828028410673141,0.9928730726242065
TEST_00044,0.15512505173683167,0.9961251616477966
TEST_00045,0.20698735117912292,0.9748395085334778
TEST_00046,0.27909886837005615,0.977798342704773
TEST_00047,0.46249547600746155,0.8771746754646301
TEST_00048,0.44228634238243103,0.9218751192092896
TEST_00049,0.09828674793243408,0.9988189339637756
TEST_00050,0.6661475896835327,0.46147289872169495
TEST_00051,0.9979884624481201,0.018833501264452934
TEST_00052,0.7758331894874573,0.3571053147315979
TEST_00053,0.9697163701057434,0.17902855575084686
TEST_00054,0.19411678612232208,0.9855837821960449
TEST_00055,0.4682338535785675,0.8300758600234985
TEST_00056,0.5850746035575867,0.7470853924751282
TEST_00057,0.1492532193660736,0.9962247610092163
TEST_00058,0.99418044090271,0.7898737788200378
TEST_00059,0.9942470788955688,0.28574931621551514
TEST_00060,0.17554377019405365,0.9907439351081848
TEST_00061,0.8680858016014099,0.593626081943512
TEST_00062,0.21321366727352142,0.9769462943077087
TEST_00063,0.23751048743724823,0.988716185092926
TEST_00064,0.9625961780548096,0.05617012828588486
TEST_00065,0.15249645709991455,0.987129271030426
TEST_00066,0.354587584733963,0.9603199362754822
TEST_00067,0.21997390687465668,0.9886106848716736
TEST_00068,0.14376120269298553,0.9936819076538086
TEST_00069,0.9825456142425537,0.03533892333507538
TEST_00070,0.30796486139297485,0.9419678449630737
TEST_00071,0.20331378281116486,0.9679452180862427
TEST_00072,0.1967482566833496,0.9797865152359009
TEST_00073,0.10182040184736252,0.9984827637672424
TEST_00074,0.5345038771629333,0.9032031893730164
TEST_00075,0.27100861072540283,0.9235446453094482
TEST_00076,0.9995067119598389,0.3606894016265869
TEST_00077,0.4799203872680664,0.809618353843689
TEST_00078,0.1463288962841034,0.9895734190940857
TEST_00079,0.5360827445983887,0.8893455862998962
TEST_00080,0.17429253458976746,0.9722520112991333
TEST_00081,0.7680710554122925,0.7847849726676941
TEST_00082,0.3134048581123352,0.9331291317939758
TEST_00083,0.8251524567604065,0.44198334217071533
TEST_00084,0.823211133480072,0.277596116065979
TEST_00085,0.4562651515007019,0.8835964798927307
