id,fake,real
TEST_00000,0.9710872173309326,0.6681971549987793
TEST_00001,0.8864536881446838,0.8459697961807251
TEST_00002,0.9541571140289307,0.5882864594459534
TEST_00003,0.9979991316795349,0.31242239475250244
TEST_00004,0.7425279021263123,0.9814445972442627
TEST_00005,0.19071486592292786,0.9620317220687866
TEST_00006,0.5449126958847046,0.6022033095359802
TEST_00007,0.7469708323478699,0.9826990365982056
TEST_00008,0.34011587500572205,0.9961292743682861
TEST_00009,0.9862849712371826,0.14608870446681976
TEST_00010,0.7320889830589294,0.2214924395084381
TEST_00011,0.9561764001846313,0.04545173421502113
TEST_00012,0.8613439202308655,0.9460757970809937
TEST_00013,0.9895046949386597,0.6853316426277161
TEST_00014,0.4855099022388458,0.4866558313369751
TEST_00015,0.7394372224807739,0.9595310688018799
TEST_00016,0.9813702702522278,0.7073397040367126
TEST_00017,0.1213577538728714,0.9741840362548828
TEST_00018,0.0858762338757515,0.9937081336975098
TEST_00019,0.9329811334609985,0.8329014778137207
TEST_00020,0.2124263495206833,0.9449772238731384
TEST_00021,0.8275594711303711,0.3258545994758606
TEST_00022,0.6195580363273621,0.14872083067893982
TEST_00023,0.48383548855781555,0.7824000120162964
TEST_00024,0.9921326041221619,0.428026020526886
TEST_00025,0.6320114135742188,0.6786107420921326
TEST_00026,0.8524730801582336,0.9175258874893188
TEST_00027,0.9475322365760803,0.027050772681832314
TEST_00028,0.9179883599281311,0.35822972655296326
TEST_00029,0.23231323063373566,0.9488614797592163
TEST_00030,0.9930905699729919,0.44006550312042236
TEST_00031,0.8637024164199829,0.8995953798294067
TEST_00032,0.9215209484100342,0.025517281144857407
TEST_00033,0.13058948516845703,0.996333122253418
TEST_00034,0.5136786103248596,0.9891347885131836
TEST_00035,0.35431036353111267,0.9872455596923828
TEST_00036,0.9928202033042908,0.0032100407406687737
TEST_00037,0.5339035391807556,0.8738596439361572
TEST_00038,0.9862237572669983,0.6360770463943481
TEST_00039,0.7892716526985168,0.8591921329498291
TEST_00040,0.9998182654380798,0.0021367475856095552
TEST_00041,0.8432167768478394,0.8670809864997864
TEST_00042,0.9215540289878845,0.027991199865937233
TEST_00043,0.1267980933189392,0.9922077059745789
TEST_00044,0.28340521454811096,0.977238118648529
TEST_00045,0.5325571894645691,0.9347156286239624
TEST_00046,0.6603521704673767,0.9696067571640015
TEST_00047,0.7783905863761902,0.9311543107032776
TEST_00048,0.8478055000305176,0.752407968044281
TEST_00049,0.14121122658252716,0.9959043860435486
TEST_00050,0.9284305572509766,0.45882242918014526
TEST_00051,0.9942740797996521,0.019025694578886032
TEST_00052,0.9614202380180359,0.41788458824157715
TEST_00053,0.9421685338020325,0.11969608068466187
TEST_00054,0.4401438236236572,0.9832495450973511
TEST_00055,0.2887175679206848,0.8627263903617859
TEST_00056,0.7783192992210388,0.17413245141506195
TEST_00057,0.14933355152606964,0.9868430495262146
TEST_00058,0.9998464584350586,0.06260368227958679
TEST_00059,0.9947245717048645,0.08199946582317352
TEST_00060,0.23789958655834198,0.9917929768562317
TEST_00061,0.8923278450965881,0.14530912041664124
TEST_00062,0.44281259179115295,0.9538156390190125
TEST_00063,0.6249644756317139,0.9934843182563782
TEST_00064,0.9868555665016174,0.13709290325641632
TEST_00065,0.33081546425819397,0.9891666769981384
TEST_00066,0.8149915933609009,0.7844991087913513
TEST_00067,0.27022773027420044,0.9912202954292297
TEST_00068,0.15512152016162872,0.995148241519928
TEST_00069,0.9998286962509155,0.06451607495546341
TEST_00070,0.916045606136322,0.7368767857551575
TEST_00071,0.6197810769081116,0.9659318327903748
TEST_00072,0.5295336842536926,0.9334458112716675
TEST_00073,0.10473351925611496,0.9998157620429993
TEST_00074,0.7234399318695068,0.8719565868377686
TEST_00075,0.6562764048576355,0.45965299010276794
TEST_00076,0.9999978542327881,0.06190933659672737
TEST_00077,0.3329654633998871,0.8893182277679443
TEST_00078,0.333567351102829,0.9506299495697021
TEST_00079,0.6644924283027649,0.5810028314590454
TEST_00080,0.21092462539672852,0.9322871565818787
TEST_00081,0.5535715818405151,0.5509780645370483
TEST_00082,0.7188398241996765,0.42347121238708496
TEST_00083,0.9970675110816956,0.31894129514694214
TEST_00084,0.8118900656700134,0.07601980865001678
TEST_00085,0.8255445957183838,0.965243935585022
TEST_00086,0.8870928287506104,0.961088240146637
TEST_00087,0.824449896812439,0.1425408124923706
TEST_00088,0.7594689726829529,0.33644944429397583
TEST_00089,0.7505532503128052,0.46066921949386597
TEST_00090,0.9149648547172546,0.37482476234436035
TEST_00091,0.3132591247558594,0.9747763872146606
TEST_00092,0.8571081757545471,0.5212224721908569
TEST_00093,0.8185743093490601,0.4660976827144623
TEST_00094,0.9716660976409912,0.11084280908107758
TEST_00095,0.9640884399414062,0.7072024941444397
TEST_00096,0.4008195400238037,0.9971388578414917
TEST_00097,0.1301986575126648,0.9789734482765198
TEST_00098,0.9165941476821899,0.7319464683532715
TEST_00099,0.6674887537956238,0.986390233039856
TEST_00100,0.6722325086593628,0.558344304561615
TEST_00101,0.20344026386737823,0.9477618336677551
TEST_00102,0.9980579018592834,0.7594256401062012
TEST_00103,0.9999953508377075,0.017765115946531296
TEST_00104,0.5364128351211548,0.9600967168807983
TEST_00105,0.8169667720794678,0.8705462217330933
TEST_00106,0.9849507808685303,0.0177431870251894
TEST_00107,0.9887582063674927,0.3783237040042877
TEST_00108,0.18329009413719177,0.9627170562744141
TEST_00109,0.6897750496864319,0.7918148636817932
TEST_00110,0.9290996789932251,0.04627921059727669
TEST_00111,0.924305260181427,0.8489925265312195
TEST_00112,0.8521581888198853,0.8785518407821655
TEST_00113,0.5896218419075012,0.27957427501678467
TEST_00114,0.6337854266166687,0.9014454483985901
TEST_00115,0.6444782018661499,0.7481520175933838
TEST_00116,0.8318701982498169,0.7375941276550293
TEST_00117,0.2220304310321808,0.8943842649459839
TEST_00118,0.5266875624656677,0.8552841544151306
TEST_00119,0.6880477070808411,0.6823098659515381
TEST_00120,0.08336540311574936,0.9991273283958435
TEST_00121,0.9924412965774536,0.7647067904472351
TEST_00122,0.9608070850372314,0.8201298713684082
TEST_00123,0.33676785230636597,0.6699903607368469
TEST_00124,0.2777029573917389,0.9836171865463257
TEST_00125,0.8895124197006226,0.5768629908561707
TEST_00126,0.23972733318805695,0.9995844960212708
TEST_00127,0.30296948552131653,0.8022380471229553
TEST_00128,0.7876062393188477,0.7694582939147949
TEST_00129,0.817997932434082,0.6313351988792419
TEST_00130,0.8708773255348206,0.8792227506637573
TEST_00131,0.1458229422569275,0.9933862090110779
TEST_00132,0.19725200533866882,0.9798882603645325
TEST_00133,0.998848557472229,0.2774565517902374
TEST_00134,0.1912350356578827,0.9950736165046692
TEST_00135,0.8892212510108948,0.431125283241272
TEST_00136,0.8552630543708801,0.7625229954719543
TEST_00137,0.9431381225585938,0.9540246725082397
TEST_00138,0.7180460095405579,0.8409658074378967
TEST_00139,0.40985068678855896,0.6795669198036194
TEST_00140,0.6902481913566589,0.4055023789405823
TEST_00141,0.2998308539390564,0.9950077533721924
TEST_00142,0.980398952960968,0.2301805317401886
TEST_00143,0.9990220069885254,0.006998275872319937
TEST_00144,0.9272157549858093,0.43081140518188477
TEST_00145,0.7737720012664795,0.31188255548477173
TEST_00146,0.5178582668304443,0.9740851521492004
TEST_00147,0.6169074177742004,0.9833037853240967
TEST_00148,0.9913356304168701,0.6781038045883179
TEST_00149,0.8950758576393127,0.6608902812004089
TEST_00150,0.9724546670913696,0.3704841434955597
TEST_00151,0.927849531173706,0.2083347737789154
TEST_00152,0.16319188475608826,0.9443040490150452
TEST_00153,0.946212887763977,0.9321213960647583
TEST_00154,0.8466796278953552,0.35029616951942444
TEST_00155,0.7531570792198181,0.9129962921142578
TEST_00156,0.8655586242675781,0.7890915274620056
TEST_00157,0.5610123872756958,0.8554159998893738
