id,fake,real
TEST_00000,0.5515618324279785,0.8833237886428833
TEST_00001,0.36722901463508606,0.9502272605895996
TEST_00002,0.8368598818778992,0.7512000799179077
TEST_00003,0.9380643963813782,0.9657813906669617
TEST_00004,0.30033451318740845,0.9973509311676025
TEST_00005,0.20222856104373932,0.9946454763412476
TEST_00006,0.2029835283756256,0.9836533069610596
TEST_00007,0.2253599613904953,0.9988188147544861
TEST_00008,0.1675662249326706,0.9989853501319885
TEST_00009,0.6551270484924316,0.6744037866592407
TEST_00010,0.7155489325523376,0.09889904409646988
TEST_00011,0.21843162178993225,0.723753035068512
TEST_00012,0.36605218052864075,0.9934189915657043
TEST_00013,0.9058343768119812,0.8922509551048279
TEST_00014,0.12635786831378937,0.7707242369651794
TEST_00015,0.1876889318227768,0.9971991777420044
TEST_00016,0.9568735361099243,0.7678507566452026
TEST_00017,0.05191132798790932,0.9972014427185059
TEST_00018,0.09235458076000214,0.9849826693534851
TEST_00019,0.41987305879592896,0.9512755870819092
TEST_00020,0.11625998467206955,0.9953370094299316
TEST_00021,0.5016294717788696,0.6959425210952759
TEST_00022,0.07618733495473862,0.9749342203140259
TEST_00023,0.14548173546791077,0.9623567461967468
TEST_00024,0.7904990315437317,0.8540751338005066
TEST_00025,0.14285971224308014,0.9244584441184998
TEST_00026,0.42293471097946167,0.9866464138031006
TEST_00027,0.9267837405204773,0.03568648919463158
TEST_00028,0.5177170038223267,0.6250721216201782
TEST_00029,0.13423006236553192,0.9398038387298584
TEST_00030,0.9084063768386841,0.4853823482990265
TEST_00031,0.3807629644870758,0.982521653175354
TEST_00032,0.97139972448349,0.00929749570786953
TEST_00033,0.10692441463470459,0.996406614780426
TEST_00034,0.24510492384433746,0.997292697429657
TEST_00035,0.2273266464471817,0.9986864924430847
TEST_00036,0.9553631544113159,0.008767825551331043
TEST_00037,0.2945144474506378,0.9808478355407715
TEST_00038,0.8537633419036865,0.9311094284057617
TEST_00039,0.40258681774139404,0.9731774926185608
TEST_00040,0.9997716546058655,0.0015979938907548785
TEST_00041,0.3550884425640106,0.9421684145927429
TEST_00042,0.6286217570304871,0.22205179929733276
TEST_00043,0.1058046817779541,0.9945253133773804
TEST_00044,0.17537952959537506,0.9988844990730286
TEST_00045,0.376895546913147,0.9735994935035706
TEST_00046,0.26407191157341003,0.9965040683746338
TEST_00047,0.25078538060188293,0.9929446578025818
TEST_00048,0.31932851672172546,0.9485825896263123
TEST_00049,0.12697480618953705,0.9989953637123108
TEST_00050,0.36349815130233765,0.9238163232803345
TEST_00051,0.5649826526641846,0.24705789983272552
TEST_00052,0.7238686084747314,0.7698818445205688
TEST_00053,0.6817194223403931,0.36195501685142517
TEST_00054,0.1505524218082428,0.994012176990509
TEST_00055,0.19423794746398926,0.9937998652458191
TEST_00056,0.8445881009101868,0.12112639844417572
TEST_00057,0.10048668086528778,0.9960512518882751
TEST_00058,0.999137282371521,0.7417018413543701
TEST_00059,0.6956048011779785,0.7961781620979309
TEST_00060,0.08753995597362518,0.9982613921165466
TEST_00061,0.5379263758659363,0.5908283591270447
TEST_00062,0.1535310298204422,0.996319055557251
TEST_00063,0.3419841229915619,0.9965413212776184
TEST_00064,0.6767600178718567,0.4674900472164154
TEST_00065,0.1653643101453781,0.9979534149169922
TEST_00066,0.37869367003440857,0.960076093673706
TEST_00067,0.16651159524917603,0.9983555674552917
TEST_00068,0.07989306002855301,0.9987840056419373
