id,fake,real
TEST_00000,0.9491358399391174,0.5854970216751099
TEST_00001,0.6064534187316895,0.9382616281509399
TEST_00002,0.9009255766868591,0.6872165203094482
TEST_00003,0.9994736313819885,0.9170271754264832
TEST_00004,0.6087806820869446,0.9946137070655823
TEST_00005,0.17554573714733124,0.9946753978729248
TEST_00006,0.40677115321159363,0.9613130688667297
TEST_00007,0.46504199504852295,0.9988699555397034
TEST_00008,0.27153417468070984,0.9995266199111938
TEST_00009,0.9316244125366211,0.7632668614387512
TEST_00010,0.5598769783973694,0.25636062026023865
TEST_00011,0.93996661901474,0.025497348979115486
TEST_00012,0.7616745829582214,0.9981826543807983
TEST_00013,0.9922245740890503,0.8745842576026917
TEST_00014,0.17290273308753967,0.5775743722915649
TEST_00015,0.18443726003170013,0.9931765198707581
TEST_00016,0.908265233039856,0.9306936264038086
TEST_00017,0.025499334558844566,0.9959608912467957
TEST_00018,0.09240631759166718,0.9989820122718811
TEST_00019,0.54738450050354,0.9170637726783752
TEST_00020,0.1506618708372116,0.9839738011360168
TEST_00021,0.5843744277954102,0.8271884918212891
TEST_00022,0.17494112253189087,0.5836321711540222
TEST_00023,0.22753600776195526,0.9507595896720886
TEST_00024,0.9449146389961243,0.7461323738098145
TEST_00025,0.21869798004627228,0.7728731036186218
TEST_00026,0.7339691519737244,0.9572561383247375
TEST_00027,0.9975656270980835,0.003236703108996153
TEST_00028,0.7869752049446106,0.4469919204711914
TEST_00029,0.11272668838500977,0.9698374271392822
TEST_00030,0.9910215735435486,0.12236112356185913
TEST_00031,0.6836520433425903,0.8579121232032776
TEST_00032,0.9635775089263916,0.01883316971361637
TEST_00033,0.1288246214389801,0.9984914064407349
TEST_00034,0.5733641386032104,0.9939424395561218
TEST_00035,0.29196637868881226,0.9919735193252563
TEST_00036,0.9966488480567932,0.0027503555174916983
TEST_00037,0.49043259024620056,0.790136992931366
TEST_00038,0.9670736789703369,0.9501808285713196
TEST_00039,0.29571568965911865,0.9860442876815796
TEST_00040,0.9999628067016602,0.0012629505945369601
TEST_00041,0.36826997995376587,0.9681788086891174
TEST_00042,0.7164948582649231,0.24246825277805328
TEST_00043,0.15324343740940094,0.9989022016525269
TEST_00044,0.1595107465982437,0.9969972372055054
TEST_00045,0.7547168731689453,0.9542639255523682
TEST_00046,0.3433060050010681,0.9917185306549072
TEST_00047,0.3164796829223633,0.9967290163040161
TEST_00048,0.6423551440238953,0.7461910247802734
TEST_00049,0.11937254667282104,0.9997883439064026
TEST_00050,0.9129968881607056,0.15971875190734863
TEST_00051,0.7599079012870789,0.1685929149389267
TEST_00052,0.9197360277175903,0.7463659048080444
TEST_00053,0.6686892509460449,0.5289956331253052
TEST_00054,0.24858525395393372,0.9843144416809082
TEST_00055,0.163752943277359,0.9661583304405212
TEST_00056,0.7674243450164795,0.30757755041122437
TEST_00057,0.13897937536239624,0.9994149208068848
TEST_00058,0.9999887943267822,0.11704377830028534
TEST_00059,0.9576252102851868,0.38121500611305237
TEST_00060,0.09065770357847214,0.997549831867218
TEST_00061,0.6102625727653503,0.6927658915519714
TEST_00062,0.19645613431930542,0.9832783341407776
TEST_00063,0.4836105406284332,0.9960058331489563
TEST_00064,0.9764671921730042,0.07805708050727844
TEST_00065,0.309276819229126,0.9988545179367065
TEST_00066,0.5647892355918884,0.9774808883666992
TEST_00067,0.22661200165748596,0.9971100687980652
TEST_00068,0.11311793327331543,0.9970664381980896
TEST_00069,0.9999411106109619,0.20319508016109467
TEST_00070,0.8225125670433044,0.9639663696289062
TEST_00071,0.5648905038833618,0.9874824285507202
TEST_00072,0.45264172554016113,0.9186429977416992
TEST_00073,0.14754796028137207,0.9979786276817322
TEST_00074,0.32510605454444885,0.9781095385551453
TEST_00075,0.21526096761226654,0.8991115093231201
TEST_00076,0.9999997615814209,0.26344606280326843
TEST_00077,0.11049941182136536,0.9726622700691223
TEST_00078,0.149908185005188,0.9987347722053528
TEST_00079,0.3181026875972748,0.9759244918823242
TEST_00080,0.12143049389123917,0.9920824766159058
TEST_00081,0.23443834483623505,0.8978025317192078
TEST_00082,0.7127372026443481,0.5417775511741638
TEST_00083,0.8831360936164856,0.5936422348022461
TEST_00084,0.3006366193294525,0.762273907661438
TEST_00085,0.6986877918243408,0.9925426244735718
TEST_00086,0.5982018113136292,0.9381371736526489
TEST_00087,0.5412550568580627,0.35211482644081116
TEST_00088,0.83399897813797,0.3336160182952881
TEST_00089,0.8397517800331116,0.2040308266878128
TEST_00090,0.8991256952285767,0.18243442475795746
TEST_00091,0.1340147852897644,0.9998243451118469
TEST_00092,0.7646300792694092,0.747002124786377
TEST_00093,0.8678969740867615,0.3541821837425232
TEST_00094,0.9851729869842529,0.17028307914733887
TEST_00095,0.9257890582084656,0.47407612204551697
TEST_00096,0.3075542151927948,0.997945249080658
TEST_00097,0.05727435275912285,0.9991856217384338
TEST_00098,0.9035819172859192,0.6306167840957642
TEST_00099,0.5359413027763367,0.9902093410491943
TEST_00100,0.13631054759025574,0.9232740998268127
TEST_00101,0.06325323134660721,0.9793065786361694
TEST_00102,0.9998703002929688,0.9928184747695923
TEST_00103,0.9999799728393555,0.10438048839569092
TEST_00104,0.42914363741874695,0.8784871697425842
TEST_00105,0.6975598931312561,0.9847511053085327
TEST_00106,0.9996930360794067,0.0019250913755968213
TEST_00107,0.7552643418312073,0.75350022315979
TEST_00108,0.07621858268976212,0.9998281002044678
TEST_00109,0.662421703338623,0.6773117780685425
TEST_00110,0.28693675994873047,0.9114670753479004
TEST_00111,0.8764392733573914,0.851658046245575
TEST_00112,0.7961567044258118,0.7320545315742493
