id,fake,real
TEST_00000,0.40188291668891907,0.9892135262489319
TEST_00001,0.5026944279670715,0.9995998740196228
TEST_00002,0.3593080937862396,0.9974110722541809
TEST_00003,0.9999922513961792,0.21309155225753784
TEST_00004,0.351705402135849,0.9992722868919373
TEST_00005,0.79620361328125,0.9882908463478088
TEST_00006,0.0,0.0
TEST_00007,0.9984014630317688,0.6065691709518433
TEST_00008,0.17827564477920532,0.9879961609840393
TEST_00009,0.9921477437019348,0.9977489113807678
TEST_00010,0.3244234025478363,0.9989567995071411
TEST_00011,0.9487167000770569,0.9618754386901855
TEST_00012,0.299202561378479,0.9979481101036072
TEST_00013,0.9988921284675598,0.6367738246917725
TEST_00014,0.09393231570720673,0.9996234178543091
TEST_00015,0.8823359608650208,0.9648374915122986
TEST_00016,0.9998164772987366,0.5648635029792786
TEST_00017,0.035976968705654144,0.999629020690918
TEST_00018,0.0,0.0
TEST_00019,0.26220446825027466,0.9895285964012146
TEST_00020,0.08442793041467667,0.9976966977119446
TEST_00021,0.0,0.0
TEST_00022,0.2796717882156372,0.9770396947860718
TEST_00023,0.6541869640350342,0.999301552772522
TEST_00024,0.8361579179763794,0.9733493328094482
TEST_00025,0.1288040578365326,0.9998205304145813
TEST_00026,0.07048317790031433,0.9993852376937866
TEST_00027,0.994892954826355,0.55748450756073
TEST_00028,0.137030690908432,0.9997947812080383
TEST_00029,0.11289782077074051,0.9999685287475586
TEST_00030,0.9998924732208252,0.9812910556793213
TEST_00031,0.4139595031738281,0.9946657419204712
TEST_00032,0.0,0.0
TEST_00033,0.9786004424095154,0.5975269675254822
TEST_00034,0.2461693286895752,0.9784128069877625
TEST_00035,0.31189268827438354,0.9415420889854431
TEST_00036,0.7727026343345642,0.891627848148346
TEST_00037,0.11360441148281097,0.9979085922241211
TEST_00038,0.7347307801246643,0.9948123693466187
TEST_00039,0.19980940222740173,0.9999669790267944
TEST_00040,0.0,0.0
TEST_00041,0.4033187925815582,0.9987928867340088
TEST_00042,0.0,0.0
TEST_00043,0.9934311509132385,0.6514231562614441
TEST_00044,0.3650866150856018,0.9998682737350464
TEST_00045,0.15170899033546448,0.9993422627449036
TEST_00046,0.17707252502441406,0.9998018145561218
TEST_00047,0.8601686358451843,0.9734859466552734
TEST_00048,0.35922741889953613,0.8630497455596924
TEST_00049,0.7238842248916626,0.9952760934829712
TEST_00050,0.789368748664856,0.9746264815330505
TEST_00051,0.1700698733329773,0.9807800650596619
TEST_00052,0.22917209565639496,0.9922352433204651
TEST_00053,0.6783966422080994,0.9991870522499084
TEST_00054,0.12837465107440948,0.996591329574585
TEST_00055,0.5480050444602966,0.9984105825424194
TEST_00056,0.0,0.0
TEST_00057,0.0,0.0
TEST_00058,0.9176344871520996,0.8941813111305237
TEST_00059,0.9992352724075317,0.35977908968925476
TEST_00060,0.06578653305768967,0.9999758005142212
TEST_00061,0.0,0.0
