id,fake,real
TEST_00000,0.862703800201416,0.8831989765167236
TEST_00001,0.3220711052417755,0.9850797057151794
TEST_00002,0.7646126747131348,0.9735278487205505
TEST_00003,0.9932706952095032,0.89691561460495
TEST_00004,0.2153768092393875,0.9984009861946106
TEST_00005,0.27319857478141785,0.9620362520217896
TEST_00006,0.2676898241043091,0.9789044260978699
TEST_00007,0.13295190036296844,0.9982298016548157
TEST_00008,0.1793435961008072,0.9993612170219421
TEST_00009,0.513933002948761,0.9901337027549744
TEST_00010,0.08721528947353363,0.9768359661102295
TEST_00011,0.7989025712013245,0.38019633293151855
TEST_00012,0.33963119983673096,0.9973589777946472
TEST_00013,0.7276647090911865,0.9358295798301697
TEST_00014,0.05750463530421257,0.9725832939147949
TEST_00015,0.13925442099571228,0.9987077713012695
TEST_00016,0.4491454064846039,0.955167293548584
TEST_00017,0.0393206849694252,0.9928746223449707
TEST_00018,0.05656671151518822,0.9963861703872681
TEST_00019,0.21993157267570496,0.9924276471138
TEST_00020,0.0784178376197815,0.9909886717796326
TEST_00021,0.5306721925735474,0.812883734703064
TEST_00022,0.28537365794181824,0.7317051887512207
TEST_00023,0.06139650195837021,0.9985027313232422
TEST_00024,0.6811032295227051,0.9002587199211121
TEST_00025,0.06639143824577332,0.9801750779151917
TEST_00026,0.5751289129257202,0.9793804287910461
TEST_00027,0.9539576172828674,0.06168931722640991
TEST_00028,0.3914600908756256,0.9533609747886658
TEST_00029,0.04941299185156822,0.9963693618774414
TEST_00030,0.8287271857261658,0.6424206495285034
TEST_00031,0.30706363916397095,0.9827376008033752
TEST_00032,0.18864554166793823,0.880236029624939
TEST_00033,0.1303395926952362,0.998072624206543
TEST_00034,0.21341906487941742,0.9985558390617371
TEST_00035,0.18084947764873505,0.9982239603996277
TEST_00036,0.6303325295448303,0.29553884267807007
TEST_00037,0.14614830911159515,0.9757013320922852
TEST_00038,0.4259493947029114,0.9912877678871155
TEST_00039,0.2536555528640747,0.9888073205947876
TEST_00040,0.9998088479042053,0.015283624641597271
TEST_00041,0.2522878646850586,0.9913637638092041
TEST_00042,0.9581865668296814,0.11691170930862427
TEST_00043,0.15415339171886444,0.9976202845573425
TEST_00044,0.06387963891029358,0.9985727071762085
TEST_00045,0.36658546328544617,0.9852001667022705
TEST_00046,0.23006278276443481,0.9950247406959534
TEST_00047,0.22567534446716309,0.9958551526069641
TEST_00048,0.19892610609531403,0.9883419871330261
TEST_00049,0.0685337483882904,0.9998177886009216
TEST_00050,0.4210483133792877,0.9057449698448181
TEST_00051,0.7447664141654968,0.10184071958065033
TEST_00052,0.7129976749420166,0.9639270305633545
TEST_00053,0.3133637011051178,0.9535419344902039
TEST_00054,0.10504678636789322,0.9990074038505554
TEST_00055,0.06135183572769165,0.9381436109542847
TEST_00056,0.33711516857147217,0.8976218104362488
TEST_00057,0.07403246313333511,0.998405396938324
TEST_00058,0.9989470839500427,0.6530044078826904
TEST_00059,0.9793875217437744,0.8566256761550903
TEST_00060,0.10173212736845016,0.999764621257782
TEST_00061,0.9346973896026611,0.42974862456321716
TEST_00062,0.12078982591629028,0.9944003224372864
TEST_00063,0.27211496233940125,0.9997990727424622
TEST_00064,0.583183765411377,0.7838032245635986
TEST_00065,0.19894437491893768,0.9995524287223816
TEST_00066,0.25315234065055847,0.9922005534172058
TEST_00067,0.1254182755947113,0.9983695149421692
TEST_00068,0.13465279340744019,0.9988375306129456
TEST_00069,0.9945698380470276,0.5561607480049133
TEST_00070,0.2399452030658722,0.9965207576751709
TEST_00071,0.33719825744628906,0.9831799268722534
TEST_00072,0.1381683200597763,0.9972152709960938
TEST_00073,0.18196344375610352,0.9999926090240479
TEST_00074,0.15572293102741241,0.9956858158111572
TEST_00075,0.0786839947104454,0.9939952492713928
TEST_00076,0.9998760223388672,0.3734040856361389
TEST_00077,0.1526477038860321,0.9816291332244873
TEST_00078,0.0813915953040123,0.9978901743888855
TEST_00079,0.3894980251789093,0.9651556611061096
TEST_00080,0.10417108982801437,0.9991275668144226
TEST_00081,0.18001343309879303,0.9462966918945312
TEST_00082,0.29818570613861084,0.9609916806221008
TEST_00083,0.8848467469215393,0.3781459927558899
