id,fake,real
TEST_00000,0.43984511494636536,0.96559739112854
TEST_00001,0.14001427590847015,0.9964945912361145
TEST_00002,0.16596302390098572,0.9927915334701538
TEST_00003,0.8398195505142212,0.9742103815078735
TEST_00004,0.1672203242778778,0.997391939163208
TEST_00005,0.1813865303993225,0.9942958950996399
TEST_00006,0.306927889585495,0.9923082590103149
TEST_00007,0.15307115018367767,0.9989915490150452
TEST_00008,0.13683806359767914,0.9994522929191589
TEST_00009,0.18273240327835083,0.9943002462387085
TEST_00010,0.16883306205272675,0.9871802926063538
TEST_00011,0.29632189869880676,0.9896349310874939
TEST_00012,0.20593546330928802,0.992240309715271
TEST_00013,0.3299071788787842,0.9968751668930054
TEST_00014,0.15264655649662018,0.9942407608032227
TEST_00015,0.19339174032211304,0.9992402791976929
TEST_00016,0.17142072319984436,0.9956867098808289
TEST_00017,0.2022174745798111,0.9984310269355774
TEST_00018,0.09951703995466232,0.9975085258483887
TEST_00019,0.14167115092277527,0.9969493746757507
TEST_00020,0.12443315237760544,0.9955586194992065
TEST_00021,0.258861780166626,0.9672641754150391
TEST_00022,0.15878239274024963,0.9934547543525696
TEST_00023,0.13020747900009155,0.997165858745575
TEST_00024,0.21881510317325592,0.9893494844436646
TEST_00025,0.14106595516204834,0.996981680393219
TEST_00026,0.2580885887145996,0.9957036375999451
TEST_00027,0.2849467694759369,0.9235356450080872
TEST_00028,0.1920054405927658,0.9909082651138306
TEST_00029,0.1235942542552948,0.996380627155304
TEST_00030,0.8318049311637878,0.930645227432251
TEST_00031,0.2264276146888733,0.989456832408905
TEST_00032,0.3015838861465454,0.7445646524429321
TEST_00033,0.0893743485212326,0.9996728897094727
TEST_00034,0.1421741545200348,0.9980036616325378
TEST_00035,0.1550159901380539,0.9979565143585205
TEST_00036,0.39441147446632385,0.6758619546890259
TEST_00037,0.16608166694641113,0.9963241815567017
TEST_00038,0.16368314623832703,0.9975097179412842
TEST_00039,0.1351935863494873,0.9964093565940857
TEST_00040,0.9220603108406067,0.31492969393730164
TEST_00041,0.22721414268016815,0.9937322735786438
TEST_00042,0.36909565329551697,0.8016009330749512
TEST_00043,0.09254245460033417,0.9994601607322693
TEST_00044,0.11259304732084274,0.9991180300712585
TEST_00045,0.14641544222831726,0.9963920712471008
TEST_00046,0.1389072835445404,0.9981335997581482
TEST_00047,0.15418776869773865,0.9941927790641785
TEST_00048,0.2078164666891098,0.9938462376594543
TEST_00049,0.0981609970331192,0.9993112087249756
TEST_00050,0.2641921937465668,0.9610806703567505
TEST_00051,0.4298250377178192,0.8815253973007202
TEST_00052,0.1922902911901474,0.9877639412879944
TEST_00053,0.2845441997051239,0.9605713486671448
TEST_00054,0.1253655105829239,0.9978628754615784
TEST_00055,0.4189870357513428,0.7766194939613342
TEST_00056,0.3584999740123749,0.9129140377044678
TEST_00057,0.12678669393062592,0.9981657862663269
TEST_00058,0.9202212691307068,0.9864640235900879
TEST_00059,0.8587911128997803,0.981929361820221
TEST_00060,0.12650124728679657,0.998389482498169
TEST_00061,0.20114228129386902,0.9899166226387024
TEST_00062,0.12317636609077454,0.997406542301178
TEST_00063,0.13267695903778076,0.9995868802070618
TEST_00064,0.3174964189529419,0.952093243598938
TEST_00065,0.11758676916360855,0.9988552331924438
TEST_00066,0.18445450067520142,0.996124804019928
TEST_00067,0.1392754763364792,0.9988771080970764
TEST_00068,0.09764327853918076,0.9996674060821533
TEST_00069,0.26746827363967896,0.9766860604286194
TEST_00070,0.13428424298763275,0.9971388578414917
TEST_00071,0.13499756157398224,0.9961032867431641
TEST_00072,0.1745937019586563,0.995470404624939
TEST_00073,0.10932093113660812,0.9997594952583313
TEST_00074,0.1441873013973236,0.9962770342826843
TEST_00075,0.11061133444309235,0.9985381364822388
TEST_00076,0.9799817800521851,0.9355190992355347
TEST_00077,0.15587662160396576,0.9968043565750122
TEST_00078,0.11059580743312836,0.9972955584526062
TEST_00079,0.18599309027194977,0.9972932934761047
TEST_00080,0.1208571270108223,0.9989340901374817
TEST_00081,0.2099611461162567,0.9904764890670776
TEST_00082,0.19213874638080597,0.9938845038414001
TEST_00083,0.323976993560791,0.9639449119567871
TEST_00084,0.15383079648017883,0.9936304688453674
TEST_00085,0.18118759989738464,0.9961549639701843
TEST_00086,0.20513851940631866,0.9963550567626953
TEST_00087,0.1497577279806137,0.99128258228302
TEST_00088,0.1696120798587799,0.9926325678825378
TEST_00089,0.3010771870613098,0.9851139783859253
TEST_00090,0.21125172078609467,0.9810966849327087
TEST_00091,0.11503541469573975,0.9989836812019348
TEST_00092,0.13552550971508026,0.9948468208312988
TEST_00093,0.24329595267772675,0.9896049499511719
TEST_00094,0.1718675047159195,0.9898146390914917
TEST_00095,0.22276684641838074,0.9855770468711853
TEST_00096,0.12231803685426712,0.9995380640029907
TEST_00097,0.11863555014133453,0.9988215565681458
TEST_00098,0.18715089559555054,0.9922608733177185
TEST_00099,0.12223516404628754,0.9976835250854492
TEST_00100,0.13981644809246063,0.9937326312065125
TEST_00101,0.17839756608009338,0.9991377592086792
TEST_00102,0.6868184208869934,0.9953147172927856
TEST_00103,0.9852616190910339,0.9395365715026855
TEST_00104,0.16160786151885986,0.9945064187049866
TEST_00105,0.13555681705474854,0.9972438812255859
TEST_00106,0.2886224389076233,0.9505088925361633
TEST_00107,0.29254022240638733,0.9753050804138184
TEST_00108,0.12477860599756241,0.9958111047744751
TEST_00109,0.23724710941314697,0.9891642928123474
TEST_00110,0.11788059026002884,0.9971700310707092
TEST_00111,0.16996555030345917,0.9942052960395813
TEST_00112,0.15368573367595673,0.9970250725746155
TEST_00113,0.11554615199565887,0.9887963533401489
TEST_00114,0.2175106555223465,0.9946757555007935
TEST_00115,0.14726585149765015,0.9930301308631897
TEST_00116,0.20986050367355347,0.991292417049408
TEST_00117,0.11793994903564453,0.9968818426132202
TEST_00118,0.16718609631061554,0.993902325630188
TEST_00119,0.15026113390922546,0.9958055019378662
TEST_00120,0.08304180949926376,0.9998524188995361
TEST_00121,0.30937498807907104,0.9802039265632629
TEST_00122,0.24138584733009338,0.997945249080658
TEST_00123,0.18362301588058472,0.995526134967804
TEST_00124,0.13311007618904114,0.9985060691833496
TEST_00125,0.14833997189998627,0.9917227625846863
TEST_00126,0.11424028873443604,0.9996046423912048
TEST_00127,0.13023191690444946,0.9960402250289917
TEST_00128,0.1642867773771286,0.991548478603363
TEST_00129,0.17361678183078766,0.9959028363227844
TEST_00130,0.14290273189544678,0.9962643980979919
TEST_00131,0.10524328798055649,0.9994582533836365
