id,fake,real
TEST_00000,0.7189303636550903,0.5715544819831848
TEST_00001,0.6339927315711975,0.5791366696357727
TEST_00002,0.549290657043457,0.5747532844543457
TEST_00003,0.32158488035202026,0.9897605776786804
TEST_00004,0.36561188101768494,0.8889383673667908
TEST_00005,0.6116721034049988,0.9979094862937927
TEST_00006,1.0,0.9999057054519653
TEST_00007,0.26819097995758057,0.8373232483863831
TEST_00008,0.39620640873908997,0.8506144285202026
TEST_00009,0.5408726930618286,0.7701319456100464
TEST_00010,0.7380569577217102,0.4887950122356415
TEST_00011,0.9995372295379639,0.9989056587219238
TEST_00012,0.3601747453212738,0.8415895700454712
TEST_00013,0.4783046841621399,0.5931036472320557
TEST_00014,0.6340036988258362,0.6157785058021545
TEST_00015,0.9610671401023865,0.24542595446109772
TEST_00016,0.7047026753425598,0.48885995149612427
TEST_00017,0.9640836119651794,0.999782383441925
TEST_00018,0.8421769738197327,0.08227454870939255
TEST_00019,0.6389144659042358,0.5689687132835388
TEST_00020,0.41306164860725403,0.902856707572937
TEST_00021,0.6013492345809937,0.16800102591514587
TEST_00022,0.9713674783706665,0.9994558691978455
TEST_00023,0.4235081970691681,0.7799310684204102
TEST_00024,0.6851106286048889,0.4744414687156677
TEST_00025,0.5256193280220032,0.6277410387992859
TEST_00026,0.5713433623313904,0.6632333993911743
TEST_00027,0.8665106296539307,0.2030513435602188
TEST_00028,0.6973413825035095,0.5315912961959839
TEST_00029,0.5037739872932434,0.6565489768981934
TEST_00030,0.8850491046905518,0.2697330713272095
TEST_00031,0.7735418677330017,0.35736581683158875
TEST_00032,0.8389643430709839,0.10997100919485092
TEST_00033,0.8248436450958252,0.39522334933280945
TEST_00034,0.4634193778038025,0.7340180277824402
TEST_00035,0.5021314024925232,0.6913658976554871
TEST_00036,0.8200920224189758,0.2731527090072632
TEST_00037,0.24058930575847626,0.6072505116462708
TEST_00038,0.5716654658317566,0.7284455895423889
TEST_00039,0.4158305525779724,0.7081332206726074
TEST_00040,0.9170365333557129,0.3453923761844635
TEST_00041,0.5475383400917053,0.4831457734107971
TEST_00042,0.7609235048294067,0.8422929644584656
TEST_00043,0.848588228225708,0.07289387285709381
TEST_00044,0.5136746764183044,0.8700580596923828
TEST_00045,0.4687894284725189,0.7237765789031982
TEST_00046,0.5516188740730286,0.5568269491195679
TEST_00047,0.43020904064178467,0.6767542958259583
TEST_00048,0.7647603154182434,0.17323732376098633
TEST_00049,0.42550939321517944,0.682591438293457
TEST_00050,0.841249942779541,0.32089319825172424
TEST_00051,0.4187871813774109,0.732713520526886
TEST_00052,0.39240506291389465,0.7572495937347412
TEST_00053,0.7517823576927185,0.8155845999717712
TEST_00054,0.5600087642669678,0.6753714680671692
TEST_00055,0.733329176902771,0.18863558769226074
TEST_00056,0.983635425567627,0.016369730234146118
TEST_00057,0.5978159308433533,0.37480416893959045
TEST_00058,1.0,0.9999995231628418
TEST_00059,0.9998899698257446,0.9995511174201965
TEST_00060,0.413657546043396,0.7990844249725342
