id,fake,real
TEST_00000,0.42665764689445496,0.9717957377433777
TEST_00001,0.1408570408821106,0.9988191723823547
TEST_00002,0.4635885953903198,0.9933518171310425
TEST_00003,0.9995197057723999,0.7123225331306458
TEST_00004,0.09924408793449402,0.9998776912689209
TEST_00005,0.14398212730884552,0.9965772032737732
TEST_00006,0.12214599549770355,0.9981918931007385
TEST_00007,0.06602276861667633,0.9995912909507751
TEST_00008,0.1837468147277832,0.999879002571106
TEST_00009,0.7424460053443909,0.9918493032455444
TEST_00010,0.17952150106430054,0.8988498449325562
TEST_00011,0.23810279369354248,0.8387378454208374
TEST_00012,0.31539303064346313,0.9925159811973572
TEST_00013,0.962590754032135,0.7439894080162048
TEST_00014,0.0663839727640152,0.9898895621299744
TEST_00015,0.269973486661911,0.9740056395530701
TEST_00016,0.33232226967811584,0.9668262600898743
TEST_00017,0.019848313182592392,0.9961709380149841
TEST_00018,0.01345774345099926,0.9976156949996948
TEST_00019,0.14410442113876343,0.997001588344574
TEST_00020,0.061767227947711945,0.9969305396080017
TEST_00021,0.39616790413856506,0.8948920369148254
TEST_00022,0.45776990056037903,0.4257926046848297
TEST_00023,0.04396531730890274,0.9988059997558594
TEST_00024,0.7469327449798584,0.737235426902771
TEST_00025,0.15141837298870087,0.9140989184379578
TEST_00026,0.3674810826778412,0.985630452632904
TEST_00027,0.6654558777809143,0.33555611968040466
TEST_00028,0.3037254214286804,0.9743980169296265
TEST_00029,0.10382785648107529,0.9980720281600952
TEST_00030,0.6992778182029724,0.8982018232345581
TEST_00031,0.1767379194498062,0.9958012700080872
TEST_00032,0.1154596358537674,0.9329074025154114
TEST_00033,0.140811488032341,0.9996317625045776
TEST_00034,0.2804294228553772,0.999417781829834
TEST_00035,0.1057356595993042,0.9995251893997192
TEST_00036,0.2338564395904541,0.5261361002922058
TEST_00037,0.04710182920098305,0.9969905614852905
TEST_00038,0.3448377847671509,0.9919412136077881
TEST_00039,0.24703025817871094,0.9977068901062012
TEST_00040,0.9976263642311096,0.023325690999627113
TEST_00041,0.16026097536087036,0.9937251210212708
TEST_00042,0.6813313364982605,0.25828108191490173
TEST_00043,0.0639917179942131,0.9995840191841125
TEST_00044,0.07694652676582336,0.9995089769363403
TEST_00045,0.16332319378852844,0.9939128756523132
TEST_00046,0.09930034726858139,0.9995468258857727
TEST_00047,0.23945246636867523,0.9996806383132935
TEST_00048,0.16802304983139038,0.9953429698944092
TEST_00049,0.15752866864204407,0.999896764755249
TEST_00050,0.18406370282173157,0.977882981300354
TEST_00051,0.8134661912918091,0.118520088493824
TEST_00052,0.5343391299247742,0.967517614364624
TEST_00053,0.2926795184612274,0.9947335720062256
TEST_00054,0.06701663881540298,0.9995786547660828
TEST_00055,0.03801111876964569,0.9994971752166748
TEST_00056,0.11265843361616135,0.9846230149269104
TEST_00057,0.08557617664337158,0.9992885589599609
TEST_00058,0.9998910427093506,0.4030434191226959
TEST_00059,0.9904881715774536,0.6862042546272278
TEST_00060,0.12625227868556976,0.9999016523361206
TEST_00061,0.6437819004058838,0.6336988806724548
TEST_00062,0.10764633119106293,0.9977155923843384
TEST_00063,0.13767127692699432,0.99998939037323
TEST_00064,0.2964493930339813,0.9590820074081421
TEST_00065,0.08756553381681442,0.999982476234436
TEST_00066,0.15947405993938446,0.9959238767623901
TEST_00067,0.09001943469047546,0.9994779229164124
TEST_00068,0.1837739497423172,0.9993510842323303
TEST_00069,0.9965020418167114,0.470104843378067
TEST_00070,0.8007422685623169,0.9961498975753784
TEST_00071,0.22898076474666595,0.9922539591789246
TEST_00072,0.13945122063159943,0.9994205236434937
TEST_00073,0.23445682227611542,0.9999984502792358
TEST_00074,0.17739243805408478,0.998505711555481
TEST_00075,0.05998911336064339,0.996273398399353
TEST_00076,0.9999938011169434,0.3527056872844696
TEST_00077,0.08708182722330093,0.9962891340255737
TEST_00078,0.17111389338970184,0.9996652603149414
TEST_00079,0.8437188267707825,0.9068737030029297
TEST_00080,0.09062065929174423,0.9999402761459351
TEST_00081,0.2281283289194107,0.9109459519386292
TEST_00082,0.2694517970085144,0.9809046387672424
TEST_00083,0.35598689317703247,0.9744321703910828
TEST_00084,0.4606110155582428,0.8104168176651001
TEST_00085,0.1584109216928482,0.999007523059845
TEST_00086,0.1918288618326187,0.9993311166763306
TEST_00087,0.1592797040939331,0.9263953566551208
TEST_00088,0.0759287104010582,0.9854595065116882
TEST_00089,0.32661473751068115,0.958259105682373
TEST_00090,0.2726868689060211,0.9843926429748535
TEST_00091,0.0689070075750351,0.9973698854446411
TEST_00092,0.21933987736701965,0.9787876009941101
TEST_00093,0.290169358253479,0.9566013216972351
TEST_00094,0.7169539928436279,0.6297683119773865
TEST_00095,0.37762483954429626,0.9945211410522461
TEST_00096,0.10581475496292114,0.9999946355819702
TEST_00097,0.012906081043183804,0.999941349029541
TEST_00098,0.39988353848457336,0.9998125433921814
TEST_00099,0.1843925267457962,0.9995148181915283
TEST_00100,0.07021448016166687,0.9809439778327942
TEST_00101,0.05888272821903229,0.9990009665489197
TEST_00102,0.9997307658195496,0.994513988494873
TEST_00103,0.9999500513076782,0.2079857587814331
TEST_00104,0.13074448704719543,0.9967736601829529
TEST_00105,0.41070666909217834,0.9959149956703186
TEST_00106,0.6829378008842468,0.2777101695537567
TEST_00107,0.24272193014621735,0.9804509878158569
TEST_00108,0.006812866311520338,0.9992146492004395
TEST_00109,0.16967862844467163,0.9899521470069885
TEST_00110,0.4256732761859894,0.4800848960876465
TEST_00111,0.18723000586032867,0.9983239769935608
TEST_00112,0.14721150696277618,0.9957699179649353
TEST_00113,0.02470441721379757,0.9958213567733765
TEST_00114,0.17006126046180725,0.9946717619895935
TEST_00115,0.1226034164428711,0.9803507924079895
TEST_00116,0.27911749482154846,0.9639302492141724
TEST_00117,0.023719090968370438,0.9982525706291199
TEST_00118,0.21141724288463593,0.9841720461845398
TEST_00119,0.1459438055753708,0.9968268275260925
TEST_00120,0.08708704262971878,0.9999973773956299
TEST_00121,0.33442872762680054,0.9904450178146362
TEST_00122,0.8508871793746948,0.8455541133880615
TEST_00123,0.1260785162448883,0.8833606243133545
TEST_00124,0.08250949531793594,0.9998562335968018
TEST_00125,0.24522724747657776,0.9835354089736938
TEST_00126,0.11156506836414337,0.9999991655349731
TEST_00127,0.08885447680950165,0.9829811453819275
TEST_00128,0.25600507855415344,0.996061384677887
TEST_00129,0.16020116209983826,0.9886345863342285
TEST_00130,0.1352381706237793,0.9995445609092712
TEST_00131,0.13757559657096863,0.9997726082801819
TEST_00132,0.07243045419454575,0.998765230178833
TEST_00133,0.9990847110748291,0.5340442657470703
TEST_00134,0.06958697736263275,0.9999610185623169
TEST_00135,0.29077526926994324,0.9439342617988586
TEST_00136,0.12394052743911743,0.9959385395050049
TEST_00137,0.28891804814338684,0.9980237483978271
TEST_00138,0.17965476214885712,0.9979789853096008
TEST_00139,0.09913413971662521,0.9486593008041382
TEST_00140,0.3269670903682709,0.7140831351280212
TEST_00141,0.16605384647846222,0.9990701079368591
TEST_00142,0.6941623687744141,0.9159966707229614
TEST_00143,0.9923970103263855,0.02902575023472309
TEST_00144,0.2125009149312973,0.9871093034744263
TEST_00145,0.1253649741411209,0.9917075037956238
TEST_00146,0.14254289865493774,0.9992684721946716
TEST_00147,0.14884312450885773,0.999925971031189
TEST_00148,0.23275752365589142,0.9854148626327515
TEST_00149,0.20726768672466278,0.9935752749443054
TEST_00150,0.2513764798641205,0.9955334663391113
TEST_00151,0.44764214754104614,0.9841336011886597
TEST_00152,0.0204742681235075,0.9975517392158508
TEST_00153,0.19729986786842346,0.9987517595291138
TEST_00154,0.21514949202537537,0.9719831347465515
TEST_00155,0.11870480328798294,0.9994109869003296
TEST_00156,0.14718331396579742,0.9974675178527832
TEST_00157,0.14241057634353638,0.9970945119857788
TEST_00158,0.18784792721271515,0.9976726174354553
TEST_00159,0.3632509410381317,0.988500714302063
TEST_00160,0.5616530776023865,0.809878408908844
TEST_00161,0.1644810140132904,0.9999017715454102
TEST_00162,0.060352690517902374,0.999975323677063
TEST_00163,0.1333295851945877,0.9933708906173706
TEST_00164,0.11237029731273651,0.9998617172241211
TEST_00165,0.9169741868972778,0.31736233830451965
TEST_00166,0.21225117146968842,0.9126461148262024
TEST_00167,0.5370734333992004,0.47509801387786865
TEST_00168,0.264821320772171,0.9999312162399292
TEST_00169,0.0824688971042633,0.9999990463256836
TEST_00170,0.045358266681432724,0.9769435524940491
TEST_00171,0.15821994841098785,0.9397159218788147
TEST_00172,0.2056921422481537,0.9937992691993713
TEST_00173,0.1243736669421196,0.93830406665802
TEST_00174,0.0788663849234581,0.9998045563697815
TEST_00175,0.1050872653722763,0.9999666213989258
TEST_00176,0.9988245368003845,0.003928713500499725
TEST_00177,0.15618793666362762,0.9945542812347412
TEST_00178,0.11318591982126236,0.9995833039283752
TEST_00179,0.1703416258096695,0.9692986607551575
TEST_00180,0.16070377826690674,0.9946388602256775
TEST_00181,0.4553888142108917,0.6646361351013184
TEST_00182,0.07560313493013382,0.999612033367157
TEST_00183,0.09251507371664047,0.9998766183853149
TEST_00184,0.2313290387392044,0.9976112842559814
TEST_00185,0.15248534083366394,0.9910998940467834
TEST_00186,0.230211079120636,0.9949122667312622
TEST_00187,0.7523172497749329,0.6877803802490234
TEST_00188,0.38804149627685547,0.999347984790802
TEST_00189,0.07051537930965424,0.9999969005584717
TEST_00190,0.9895350337028503,0.9411700367927551
TEST_00191,0.05616111680865288,0.995880126953125
TEST_00192,0.12803474068641663,0.997488260269165
TEST_00193,0.0706121027469635,0.9922967553138733
TEST_00194,0.4637151062488556,0.879424512386322
TEST_00195,0.9995988011360168,0.40932634472846985
TEST_00196,0.21940624713897705,0.9730587601661682
TEST_00197,0.6026279926300049,0.7148973345756531
TEST_00198,0.2299535572528839,0.997102677822113
TEST_00199,0.16489361226558685,0.9992009997367859
TEST_00200,0.064506895840168,0.9976226687431335
TEST_00201,0.10069191455841064,0.9998968839645386
TEST_00202,0.9993332028388977,0.1456087827682495
TEST_00203,0.3972352147102356,0.9983335137367249
TEST_00204,0.040757033973932266,0.9991999268531799
TEST_00205,0.1547333300113678,0.9833758473396301
TEST_00206,0.35335755348205566,0.9914557337760925
