id,fake,real
TEST_00000,0.980369508266449,0.16728024184703827
TEST_00001,0.717116117477417,0.4296751022338867
TEST_00002,0.9241024851799011,0.2656537890434265
TEST_00003,0.9943059086799622,0.6028726100921631
TEST_00004,0.551966667175293,0.9571957588195801
TEST_00005,0.35397228598594666,0.9692827463150024
TEST_00006,0.21716837584972382,0.9682819247245789
TEST_00007,0.2835196554660797,0.9971941709518433
TEST_00008,0.34708958864212036,0.9992567896842957
TEST_00009,0.8914370536804199,0.15672607719898224
TEST_00010,0.9118192791938782,0.046704720705747604
TEST_00011,0.9357052445411682,0.2456849217414856
TEST_00012,0.8795492053031921,0.7196840047836304
TEST_00013,0.9825016856193542,0.9349269866943359
TEST_00014,0.8702794313430786,0.1337851881980896
TEST_00015,0.27026990056037903,0.9985573887825012
TEST_00016,0.8176664113998413,0.9398782849311829
TEST_00017,0.3742044270038605,0.9797664880752563
TEST_00018,0.10854928195476532,0.9878003597259521
TEST_00019,0.2247159332036972,0.9957341551780701
TEST_00020,0.48651260137557983,0.6469160318374634
TEST_00021,0.5838921666145325,0.7074490189552307
TEST_00022,0.823154091835022,0.15706193447113037
TEST_00023,0.3673854172229767,0.7472419738769531
TEST_00024,0.9479277729988098,0.42732521891593933
TEST_00025,0.5252875089645386,0.644177258014679
TEST_00026,0.8746248483657837,0.8195080161094666
TEST_00027,0.9489813446998596,0.039739396423101425
TEST_00028,0.9510852694511414,0.10374823212623596
TEST_00029,0.43394845724105835,0.6865253448486328
TEST_00030,0.9845074415206909,0.3431292772293091
TEST_00031,0.6544227600097656,0.9557160139083862
TEST_00032,0.4997600317001343,0.32105714082717896
TEST_00033,0.1250952035188675,0.9989413619041443
TEST_00034,0.41095632314682007,0.995179295539856
TEST_00035,0.3297927677631378,0.9917652010917664
TEST_00036,0.9971699118614197,0.0019917511381208897
TEST_00037,0.22348183393478394,0.9848063588142395
TEST_00038,0.6070262789726257,0.9417293667793274
TEST_00039,0.5211394429206848,0.5468734502792358
TEST_00040,0.998694121837616,0.013004702515900135
TEST_00041,0.66205233335495,0.9855241179466248
TEST_00042,0.8597580194473267,0.04836081713438034
TEST_00043,0.09948208183050156,0.9986841082572937
TEST_00044,0.1531767100095749,0.9917751550674438
TEST_00045,0.6697578430175781,0.5405383110046387
TEST_00046,0.6347891688346863,0.9348296523094177
TEST_00047,0.7598042488098145,0.7974081635475159
TEST_00048,0.8168792128562927,0.7823683023452759
TEST_00049,0.1346876621246338,0.9986699819564819
TEST_00050,0.9512150883674622,0.20214499533176422
TEST_00051,0.9969057440757751,0.011934472247958183
TEST_00052,0.955308735370636,0.07724106311798096
TEST_00053,0.9378673434257507,0.06442815065383911
TEST_00054,0.26068538427352905,0.9748938679695129
TEST_00055,0.3309963643550873,0.6774616837501526
TEST_00056,0.27984684705734253,0.9165916442871094
TEST_00057,0.11095891892910004,0.9995691180229187
TEST_00058,0.9994814991950989,0.36151498556137085
TEST_00059,0.9959420561790466,0.6150639057159424
TEST_00060,0.38694140315055847,0.9720398783683777
TEST_00061,0.7319546937942505,0.6104136109352112
TEST_00062,0.36457449197769165,0.9348334074020386
TEST_00063,0.3051992654800415,0.9998383522033691
TEST_00064,0.872305691242218,0.2666562795639038
TEST_00065,0.2594478130340576,0.9980272650718689
TEST_00066,0.3839837908744812,0.9719401001930237
TEST_00067,0.27788054943084717,0.9968270659446716
TEST_00068,0.13853071630001068,0.9990472197532654
TEST_00069,0.9956718683242798,0.03546756133437157
TEST_00070,0.5346965193748474,0.949874222278595
TEST_00071,0.5698140859603882,0.6883201003074646
TEST_00072,0.3337428569793701,0.9890116453170776
TEST_00073,0.17440377175807953,0.9997796416282654
TEST_00074,0.5830146074295044,0.7114894986152649
TEST_00075,0.1403866559267044,0.9929317235946655
TEST_00076,0.9999390840530396,0.5513213276863098
TEST_00077,0.32706311345100403,0.9741768836975098
TEST_00078,0.16772478818893433,0.9933978319168091
TEST_00079,0.7523046135902405,0.9707623720169067
TEST_00080,0.1880110651254654,0.9912612438201904
TEST_00081,0.7973814010620117,0.1381351500749588
TEST_00082,0.3365730941295624,0.975243866443634
TEST_00083,0.5433187484741211,0.9388156533241272
TEST_00084,0.7813307642936707,0.1342976987361908
TEST_00085,0.6664973497390747,0.8396522402763367
TEST_00086,0.7502993941307068,0.9819936156272888
TEST_00087,0.7934449911117554,0.13531267642974854
TEST_00088,0.1963561475276947,0.9898278713226318
TEST_00089,0.7480950355529785,0.8147652745246887
TEST_00090,0.8994762301445007,0.2902509272098541
TEST_00091,0.10990307480096817,0.9992947578430176
TEST_00092,0.7264940738677979,0.2831553816795349
TEST_00093,0.5930729508399963,0.931909441947937
TEST_00094,0.9410987496376038,0.0733996257185936
TEST_00095,0.9437224268913269,0.18421512842178345
TEST_00096,0.24980315566062927,0.9995179176330566
TEST_00097,0.11795011907815933,0.998298704624176
TEST_00098,0.7626405358314514,0.6206504702568054
TEST_00099,0.3183004856109619,0.9438994526863098
TEST_00100,0.7844657897949219,0.18958213925361633
TEST_00101,0.2249414473772049,0.9903597831726074
TEST_00102,0.9910263419151306,0.9808068871498108
TEST_00103,0.9999674558639526,0.28287145495414734
TEST_00104,0.6792935132980347,0.7626591324806213
TEST_00105,0.581462562084198,0.8807084560394287
TEST_00106,0.9837537407875061,0.03657671809196472
TEST_00107,0.6493592262268066,0.8757060170173645
TEST_00108,0.08569563925266266,0.9986293315887451
TEST_00109,0.6255471110343933,0.9161354303359985
TEST_00110,0.4687073826789856,0.6847873330116272
TEST_00111,0.7346994876861572,0.8468265533447266
TEST_00112,0.7655937671661377,0.9571725130081177
TEST_00113,0.917961061000824,0.03785744681954384
TEST_00114,0.5605543851852417,0.960479736328125
TEST_00115,0.5887134671211243,0.5747383236885071
TEST_00116,0.5702218413352966,0.9406353831291199
TEST_00117,0.3295835554599762,0.7918375134468079
TEST_00118,0.6264649033546448,0.644189178943634
TEST_00119,0.3877519965171814,0.8841149210929871
TEST_00120,0.11004728823900223,0.9998956918716431
TEST_00121,0.9653335809707642,0.27469003200531006
TEST_00122,0.9662526249885559,0.872102677822113
TEST_00123,0.6726124882698059,0.4039456248283386
TEST_00124,0.18273824453353882,0.9988905787467957
TEST_00125,0.8081046342849731,0.19668693840503693
TEST_00126,0.2731539011001587,0.9991989731788635
TEST_00127,0.4934553802013397,0.541341245174408
TEST_00128,0.9236147403717041,0.10474694520235062
TEST_00129,0.44161614775657654,0.9247977137565613
TEST_00130,0.4919905364513397,0.8230900764465332
TEST_00131,0.12017443031072617,0.999832272529602
TEST_00132,0.13820835947990417,0.990991473197937
TEST_00133,0.9986623525619507,0.34691599011421204
TEST_00134,0.1545540690422058,0.9975591897964478
TEST_00135,0.8838782906532288,0.5229588150978088
TEST_00136,0.7342011332511902,0.7416603565216064
TEST_00137,0.9255273938179016,0.8947010636329651
TEST_00138,0.6990424990653992,0.6614068150520325
TEST_00139,0.39338669180870056,0.760061502456665
TEST_00140,0.8363681435585022,0.4486614465713501
TEST_00141,0.1927288919687271,0.9981977343559265
TEST_00142,0.8309099674224854,0.605906069278717
TEST_00143,0.9991981387138367,0.024436743929982185
TEST_00144,0.3239951431751251,0.9794293642044067
TEST_00145,0.5047580599784851,0.7247323989868164
TEST_00146,0.35115930438041687,0.9634297490119934
TEST_00147,0.6495576500892639,0.9958850741386414
TEST_00148,0.7437364459037781,0.9728612303733826
TEST_00149,0.6111583709716797,0.9917852878570557
TEST_00150,0.9686076045036316,0.3403887450695038
TEST_00151,0.9372830986976624,0.08699623495340347
TEST_00152,0.14508004486560822,0.9888412356376648
TEST_00153,0.7887529730796814,0.9138123989105225
TEST_00154,0.9448734521865845,0.09403012692928314
TEST_00155,0.3436336815357208,0.9867379665374756
TEST_00156,0.7623347640037537,0.2376803606748581
TEST_00157,0.41318270564079285,0.9628397822380066
TEST_00158,0.34073275327682495,0.9400153756141663
TEST_00159,0.8530031442642212,0.9239405989646912
TEST_00160,0.7741868495941162,0.6016738414764404
TEST_00161,0.1768820583820343,0.9990615248680115
TEST_00162,0.2898188829421997,0.9944818019866943
TEST_00163,0.3868010342121124,0.984498918056488
TEST_00164,0.1549152135848999,0.9982047080993652
TEST_00165,0.8974114060401917,0.22823920845985413
TEST_00166,0.835422933101654,0.09435877203941345
TEST_00167,0.8058577179908752,0.31514984369277954
TEST_00168,0.9119265675544739,0.9233716726303101
TEST_00169,0.23528826236724854,0.9996790885925293
TEST_00170,0.5603512525558472,0.6060288548469543
TEST_00171,0.7184779644012451,0.19371920824050903
TEST_00172,0.2855026423931122,0.9066452383995056
TEST_00173,0.9295307397842407,0.06799864023923874
TEST_00174,0.803646981716156,0.6256576180458069
TEST_00175,0.16369527578353882,0.9988221526145935
TEST_00176,0.9998086094856262,0.0023412248119711876
TEST_00177,0.8600875735282898,0.9326836466789246
TEST_00178,0.233106791973114,0.9812086820602417
TEST_00179,0.6041074991226196,0.42135414481163025
TEST_00180,0.7078720331192017,0.9398906826972961
TEST_00181,0.5919798612594604,0.7809543609619141
TEST_00182,0.16916844248771667,0.9889214038848877
TEST_00183,0.2645372152328491,0.9884598255157471
TEST_00184,0.2070925533771515,0.9886444807052612
TEST_00185,0.6022308468818665,0.9181753396987915
TEST_00186,0.4036244750022888,0.915631890296936
TEST_00187,0.9234920144081116,0.3291908800601959
TEST_00188,0.9233548045158386,0.5486055612564087
TEST_00189,0.3186866343021393,0.9918438792228699
TEST_00190,0.9856420159339905,0.6538090705871582
TEST_00191,0.7245689034461975,0.7792968153953552
TEST_00192,0.6776401996612549,0.4854942262172699
TEST_00193,0.20155128836631775,0.9622026681900024
TEST_00194,0.6221677660942078,0.9761222004890442
TEST_00195,0.9967549443244934,0.5574411153793335
TEST_00196,0.939790666103363,0.06213153526186943
TEST_00197,0.887116551399231,0.1275741159915924
