id,fake,real
TEST_00000,0.6935938000679016,0.6038920879364014
TEST_00001,0.8172560930252075,0.6195330023765564
TEST_00002,0.8875320553779602,0.48142752051353455
TEST_00003,1.0,0.9984318614006042
TEST_00004,0.7643945813179016,0.5471601486206055
TEST_00005,0.9885000586509705,0.9832841157913208
TEST_00006,0.9470742344856262,0.9877139329910278
TEST_00007,0.6930029988288879,0.8903812170028687
TEST_00008,0.9614453911781311,0.36571285128593445
TEST_00009,0.7207578420639038,0.7462655901908875
TEST_00010,0.9004117846488953,0.654469907283783
TEST_00011,0.8974151611328125,0.9700034260749817
TEST_00012,0.9257537126541138,0.6391341686248779
TEST_00013,0.9999711513519287,0.9639440178871155
TEST_00014,0.7378846406936646,0.8132118582725525
TEST_00015,0.3727245032787323,0.70155930519104
TEST_00016,0.7070215344429016,0.7873873710632324
TEST_00017,0.9999980926513672,0.9962286949157715
TEST_00018,0.9805870056152344,0.06648985296487808
TEST_00019,0.6297407746315002,0.5600513219833374
TEST_00020,0.6867779493331909,0.6501956582069397
TEST_00021,0.5269208550453186,0.3128945231437683
TEST_00022,0.9972911477088928,0.9881510734558105
TEST_00023,0.6716383099555969,0.7664831876754761
TEST_00024,0.9140024781227112,0.4397760331630707
TEST_00025,0.8868293762207031,0.8527310490608215
TEST_00026,0.9346970915794373,0.6362009048461914
TEST_00027,0.9965812563896179,0.04062563180923462
TEST_00028,0.7764207124710083,0.7574769854545593
TEST_00029,0.6737918853759766,0.6580755114555359
TEST_00030,0.9968125224113464,0.2825601100921631
TEST_00031,0.7084816694259644,0.4838448464870453
TEST_00032,0.5893564820289612,0.10260743647813797
TEST_00033,0.6544483304023743,0.4204631447792053
TEST_00034,0.7204099297523499,0.5080438256263733
TEST_00035,0.4804607927799225,0.6198371052742004
TEST_00036,0.850339949131012,0.3317638039588928
TEST_00037,0.9642297625541687,0.10324227809906006
TEST_00038,0.6644753813743591,0.8764129281044006
TEST_00039,0.8094304203987122,0.7107910513877869
TEST_00040,0.9933672547340393,0.5911139845848083
TEST_00041,0.9666026830673218,0.08220880478620529
TEST_00042,0.999994158744812,0.9650556445121765
