id,fake,real
TEST_00000,0.9827520251274109,0.12061398476362228
TEST_00001,0.9233888387680054,0.09737183153629303
TEST_00002,0.9777491688728333,0.05768375098705292
TEST_00003,0.9858884215354919,0.14506055414676666
TEST_00004,0.4223422706127167,0.962536096572876
TEST_00005,0.6333935260772705,0.7071254849433899
TEST_00006,0.4416089653968811,0.8532138466835022
TEST_00007,0.5354763269424438,0.9153608083724976
TEST_00008,0.2582167685031891,0.9975841045379639
TEST_00009,0.9790592193603516,0.03495979681611061
TEST_00010,0.9570574760437012,0.02484065853059292
TEST_00011,0.8085455298423767,0.2625604271888733
TEST_00012,0.778666615486145,0.7568697929382324
TEST_00013,0.968275785446167,0.20451556146144867
TEST_00014,0.8669200539588928,0.07526969164609909
TEST_00015,0.8093428611755371,0.7892813086509705
TEST_00016,0.9187930226325989,0.512220025062561
TEST_00017,0.1706666797399521,0.9672847986221313
TEST_00018,0.12723785638809204,0.9551762342453003
TEST_00019,0.41223064064979553,0.8077678680419922
TEST_00020,0.5369287729263306,0.4449477195739746
TEST_00021,0.9492424130439758,0.15755589306354523
TEST_00022,0.9309611320495605,0.07844726741313934
TEST_00023,0.5118567943572998,0.5325236916542053
TEST_00024,0.9842104911804199,0.1234750747680664
TEST_00025,0.9248765110969543,0.06970496475696564
TEST_00026,0.8581415414810181,0.5602214932441711
TEST_00027,0.99391770362854,0.009341873228549957
TEST_00028,0.9537646174430847,0.053191833198070526
TEST_00029,0.5248839259147644,0.42348694801330566
TEST_00030,0.9824509024620056,0.05510646104812622
TEST_00031,0.46965423226356506,0.9368144869804382
TEST_00032,0.9885099530220032,0.007937434129416943
TEST_00033,0.13863489031791687,0.994595468044281
TEST_00034,0.46701452136039734,0.9699124693870544
TEST_00035,0.5104167461395264,0.923907995223999
TEST_00036,0.9970425963401794,0.0036113914102315903
TEST_00037,0.710665225982666,0.3345690965652466
TEST_00038,0.9347569346427917,0.6645042896270752
TEST_00039,0.7917010188102722,0.19223640859127045
TEST_00040,0.999980092048645,0.0023206849582493305
TEST_00041,0.43959787487983704,0.9510847926139832
TEST_00042,0.9986442923545837,0.0028825371991842985
TEST_00043,0.13841654360294342,0.9932570457458496
TEST_00044,0.15996024012565613,0.9836881160736084
TEST_00045,0.9165148138999939,0.16840369999408722
TEST_00046,0.5301099419593811,0.8893653750419617
TEST_00047,0.42433416843414307,0.9624539613723755
TEST_00048,0.7389692664146423,0.5206202864646912
TEST_00049,0.11357323080301285,0.9986029267311096
TEST_00050,0.9664808511734009,0.061566486954689026
TEST_00051,0.9976156949996948,0.0037760338746011257
TEST_00052,0.9911237955093384,0.02896178513765335
TEST_00053,0.9666815400123596,0.05291477590799332
TEST_00054,0.19580164551734924,0.9447252154350281
TEST_00055,0.3538634479045868,0.4799525737762451
