id,fake,real
TEST_00000,0.36947283148765564,0.8637807965278625
TEST_00001,0.3789171874523163,0.9063891768455505
TEST_00002,0.37117788195610046,0.8979460000991821
TEST_00003,0.1713111400604248,0.9502179026603699
TEST_00004,0.32789236307144165,0.9624572396278381
TEST_00005,0.28603488206863403,0.964819073677063
TEST_00006,0.15414975583553314,0.9981429576873779
TEST_00007,0.2663140594959259,0.9531600475311279
TEST_00008,0.3048182427883148,0.9670376777648926
TEST_00009,0.3313148021697998,0.894424319267273
TEST_00010,0.36213982105255127,0.8889321088790894
TEST_00011,0.22836294770240784,0.9129982590675354
TEST_00012,0.3363282382488251,0.9150204062461853
TEST_00013,0.2999242842197418,0.8709326982498169
TEST_00014,0.3328244388103485,0.9148136377334595
TEST_00015,0.2590140998363495,0.893522322177887
TEST_00016,0.3166086673736572,0.9168238043785095
TEST_00017,0.08474984019994736,0.983178973197937
TEST_00018,0.2323332577943802,0.8425226807594299
TEST_00019,0.2877783477306366,0.9560492038726807
TEST_00020,0.3016582429409027,0.9135138988494873
TEST_00021,0.2871822416782379,0.9059432744979858
TEST_00022,0.10787512362003326,0.9629572033882141
TEST_00023,0.378410667181015,0.9183145761489868
TEST_00024,0.3723968267440796,0.9001986384391785
TEST_00025,0.3235093355178833,0.9182515144348145
TEST_00026,0.2955661416053772,0.9675753116607666
TEST_00027,0.25157463550567627,0.8090577125549316
TEST_00028,0.35028135776519775,0.8878219723701477
TEST_00029,0.3485020101070404,0.8791336417198181
TEST_00030,0.3132064640522003,0.9143149852752686
TEST_00031,0.30217769742012024,0.9655174612998962
TEST_00032,0.5435152649879456,0.31327077746391296
TEST_00033,0.330135315656662,0.9333322048187256
TEST_00034,0.3028090298175812,0.9093486070632935
TEST_00035,0.32096537947654724,0.9422301650047302
TEST_00036,0.294540673494339,0.8094606995582581
TEST_00037,0.22639845311641693,0.9982648491859436
TEST_00038,0.3191305100917816,0.911344587802887
TEST_00039,0.3430708646774292,0.892585813999176
TEST_00040,0.853731632232666,0.1661701202392578
TEST_00041,0.361881822347641,0.8611159920692444
TEST_00042,0.12689507007598877,0.7283580303192139
TEST_00043,0.46430501341819763,0.6563153266906738
TEST_00044,0.28856825828552246,0.9056029319763184
TEST_00045,0.3522838354110718,0.8877881169319153
TEST_00046,0.3416493237018585,0.9403349757194519
TEST_00047,0.34019723534584045,0.8583765029907227
TEST_00048,0.34461185336112976,0.8919839859008789
TEST_00049,0.28725072741508484,0.9132524132728577
TEST_00050,0.28978201746940613,0.8979461193084717
TEST_00051,0.3049009144306183,0.9130853414535522
TEST_00052,0.3672506809234619,0.8596075773239136
TEST_00053,0.33699092268943787,0.90626460313797
TEST_00054,0.33409568667411804,0.8954220414161682
TEST_00055,0.353298157453537,0.7495550513267517
TEST_00056,0.5545088648796082,0.40889593958854675
TEST_00057,0.25959137082099915,0.9563743472099304
TEST_00058,0.18965619802474976,0.9961292743682861
TEST_00059,0.17345395684242249,0.955327033996582
TEST_00060,0.3635309636592865,0.8776978850364685
TEST_00061,0.27456289529800415,0.9539403319358826
TEST_00062,0.3120611906051636,0.9291324019432068
TEST_00063,0.33878642320632935,0.914294958114624
TEST_00064,0.2962239384651184,0.952006995677948
TEST_00065,0.34096914529800415,0.9223673343658447
TEST_00066,0.36961814761161804,0.9166885614395142
TEST_00067,0.34055522084236145,0.9162876605987549
TEST_00068,0.34344127774238586,0.9212740063667297
