id,fake,real
TEST_00000,0.725159227848053,0.9010286331176758
TEST_00001,0.2411428689956665,0.9919695258140564
TEST_00002,0.7019896507263184,0.9764411449432373
TEST_00003,0.9980408549308777,0.2797711491584778
TEST_00004,0.07299312949180603,0.9999861717224121
TEST_00005,0.16927294433116913,0.9980964064598083
TEST_00006,0.30807894468307495,0.9996474981307983
TEST_00007,0.08970214426517487,0.9999128580093384
TEST_00008,0.2531505823135376,0.9999642372131348
TEST_00009,0.9209399223327637,0.9197714328765869
TEST_00010,0.17565283179283142,0.8842912912368774
TEST_00011,0.28484636545181274,0.8940737843513489
TEST_00012,0.3389691114425659,0.9955410361289978
TEST_00013,0.8724997639656067,0.68364417552948
TEST_00014,0.12508760392665863,0.8980811834335327
TEST_00015,0.2840595543384552,0.9953802824020386
TEST_00016,0.3165172338485718,0.9856066107749939
TEST_00017,0.013085604645311832,0.9973938465118408
TEST_00018,0.039945751428604126,0.9865295886993408
TEST_00019,0.20152316987514496,0.9999696016311646
TEST_00020,0.06807079911231995,0.9988508224487305
TEST_00021,0.273622989654541,0.9876986742019653
TEST_00022,0.47551044821739197,0.42337992787361145
TEST_00023,0.031644467264413834,0.9990934133529663
TEST_00024,0.886101245880127,0.6959326267242432
TEST_00025,0.12341977655887604,0.8912796974182129
TEST_00026,0.23018071055412292,0.9993146657943726
TEST_00027,0.8630390167236328,0.19192127883434296
TEST_00028,0.6882708668708801,0.921095073223114
TEST_00029,0.07129363715648651,0.9989243149757385
TEST_00030,0.9441800117492676,0.44778522849082947
TEST_00031,0.1915694922208786,0.99815434217453
TEST_00032,0.12927575409412384,0.9587088227272034
TEST_00033,0.18918052315711975,0.9998118281364441
TEST_00034,0.35507306456565857,0.9997888207435608
TEST_00035,0.049791086465120316,0.9999850988388062
TEST_00036,0.3411300778388977,0.42973482608795166
TEST_00037,0.04287005588412285,0.9989722967147827
TEST_00038,0.3990437090396881,0.9984581470489502
TEST_00039,0.43031924962997437,0.9890838265419006
TEST_00040,0.999479353427887,0.019001465290784836
TEST_00041,0.14121949672698975,0.9943997263908386
TEST_00042,0.6609927415847778,0.5401731133460999
TEST_00043,0.06533116847276688,0.999548614025116
TEST_00044,0.07829957455396652,0.9998759031295776
TEST_00045,0.4592665731906891,0.9501384496688843
TEST_00046,0.11666933447122574,0.9987527132034302
TEST_00047,0.2689622938632965,0.9969630837440491
TEST_00048,0.20295222103595734,0.9832456111907959
TEST_00049,0.12279733270406723,0.9995512366294861
TEST_00050,0.4547678530216217,0.9236245155334473
TEST_00051,0.6907839775085449,0.10038972645998001
TEST_00052,0.6073537468910217,0.8876139521598816
TEST_00053,0.3154476583003998,0.9900741577148438
TEST_00054,0.2662161588668823,0.9944668412208557
TEST_00055,0.007047589402645826,0.9975789189338684
TEST_00056,0.18324655294418335,0.9653444886207581
TEST_00057,0.10668434202671051,0.9988792538642883
TEST_00058,0.9963758587837219,0.37993618845939636
TEST_00059,0.9341396689414978,0.5044803023338318
TEST_00060,0.04945850372314453,0.999969482421875
TEST_00061,0.9089870452880859,0.3698107898235321
TEST_00062,0.09670130163431168,0.997016429901123
TEST_00063,0.10848841071128845,0.9999864101409912
TEST_00064,0.478598028421402,0.941775381565094
TEST_00065,0.09575480222702026,0.9999974966049194
TEST_00066,0.1509471833705902,0.9964700937271118
TEST_00067,0.04895881563425064,0.9999686479568481
TEST_00068,0.15122778713703156,0.999715268611908
TEST_00069,0.9988086223602295,0.25427523255348206
TEST_00070,0.8527870774269104,0.998979389667511
TEST_00071,0.3946325480937958,0.9884766340255737
TEST_00072,0.13840334117412567,0.9991592168807983
TEST_00073,0.08140458166599274,0.9999986886978149
TEST_00074,0.18116223812103271,0.9939495325088501
TEST_00075,0.1325581818819046,0.990959644317627
TEST_00076,0.9997320771217346,0.19065310060977936
TEST_00077,0.12353392690420151,0.9973799586296082
TEST_00078,0.28459692001342773,0.999599039554596
TEST_00079,0.8684442639350891,0.9982882142066956
TEST_00080,0.1240449771285057,0.9997945427894592
TEST_00081,0.20734062790870667,0.9371486902236938
TEST_00082,0.2547447979450226,0.9777827262878418
TEST_00083,0.4791945815086365,0.9806212782859802
TEST_00084,0.3958780765533447,0.8842172622680664
TEST_00085,0.19220417737960815,0.9995502829551697
TEST_00086,0.12286210805177689,0.9998745918273926
TEST_00087,0.16216689348220825,0.9357649683952332
TEST_00088,0.13971014320850372,0.9710983633995056
TEST_00089,0.33418288826942444,0.9542787075042725
TEST_00090,0.39238113164901733,0.9848921298980713
TEST_00091,0.12572027742862701,0.9974912405014038
TEST_00092,0.2511548697948456,0.9480608105659485
TEST_00093,0.28300940990448,0.9765130281448364
TEST_00094,0.8801662921905518,0.6530961990356445
TEST_00095,0.6967993378639221,0.8965198397636414
TEST_00096,0.11992496252059937,0.9999914169311523
TEST_00097,0.019237997010350227,0.9997614026069641
TEST_00098,0.78296959400177,0.9989144802093506
TEST_00099,0.23146547377109528,0.9997238516807556
TEST_00100,0.12869028747081757,0.9686837196350098
TEST_00101,0.04498366639018059,0.9988012313842773
TEST_00102,0.9975798726081848,0.9957001209259033
TEST_00103,0.999369204044342,0.022628413513302803
