id,fake,real
TEST_00000,0.8860820531845093,0.7688233256340027
TEST_00001,0.4237978160381317,0.9625211954116821
TEST_00002,0.9157832264900208,0.774669349193573
TEST_00003,0.9999278783798218,0.7287527322769165
TEST_00004,0.14620159566402435,0.9998067021369934
TEST_00005,0.2661110758781433,0.9728785157203674
TEST_00006,0.25258469581604004,0.9589748978614807
TEST_00007,0.028931939974427223,0.9999854564666748
TEST_00008,0.2467796504497528,0.9999381303787231
TEST_00009,0.9803142547607422,0.9967032074928284
TEST_00010,0.4937480688095093,0.3802735507488251
TEST_00011,0.9258068203926086,0.23547889292240143
TEST_00012,0.3598822057247162,0.9972845315933228
TEST_00013,0.9762725234031677,0.868384063243866
TEST_00014,0.5588552355766296,0.27289342880249023
TEST_00015,0.23781169950962067,0.9878635406494141
TEST_00016,0.6151366233825684,0.8679050803184509
TEST_00017,0.01000532042235136,0.9928945899009705
TEST_00018,0.015321210026741028,0.9889516234397888
TEST_00019,0.23623909056186676,0.9957341551780701
TEST_00020,0.1262383610010147,0.9807759523391724
TEST_00021,0.7947739958763123,0.5564694404602051
TEST_00022,0.9155210256576538,0.08047209680080414
TEST_00023,0.052310146391391754,0.996046245098114
TEST_00024,0.9614967107772827,0.5675999522209167
TEST_00025,0.4501004219055176,0.502458393573761
TEST_00026,0.7719729542732239,0.9748016595840454
TEST_00027,0.9997616410255432,0.008962773717939854
TEST_00028,0.9136906862258911,0.5775641202926636
TEST_00029,0.07230622321367264,0.9797744154930115
TEST_00030,0.9897224307060242,0.22364464402198792
TEST_00031,0.24884745478630066,0.9838351011276245
TEST_00032,0.8826743960380554,0.29142457246780396
TEST_00033,0.2201017290353775,0.9998003840446472
TEST_00034,0.3125327229499817,0.9999955892562866
TEST_00035,0.03934604302048683,0.999954104423523
TEST_00036,0.9674260020256042,0.020306207239627838
TEST_00037,0.204345703125,0.9167296290397644
TEST_00038,0.9565937519073486,0.9262449741363525
TEST_00039,0.7023562788963318,0.9819275736808777
TEST_00040,0.9999922513961792,0.002609752584248781
TEST_00041,0.2767009735107422,0.9738852381706238
TEST_00042,0.9769360423088074,0.031901851296424866
TEST_00043,0.06252622604370117,0.9993829727172852
TEST_00044,0.06467032432556152,0.9996862411499023
TEST_00045,0.5853455662727356,0.9512900710105896
TEST_00046,0.13666455447673798,0.9939893484115601
TEST_00047,0.3516538441181183,0.9856163263320923
TEST_00048,0.360422283411026,0.9226023554801941
TEST_00049,0.11688655614852905,0.9998742341995239
TEST_00050,0.7135191559791565,0.827338457107544
TEST_00051,0.970767617225647,0.028159962967038155
TEST_00052,0.8019067645072937,0.8364793658256531
TEST_00053,0.671266496181488,0.7764247059822083
TEST_00054,0.19782446324825287,0.9779194593429565
TEST_00055,0.010052226483821869,0.9982981085777283
TEST_00056,0.5780327916145325,0.7489590644836426
TEST_00057,0.07973773032426834,0.9979053735733032
TEST_00058,0.999879002571106,0.4126586318016052
TEST_00059,0.9964227080345154,0.47874680161476135
TEST_00060,0.04336411505937576,0.9998964071273804
TEST_00061,0.9862339496612549,0.08372776955366135
TEST_00062,0.19099624454975128,0.9634448289871216
TEST_00063,0.08986134827136993,0.9999915361404419
TEST_00064,0.7848373651504517,0.8001860976219177
TEST_00065,0.08511502295732498,0.9999911785125732
TEST_00066,0.2519426643848419,0.9698368906974792
TEST_00067,0.020265569910407066,0.9998688697814941
TEST_00068,0.11134001612663269,0.9992867112159729
TEST_00069,0.9998747110366821,0.2123548537492752
TEST_00070,0.7333000302314758,0.9961112141609192
TEST_00071,0.4286235272884369,0.988000214099884
TEST_00072,0.055231500416994095,0.9997972846031189
TEST_00073,0.0471072681248188,0.9999828338623047
TEST_00074,0.5535987019538879,0.9400315880775452
TEST_00075,0.11834996938705444,0.9195409417152405
TEST_00076,0.9999815225601196,0.3574685752391815
TEST_00077,0.23387692868709564,0.9616374969482422
TEST_00078,0.14631372690200806,0.999518632888794
TEST_00079,0.9910950660705566,0.9806262254714966
TEST_00080,0.12682312726974487,0.9984161853790283
TEST_00081,0.678520917892456,0.47186902165412903
TEST_00082,0.4963077902793884,0.819429337978363
TEST_00083,0.7442743182182312,0.8750686645507812
TEST_00084,0.7161155343055725,0.637697696685791
TEST_00085,0.20798704028129578,0.9963072538375854
TEST_00086,0.3421925902366638,0.9895798563957214
TEST_00087,0.409273624420166,0.582624614238739
TEST_00088,0.8872672915458679,0.4379642605781555
TEST_00089,0.5698074102401733,0.8122017979621887
TEST_00090,0.9195672869682312,0.5132009387016296
TEST_00091,0.10467364639043808,0.998370349407196
TEST_00092,0.36484163999557495,0.9248616695404053
TEST_00093,0.41504794359207153,0.9325350522994995
TEST_00094,0.9867603778839111,0.29068878293037415
TEST_00095,0.9657387733459473,0.531343936920166
TEST_00096,0.06710507720708847,0.9999963045120239
TEST_00097,0.028936339542269707,0.9988033771514893
TEST_00098,0.9379615187644958,0.997141420841217
TEST_00099,0.1913236379623413,0.9988571405410767
TEST_00100,0.27827608585357666,0.8010979294776917
TEST_00101,0.11948772519826889,0.9802367091178894
TEST_00102,0.9993844032287598,0.9909151196479797
TEST_00103,0.9999468326568604,0.2391921430826187
TEST_00104,0.4370945692062378,0.9131931662559509
TEST_00105,0.8328757286071777,0.9856001138687134
TEST_00106,0.9991714954376221,0.0270743016153574
TEST_00107,0.45620816946029663,0.9452636241912842
TEST_00108,0.005438588559627533,0.9985955357551575
TEST_00109,0.3184259831905365,0.9481378793716431
TEST_00110,0.1707615852355957,0.7627059817314148
TEST_00111,0.5964171290397644,0.9472047090530396
TEST_00112,0.9082803726196289,0.5388103723526001
TEST_00113,0.14231997728347778,0.7009937763214111
TEST_00114,0.2213590443134308,0.9826557636260986
TEST_00115,0.37337028980255127,0.8518831133842468
TEST_00116,0.23756375908851624,0.9864675402641296
TEST_00117,0.04359666258096695,0.9698725342750549
TEST_00118,0.8042172789573669,0.6805742383003235
TEST_00119,0.20449168980121613,0.9874410629272461
TEST_00120,0.02333097532391548,0.9999938011169434
TEST_00121,0.44175437092781067,0.9939320683479309
TEST_00122,0.9616835713386536,0.4711237847805023
TEST_00123,0.35677626729011536,0.573520839214325
TEST_00124,0.12612555921077728,0.9992399215698242
TEST_00125,0.4819675087928772,0.9420529007911682
TEST_00126,0.05864740163087845,1.0
TEST_00127,0.35135969519615173,0.6876276135444641
TEST_00128,0.9005929231643677,0.7917088270187378
TEST_00129,0.5031959414482117,0.8149440884590149
TEST_00130,0.4925374984741211,0.984683096408844
TEST_00131,0.11907171458005905,0.9998862743377686
TEST_00132,0.06418169289827347,0.9985135197639465
TEST_00133,0.9995822310447693,0.8954184651374817
