id,fake,real
TEST_00000,0.44544708728790283,0.8156143426895142
TEST_00001,0.42042359709739685,0.8829689025878906
TEST_00002,0.4901230037212372,0.8551034331321716
TEST_00003,0.29064708948135376,0.8514705896377563
TEST_00004,0.44047218561172485,0.8562930226325989
TEST_00005,0.236211359500885,0.8774548768997192
TEST_00006,0.9926835894584656,0.999909520149231
TEST_00007,0.26437199115753174,0.7631633877754211
TEST_00008,0.393757164478302,0.8726624250411987
TEST_00009,0.45141127705574036,0.8219193816184998
TEST_00010,0.5782281756401062,0.8168923854827881
TEST_00011,0.30700597167015076,0.6803549528121948
TEST_00012,0.4498131573200226,0.8625350594520569
TEST_00013,0.3518962860107422,0.7763960957527161
TEST_00014,0.3642357885837555,0.741776168346405
TEST_00015,0.6385732293128967,0.7009068131446838
TEST_00016,0.5382081270217896,0.716422975063324
TEST_00017,0.12646949291229248,0.9465388655662537
TEST_00018,0.4299420416355133,0.5372392535209656
TEST_00019,0.4056812822818756,0.8396401405334473
TEST_00020,0.4100463390350342,0.8690063953399658
TEST_00021,0.6407606601715088,0.4370066225528717
TEST_00022,0.6971747875213623,0.9849024415016174
TEST_00023,0.5164110660552979,0.8915377259254456
TEST_00024,0.4862285852432251,0.7980343103408813
TEST_00025,0.373965859413147,0.733997642993927
TEST_00026,0.36353084444999695,0.8571110963821411
TEST_00027,0.6760950088500977,0.351075679063797
TEST_00028,0.41698628664016724,0.7233690619468689
TEST_00029,0.4566046893596649,0.8769125938415527
TEST_00030,0.606571614742279,0.6260088086128235
TEST_00031,0.5015513896942139,0.5698086619377136
TEST_00032,0.784828782081604,0.21980877220630646
TEST_00033,0.49096646904945374,0.7110471725463867
TEST_00034,0.41296836733818054,0.8169804215431213
TEST_00035,0.42818427085876465,0.8421887755393982
TEST_00036,0.6267741322517395,0.5354303121566772
TEST_00037,0.3749685287475586,0.8910225033760071
TEST_00038,0.41318193078041077,0.8012855052947998
TEST_00039,0.4951615333557129,0.837005078792572
TEST_00040,0.6512016654014587,0.4954966604709625
TEST_00041,0.45894843339920044,0.6887500882148743
TEST_00042,0.17706327140331268,0.9693858027458191
TEST_00043,0.5587417483329773,0.4954059422016144
TEST_00044,0.45425474643707275,0.7704620361328125
TEST_00045,0.43787163496017456,0.8754329085350037
