id,fake,real
TEST_00000,0.47962847352027893,0.7563482522964478
TEST_00001,0.46935373544692993,0.7465657591819763
TEST_00002,0.4614516794681549,0.7632113695144653
TEST_00003,0.5463644862174988,0.9479352831840515
TEST_00004,0.44320768117904663,0.8290239572525024
TEST_00005,0.5103917717933655,0.853656530380249
TEST_00006,1.0,0.999671459197998
TEST_00007,0.48075568675994873,0.6503971815109253
TEST_00008,0.5029466152191162,0.8153550624847412
TEST_00009,0.49362418055534363,0.6779364347457886
TEST_00010,0.5168123245239258,0.6788854002952576
TEST_00011,0.39260590076446533,0.9000422358512878
TEST_00012,0.43445372581481934,0.8427782654762268
TEST_00013,0.41694238781929016,0.7056093215942383
TEST_00014,0.431428462266922,0.6833453178405762
TEST_00015,0.8293245434761047,0.402159184217453
TEST_00016,0.5879086852073669,0.6191131472587585
TEST_00017,0.915293276309967,0.9969461560249329
TEST_00018,0.8510118126869202,0.32346367835998535
TEST_00019,0.5099759697914124,0.7855373024940491
TEST_00020,0.4191424548625946,0.8404793739318848
TEST_00021,0.709969162940979,0.433453768491745
TEST_00022,0.5911220908164978,0.9704349040985107
TEST_00023,0.46458765864372253,0.7955748438835144
TEST_00024,0.5399392247200012,0.7320477366447449
TEST_00025,0.40849077701568604,0.6904755234718323
TEST_00026,0.4480937123298645,0.7008244395256042
TEST_00027,0.7876299023628235,0.24837742745876312
TEST_00028,0.4450462758541107,0.722919762134552
TEST_00029,0.43376225233078003,0.7646915316581726
TEST_00030,0.7811478972434998,0.44677355885505676
TEST_00031,0.49123603105545044,0.6512341499328613
TEST_00032,0.8638957142829895,0.13481122255325317
TEST_00033,0.5612632632255554,0.6812447309494019
TEST_00034,0.44404882192611694,0.7483198642730713
TEST_00035,0.4222998023033142,0.8422362208366394
TEST_00036,0.5771542191505432,0.6016131043434143
TEST_00037,0.4793318212032318,0.5690222382545471
TEST_00038,0.4215417206287384,0.7508848905563354
TEST_00039,0.4398764371871948,0.8037822246551514
TEST_00040,0.9631657004356384,0.28847458958625793
TEST_00041,0.7287582755088806,0.3649086654186249
TEST_00042,0.8274785280227661,0.4482136070728302
TEST_00043,0.8616759181022644,0.25367799401283264
TEST_00044,0.3950997292995453,0.7972503900527954
TEST_00045,0.45507317781448364,0.7644173502922058
TEST_00046,0.43088671565055847,0.799365222454071
TEST_00047,0.4738100469112396,0.7008765339851379
TEST_00048,0.420179158449173,0.6031994819641113
TEST_00049,0.3930906653404236,0.8252074718475342
TEST_00050,0.3987902104854584,0.7397819757461548
TEST_00051,0.503744900226593,0.6321410536766052
TEST_00052,0.4691300392150879,0.7700719833374023
TEST_00053,0.5452672839164734,0.686983585357666
TEST_00054,0.44452980160713196,0.7693706154823303
TEST_00055,0.43146154284477234,0.8048009276390076
TEST_00056,0.9147152900695801,0.06976249068975449
TEST_00057,0.8193690180778503,0.5684354901313782
TEST_00058,1.0,0.999984622001648
TEST_00059,0.4529072046279907,0.9516874551773071
TEST_00060,0.44050610065460205,0.7485301494598389
TEST_00061,0.7135999202728271,0.5990782976150513
TEST_00062,0.4306153655052185,0.8344541192054749
TEST_00063,0.4745583236217499,0.7177470922470093
TEST_00064,0.7759658098220825,0.37897345423698425
TEST_00065,0.47120267152786255,0.7879352569580078
TEST_00066,0.5297783613204956,0.6941682696342468
TEST_00067,0.4114258587360382,0.8186469078063965
TEST_00068,0.5058978199958801,0.7850229144096375
TEST_00069,0.4907129406929016,0.7488603591918945
TEST_00070,0.4159265160560608,0.7896361947059631
TEST_00071,0.44293612241744995,0.8082249760627747
TEST_00072,0.5140740275382996,0.5386882424354553
TEST_00073,0.4879695773124695,0.8063129782676697
TEST_00074,0.4624899625778198,0.7705919146537781
TEST_00075,0.962052583694458,0.17101502418518066
TEST_00076,0.9403548240661621,0.9943284392356873
TEST_00077,0.49498701095581055,0.6728838086128235
TEST_00078,0.4013320803642273,0.8127577304840088
TEST_00079,0.3564469814300537,0.7829647660255432
TEST_00080,0.4602822959423065,0.7628270387649536
TEST_00081,0.7021335959434509,0.939490556716919
TEST_00082,0.6028401255607605,0.4346837103366852
TEST_00083,0.9353196620941162,0.29860514402389526
TEST_00084,0.47313937544822693,0.7227966785430908
TEST_00085,0.41394737362861633,0.840050995349884
TEST_00086,0.4734640121459961,0.719837486743927
TEST_00087,0.5077853798866272,0.7148160338401794
TEST_00088,0.9665247201919556,0.05336352065205574
TEST_00089,0.5049045085906982,0.5930562615394592
TEST_00090,0.42738333344459534,0.7614209651947021
TEST_00091,0.8963484764099121,0.38923171162605286
TEST_00092,0.47984039783477783,0.743990421295166
TEST_00093,0.6409635543823242,0.35961684584617615
TEST_00094,0.4673382639884949,0.8270263671875
TEST_00095,0.4599551558494568,0.7664050459861755
TEST_00096,0.5776376724243164,0.6740286946296692
TEST_00097,0.3807816803455353,0.7940948009490967
TEST_00098,0.4431166648864746,0.7757976651191711
TEST_00099,0.4343688189983368,0.7721588015556335
TEST_00100,0.47393372654914856,0.7612107396125793
TEST_00101,1.0,0.9999983310699463
TEST_00102,0.5358821153640747,0.8250179886817932
TEST_00103,1.0,0.9997976422309875
TEST_00104,0.45397424697875977,0.7484536170959473
TEST_00105,0.4644453823566437,0.8331382870674133
TEST_00106,0.46428045630455017,0.7687608003616333
TEST_00107,0.8115078806877136,0.43897679448127747
