id,fake,real
TEST_00000,0.459479957818985,0.9085412621498108
TEST_00001,0.4308415353298187,0.9175289869308472
TEST_00002,0.44493433833122253,0.8929151296615601
TEST_00003,0.3997679054737091,0.9338332414627075
TEST_00004,0.42297980189323425,0.9291598796844482
TEST_00005,0.3535979390144348,0.8619241714477539
TEST_00006,0.9559949636459351,0.9983737468719482
TEST_00007,0.31837669014930725,0.9114921689033508
TEST_00008,0.4460563063621521,0.8532761931419373
TEST_00009,0.42991364002227783,0.9299446940422058
TEST_00010,0.40725699067115784,0.9028295278549194
TEST_00011,0.3141527771949768,0.8657065033912659
TEST_00012,0.3976898789405823,0.9368808269500732
TEST_00013,0.39272600412368774,0.9189590215682983
TEST_00014,0.4272734224796295,0.9457061290740967
TEST_00015,0.3748188614845276,0.8235272765159607
TEST_00016,0.37528008222579956,0.8537484407424927
TEST_00017,0.3842385411262512,0.9530313611030579
TEST_00018,0.3950991630554199,0.49949589371681213
TEST_00019,0.4229999780654907,0.9248243570327759
TEST_00020,0.45175012946128845,0.9305561184883118
TEST_00021,0.511467456817627,0.6579504609107971
TEST_00022,0.30561745166778564,0.9078940749168396
TEST_00023,0.4065430760383606,0.9241116642951965
TEST_00024,0.4562012255191803,0.8984930515289307
TEST_00025,0.4118863642215729,0.9422149062156677
TEST_00026,0.43155449628829956,0.8953923583030701
TEST_00027,0.4887657165527344,0.4745136499404907
TEST_00028,0.435639351606369,0.9185599088668823
TEST_00029,0.4291914701461792,0.9457932114601135
TEST_00030,0.405221551656723,0.8696126341819763
TEST_00031,0.43555891513824463,0.8845372200012207
TEST_00032,0.9176343083381653,0.1321665346622467
TEST_00033,0.48387411236763,0.7715476751327515
TEST_00034,0.45187386870384216,0.8821763396263123
TEST_00035,0.4311735928058624,0.9062818288803101
TEST_00036,0.447420597076416,0.7933489084243774
TEST_00037,0.48212218284606934,0.941674530506134
TEST_00038,0.3730214834213257,0.8748340010643005
TEST_00039,0.40529194474220276,0.9467929005622864
TEST_00040,0.6420047283172607,0.7648966908454895
TEST_00041,0.4167785942554474,0.7901862859725952
TEST_00042,0.16845667362213135,0.672719419002533
TEST_00043,0.5204145312309265,0.2213478684425354
