id,fake,real
TEST_00000,0.8464397192001343,0.6140586733818054
TEST_00001,0.2847186326980591,0.9768219590187073
TEST_00002,0.6257493495941162,0.8806094527244568
TEST_00003,0.9832409024238586,0.9326155185699463
TEST_00004,0.47699958086013794,0.9867621064186096
TEST_00005,0.21808132529258728,0.9947965741157532
TEST_00006,0.2731347680091858,0.9867355823516846
TEST_00007,0.2483164668083191,0.9980801343917847
TEST_00008,0.3434757590293884,0.9978770017623901
TEST_00009,0.5466181635856628,0.8615780472755432
TEST_00010,0.1999598741531372,0.9402071237564087
TEST_00011,0.638664722442627,0.6204214692115784
TEST_00012,0.5476468205451965,0.9924957752227783
TEST_00013,0.914420485496521,0.9717849493026733
TEST_00014,0.18970008194446564,0.9566258192062378
TEST_00015,0.4136071503162384,0.9954759478569031
TEST_00016,0.48344656825065613,0.9758654832839966
TEST_00017,0.13112777471542358,0.99940025806427
TEST_00018,0.11976867914199829,0.9727086424827576
TEST_00019,0.29950276017189026,0.98888099193573
TEST_00020,0.1861160844564438,0.9600644111633301
TEST_00021,0.8043220043182373,0.45825666189193726
TEST_00022,0.3187134265899658,0.8573185205459595
TEST_00023,0.12511630356311798,0.9973829388618469
TEST_00024,0.6974660158157349,0.8848012685775757
TEST_00025,0.2112807035446167,0.9919959306716919
TEST_00026,0.7246192097663879,0.8839438557624817
TEST_00027,0.9469870328903198,0.042007893323898315
TEST_00028,0.4668439030647278,0.9208952784538269
TEST_00029,0.1358078122138977,0.9950352907180786
TEST_00030,0.9190242290496826,0.5669326186180115
TEST_00031,0.5732784867286682,0.9367690086364746
TEST_00032,0.25073039531707764,0.7587124109268188
TEST_00033,0.17543545365333557,0.9962192177772522
TEST_00034,0.3459520637989044,0.9937934875488281
TEST_00035,0.2739589512348175,0.9955503940582275
TEST_00036,0.8098170161247253,0.07130832970142365
TEST_00037,0.45433008670806885,0.7930796146392822
TEST_00038,0.45722389221191406,0.9916284084320068
TEST_00039,0.16919636726379395,0.9868811368942261
TEST_00040,0.9987344145774841,0.010453581809997559
TEST_00041,0.5007621645927429,0.9812871813774109
TEST_00042,0.7467359304428101,0.19729427993297577
TEST_00043,0.1571630984544754,0.9931275844573975
TEST_00044,0.1316339671611786,0.999423623085022
TEST_00045,0.4881964921951294,0.9407370686531067
TEST_00046,0.41517215967178345,0.9911226034164429
TEST_00047,0.4704931080341339,0.9952912330627441
TEST_00048,0.564195990562439,0.9311975836753845
TEST_00049,0.1206202581524849,0.9997822642326355
TEST_00050,0.8308266997337341,0.45090341567993164
TEST_00051,0.9335330724716187,0.09663432091474533
TEST_00052,0.6495154500007629,0.9093742966651917
TEST_00053,0.3776611089706421,0.9405010342597961
TEST_00054,0.1916220486164093,0.9967851638793945
TEST_00055,0.08212084323167801,0.9398077130317688
TEST_00056,0.5031682848930359,0.7068038582801819
TEST_00057,0.12343331426382065,0.9975665807723999
TEST_00058,0.9902147054672241,0.9615662693977356
TEST_00059,0.9944211840629578,0.8113076686859131
TEST_00060,0.22132036089897156,0.9992992877960205
TEST_00061,0.7637550234794617,0.6480173468589783
TEST_00062,0.19899201393127441,0.9936075210571289
TEST_00063,0.3274550139904022,0.9998076558113098
TEST_00064,0.9513447880744934,0.09031959623098373
TEST_00065,0.279850035905838,0.9988849759101868
TEST_00066,0.3909650444984436,0.9735285043716431
TEST_00067,0.2032816857099533,0.998885452747345
TEST_00068,0.11536146700382233,0.9991902709007263
TEST_00069,0.9429863095283508,0.701278567314148
TEST_00070,0.31371378898620605,0.9870252013206482
TEST_00071,0.2438657134771347,0.9910095930099487
TEST_00072,0.34504565596580505,0.9879904389381409
TEST_00073,0.16452980041503906,0.9994860887527466
TEST_00074,0.22784437239170074,0.992280125617981
TEST_00075,0.14711646735668182,0.9904526472091675
TEST_00076,0.999967098236084,0.8403280377388
TEST_00077,0.15370595455169678,0.9924530386924744
TEST_00078,0.14292380213737488,0.9957486987113953
TEST_00079,0.7894271612167358,0.9944919347763062
TEST_00080,0.15207736194133759,0.9986045956611633
TEST_00081,0.2259979397058487,0.9591400027275085
TEST_00082,0.7259422540664673,0.6204990148544312
TEST_00083,0.6448390483856201,0.8244273662567139
TEST_00084,0.21601161360740662,0.9730599522590637
TEST_00085,0.3390006721019745,0.9846236109733582
TEST_00086,0.5309765338897705,0.9928120970726013
TEST_00087,0.1680590808391571,0.9784321784973145
TEST_00088,0.4677236080169678,0.8875160217285156
TEST_00089,0.8966826796531677,0.43793603777885437
TEST_00090,0.8490021228790283,0.32680317759513855
TEST_00091,0.14447513222694397,0.994304358959198
TEST_00092,0.3058547377586365,0.946069061756134
TEST_00093,0.744458019733429,0.7414200901985168
TEST_00094,0.5743931531906128,0.827639102935791
TEST_00095,0.8136886358261108,0.7562330365180969
TEST_00096,0.2560296654701233,0.9995567202568054
TEST_00097,0.09444014728069305,0.9990262985229492
TEST_00098,0.6868961453437805,0.8605901598930359
TEST_00099,0.1837971955537796,0.9928217530250549
TEST_00100,0.14636456966400146,0.9762099385261536
TEST_00101,0.3206515610218048,0.9986147880554199
TEST_00102,0.9231092929840088,0.9985741376876831
TEST_00103,0.9999147653579712,0.8879870772361755
TEST_00104,0.6249996423721313,0.8509216904640198
TEST_00105,0.3593944311141968,0.9953045845031738
TEST_00106,0.8809661269187927,0.09643122553825378
TEST_00107,0.6151970624923706,0.864429235458374
TEST_00108,0.11215271055698395,0.9917352199554443
TEST_00109,0.4582253098487854,0.8922515511512756
TEST_00110,0.18953008949756622,0.9913261532783508
TEST_00111,0.7035107016563416,0.8863773345947266
TEST_00112,0.6685364246368408,0.8740742802619934
TEST_00113,0.1663777083158493,0.8561975359916687
TEST_00114,0.5398210287094116,0.9312781691551208
TEST_00115,0.336153119802475,0.8867072463035583
TEST_00116,0.38451772928237915,0.9891757369041443
TEST_00117,0.10224926471710205,0.9959355592727661
TEST_00118,0.5679396390914917,0.6148244142532349
TEST_00119,0.38951271772384644,0.9784622192382812
TEST_00120,0.07300398498773575,0.9999206066131592
TEST_00121,0.8360344767570496,0.8572044372558594
TEST_00122,0.9479624629020691,0.9778321385383606
TEST_00123,0.21613149344921112,0.9832579493522644
TEST_00124,0.19646497070789337,0.997852087020874
TEST_00125,0.4012870192527771,0.9372645616531372
TEST_00126,0.25296711921691895,0.9997848868370056
TEST_00127,0.14650090038776398,0.9916378855705261
TEST_00128,0.32984963059425354,0.9007086753845215
TEST_00129,0.33254876732826233,0.9483233094215393
TEST_00130,0.2823371887207031,0.9885051846504211
