id,fake,real
TEST_00000,0.48872414231300354,0.8369432091712952
TEST_00001,0.5048781633377075,0.8493974208831787
TEST_00002,0.493979275226593,0.8460775017738342
TEST_00003,0.5076984763145447,0.835347592830658
TEST_00004,0.5349140763282776,0.8175673484802246
TEST_00005,0.503763735294342,0.8707653880119324
TEST_00006,0.428286075592041,0.8681411147117615
TEST_00007,0.5148892402648926,0.8629189729690552
TEST_00008,0.4808379113674164,0.8285322189331055
TEST_00009,0.5011558532714844,0.8652313351631165
TEST_00010,0.5405357480049133,0.8623368144035339
TEST_00011,0.5566534996032715,0.8347726464271545
TEST_00012,0.5042237639427185,0.8276488184928894
TEST_00013,0.522905170917511,0.8168919086456299
TEST_00014,0.5066041946411133,0.8854266405105591
TEST_00015,0.539921224117279,0.8615096211433411
TEST_00016,0.5333523750305176,0.8622846603393555
TEST_00017,0.5401284694671631,0.8472623229026794
TEST_00018,0.5449800491333008,0.8247767686843872
TEST_00019,0.4943934977054596,0.8416399955749512
TEST_00020,0.5146465301513672,0.8421558737754822
TEST_00021,0.5920482873916626,0.8252641558647156
TEST_00022,0.5555284023284912,0.8809774518013
TEST_00023,0.49727851152420044,0.8409075140953064
TEST_00024,0.5060682892799377,0.8461846113204956
TEST_00025,0.5112293362617493,0.8788349628448486
TEST_00026,0.5294995903968811,0.8085283637046814
TEST_00027,0.48711198568344116,0.8438822627067566
TEST_00028,0.5015115141868591,0.8716139793395996
TEST_00029,0.5293676257133484,0.8628138899803162
TEST_00030,0.4901547133922577,0.8527235388755798
TEST_00031,0.46905574202537537,0.8491854667663574
TEST_00032,0.9525518417358398,0.2899804711341858
TEST_00033,0.5057855248451233,0.8722169995307922
TEST_00034,0.4858682155609131,0.8244256973266602
TEST_00035,0.5024889707565308,0.8356226682662964
TEST_00036,0.5494989156723022,0.8318079710006714
TEST_00037,0.5244067907333374,0.8947471380233765
TEST_00038,0.5465779900550842,0.8708602786064148
TEST_00039,0.4966852068901062,0.869323194026947
TEST_00040,0.5835059881210327,0.7252383232116699
TEST_00041,0.46796998381614685,0.8477681279182434
TEST_00042,0.5796045064926147,0.8362782597541809
TEST_00043,0.5929377675056458,0.7737019658088684
TEST_00044,0.5571258068084717,0.8863856196403503
TEST_00045,0.4862228333950043,0.8452151417732239
