id,fake,real
TEST_00000,0.9610919952392578,0.0881921648979187
TEST_00001,0.8197080492973328,0.32994869351387024
TEST_00002,0.94047611951828,0.09392117708921432
TEST_00003,0.9999051094055176,0.022680627182126045
TEST_00004,0.4965064823627472,0.9264259338378906
TEST_00005,0.6716386079788208,0.5884690284729004
TEST_00006,0.820629358291626,0.10551559180021286
TEST_00007,0.54112708568573,0.7993659377098083
TEST_00008,0.3644687533378601,0.9829831123352051
TEST_00009,0.9271975755691528,0.16845658421516418
TEST_00010,0.9829559326171875,0.019872967153787613
TEST_00011,0.8831126093864441,0.03788740932941437
TEST_00012,0.8665723204612732,0.20867694914340973
TEST_00013,0.9993835687637329,0.35461997985839844
TEST_00014,0.9460399150848389,0.0271625779569149
TEST_00015,0.6636492609977722,0.3108675479888916
TEST_00016,0.9943283200263977,0.2454250305891037
TEST_00017,0.9607924818992615,0.046993233263492584
TEST_00018,0.06016847491264343,0.9533324837684631
TEST_00019,0.7706906199455261,0.33805397152900696
TEST_00020,0.5445308685302734,0.7555167078971863
TEST_00021,0.8732595443725586,0.19221073389053345
TEST_00022,0.9948475360870361,0.00887756235897541
TEST_00023,0.9469692707061768,0.05497188866138458
TEST_00024,0.9360263347625732,0.2328963577747345
TEST_00025,0.9549019932746887,0.06954214721918106
TEST_00026,0.7881776690483093,0.35003820061683655
TEST_00027,0.9761254191398621,0.008800969459116459
TEST_00028,0.9162764549255371,0.08383676409721375
TEST_00029,0.7572632431983948,0.3602835536003113
TEST_00030,0.9596713185310364,0.04453593119978905
TEST_00031,0.3735833764076233,0.8832698464393616
TEST_00032,0.6889330744743347,0.025012539699673653
TEST_00033,0.22722068428993225,0.9875743985176086
TEST_00034,0.5922276973724365,0.8312594294548035
TEST_00035,0.23361676931381226,0.9994908571243286
TEST_00036,0.9975665807723999,0.002574874320998788
TEST_00037,0.8141982555389404,0.07363060861825943
TEST_00038,0.8249183893203735,0.18070046603679657
TEST_00039,0.6604943871498108,0.5428779125213623
TEST_00040,0.9998624324798584,0.0016664095455780625
TEST_00041,0.9644310474395752,0.04297366738319397
TEST_00042,0.9349172711372375,0.01363017875701189
TEST_00043,0.27433449029922485,0.8740725517272949
TEST_00044,0.18344645202159882,0.9958857893943787
TEST_00045,0.6729689836502075,0.4297018349170685
TEST_00046,0.47147858142852783,0.9085471630096436
TEST_00047,0.43394747376441956,0.9832649827003479
TEST_00048,0.8037709593772888,0.16195155680179596
TEST_00049,0.5797234773635864,0.9840840697288513
TEST_00050,0.6686373353004456,0.37215787172317505
TEST_00051,0.9998843669891357,0.004271672572940588
TEST_00052,0.9880051016807556,0.038754284381866455
TEST_00053,0.998264729976654,0.009705901145935059
TEST_00054,0.3993876576423645,0.5622926354408264
TEST_00055,0.9925629496574402,0.6606707572937012
TEST_00056,0.8509702682495117,0.10631170868873596
TEST_00057,0.5417660474777222,0.576818585395813
TEST_00058,0.9994199275970459,0.04869353026151657
TEST_00059,0.9951959252357483,0.06616105139255524
TEST_00060,0.6065194010734558,0.675216555595398
TEST_00061,0.9976256489753723,0.008902589790523052
TEST_00062,0.35700568556785583,0.7966222763061523
TEST_00063,0.4799041152000427,0.8222472667694092
TEST_00064,0.9827041029930115,0.03383653610944748
TEST_00065,0.9111279845237732,0.2897251844406128
TEST_00066,0.944567859172821,0.12725290656089783
TEST_00067,0.39520931243896484,0.9912126660346985
TEST_00068,0.2926919758319855,0.9975983500480652
TEST_00069,0.9992994070053101,0.04204387962818146
TEST_00070,0.833074688911438,0.9380666017532349
TEST_00071,0.9113775491714478,0.45760050415992737
TEST_00072,0.43181654810905457,0.5982484817504883
TEST_00073,0.23987063765525818,0.9500665664672852
TEST_00074,0.691903293132782,0.6129989624023438
TEST_00075,0.9546548128128052,0.015365456230938435
TEST_00076,0.9999843835830688,0.03610469773411751
TEST_00077,0.8048153519630432,0.0724649652838707
TEST_00078,0.08439753204584122,0.6491730213165283
TEST_00079,0.99608314037323,0.8907706141471863
TEST_00080,0.5177004337310791,0.6715748310089111
TEST_00081,0.9937923550605774,0.04683865234255791
TEST_00082,0.9465029835700989,0.05782652273774147
TEST_00083,0.9526598453521729,0.028226269409060478
TEST_00084,0.9691821932792664,0.02086975984275341
TEST_00085,0.8150362968444824,0.58815997838974
TEST_00086,0.5173056721687317,0.8466038107872009
TEST_00087,0.9933931231498718,0.009550703689455986
TEST_00088,0.9318317174911499,0.02765822596848011
TEST_00089,0.909883975982666,0.1137877032160759
TEST_00090,0.8991743326187134,0.11865515261888504
TEST_00091,0.5481621026992798,0.3798436224460602
TEST_00092,0.9494541883468628,0.04475553333759308
TEST_00093,0.9345121383666992,0.04751865565776825
TEST_00094,0.9896805882453918,0.02398195117712021
TEST_00095,0.7920238375663757,0.25704121589660645
TEST_00096,0.17218874394893646,0.9897975921630859
TEST_00097,0.06115492433309555,0.9884682297706604
TEST_00098,0.854096531867981,0.8723482489585876
TEST_00099,0.514599084854126,0.9460580945014954
TEST_00100,0.9282215237617493,0.0582895390689373
TEST_00101,0.306545227766037,0.7531723380088806
TEST_00102,0.9999852180480957,0.211103156208992
TEST_00103,0.9999967813491821,0.014994945377111435
TEST_00104,0.7255976796150208,0.4349450170993805
TEST_00105,0.9640271067619324,0.5231327414512634
TEST_00106,0.9933423399925232,0.0058251237496733665
TEST_00107,0.957183301448822,0.10702323913574219
TEST_00108,0.23235787451267242,0.6651849746704102
TEST_00109,0.9448870420455933,0.03742530941963196
TEST_00110,0.5742900967597961,0.3198181986808777
TEST_00111,0.6169637441635132,0.7894021272659302
TEST_00112,0.3368619680404663,0.8294610977172852
TEST_00113,0.9743652939796448,0.004745465703308582
TEST_00114,0.7401063442230225,0.2731664180755615
TEST_00115,0.5811128616333008,0.4307544231414795
TEST_00116,0.2468079924583435,0.6493909955024719
TEST_00117,0.533084511756897,0.23537297546863556
TEST_00118,0.9228916764259338,0.043262023478746414
TEST_00119,0.9220800995826721,0.1794842779636383
TEST_00120,0.06149433180689812,0.9999063014984131
TEST_00121,0.9632264375686646,0.220573291182518
TEST_00122,0.9981814622879028,0.20664823055267334
TEST_00123,0.9759584665298462,0.05515196546912193
TEST_00124,0.23181623220443726,0.4964211583137512
TEST_00125,0.6374209523200989,0.6090373396873474
TEST_00126,0.7678690552711487,0.9998756647109985
TEST_00127,0.8434433341026306,0.08450920134782791
TEST_00128,0.9002562165260315,0.23680493235588074
TEST_00129,0.4073514938354492,0.3042259216308594
TEST_00130,0.8542645573616028,0.5033464431762695
TEST_00131,0.12022855877876282,0.9918244481086731
TEST_00132,0.22137011587619781,0.749789834022522
TEST_00133,0.999643087387085,0.04574406147003174
TEST_00134,0.0774010717868805,0.8756580352783203
TEST_00135,0.948137640953064,0.04913925752043724
TEST_00136,0.8643078207969666,0.14115893840789795
TEST_00137,0.8911128044128418,0.19625957310199738
TEST_00138,0.9369327425956726,0.2752643823623657
TEST_00139,0.8603957295417786,0.05029252916574478
TEST_00140,0.9992874264717102,0.027150869369506836
TEST_00141,0.8854057192802429,0.9425742030143738
TEST_00142,0.8901771903038025,0.2658200263977051
TEST_00143,0.9999115467071533,0.002859760308638215
TEST_00144,0.9887593984603882,0.032416053116321564
TEST_00145,0.7834862470626831,0.36397281289100647
TEST_00146,0.31909793615341187,0.9749097228050232
TEST_00147,0.5804387927055359,0.40193748474121094
TEST_00148,0.8895009756088257,0.2149333506822586
TEST_00149,0.9097996950149536,0.15281949937343597
TEST_00150,0.9899137020111084,0.0328180231153965
TEST_00151,0.9720320105552673,0.04411378130316734
TEST_00152,0.6588315367698669,0.10266640037298203
TEST_00153,0.3990047872066498,0.9366402626037598
TEST_00154,0.10191113501787186,0.9797347187995911
TEST_00155,0.20043016970157623,0.9737996459007263
TEST_00156,0.9697064757347107,0.08812265843153
TEST_00157,0.7701683044433594,0.14308080077171326
TEST_00158,0.6160681843757629,0.9060800671577454
TEST_00159,0.5087229013442993,0.6991136074066162
TEST_00160,0.8751175999641418,0.2561039626598358
TEST_00161,0.38624194264411926,0.864827036857605
TEST_00162,0.1476239413022995,0.9998218417167664
TEST_00163,0.8368179798126221,0.09682736545801163
TEST_00164,0.0609327107667923,0.9998471736907959
TEST_00165,0.9694697260856628,0.09332914650440216
TEST_00166,0.9892377853393555,0.013208257965743542
TEST_00167,0.9541358947753906,0.01556141022592783
TEST_00168,0.8821271061897278,0.6826507449150085
TEST_00169,0.1415238231420517,0.999914288520813
TEST_00170,0.9618145823478699,0.018496742472052574
TEST_00171,0.9525710940361023,0.04318513721227646
TEST_00172,0.2565470337867737,0.863285481929779
TEST_00173,0.8184065222740173,0.0801641121506691
TEST_00174,0.8959866762161255,0.5220848917961121
TEST_00175,0.8437809944152832,0.36841028928756714
TEST_00176,0.9998186230659485,0.0034270966425538063
TEST_00177,0.9641038775444031,0.08339596539735794
TEST_00178,0.10748732835054398,0.9996517896652222
TEST_00179,0.9876763820648193,0.06032941862940788
TEST_00180,0.6432175636291504,0.3549874424934387
TEST_00181,0.9938421249389648,0.01901615597307682
TEST_00182,0.6623089909553528,0.698244571685791
TEST_00183,0.8333113789558411,0.7276007533073425
TEST_00184,0.5397111177444458,0.6860916018486023
TEST_00185,0.9745901226997375,0.04356708750128746
TEST_00186,0.4629260003566742,0.9274357557296753
TEST_00187,0.9969017505645752,0.03618749603629112
TEST_00188,0.7643822431564331,0.8313480019569397
TEST_00189,0.22024859488010406,0.9932432770729065
TEST_00190,0.9812721610069275,0.3320532739162445
TEST_00191,0.9869561195373535,0.053688894957304
TEST_00192,0.2670748829841614,0.875081479549408
TEST_00193,0.9329918622970581,0.019048748537898064
TEST_00194,0.9716020226478577,0.04893378168344498
TEST_00195,0.9985045194625854,0.06132449582219124
TEST_00196,0.9573647379875183,0.0437888503074646
TEST_00197,0.9973630309104919,0.008258063346147537
TEST_00198,0.8855375051498413,0.13841813802719116
TEST_00199,0.937449038028717,0.05855110287666321
TEST_00200,0.9257070422172546,0.04410065338015556
TEST_00201,0.747779130935669,0.11377770453691483
TEST_00202,0.9970396161079407,0.047863565385341644
TEST_00203,0.8328472971916199,0.48104923963546753
TEST_00204,0.56157386302948,0.45920640230178833
TEST_00205,0.9584672451019287,0.03399275243282318
TEST_00206,0.9758707284927368,0.06414031237363815
TEST_00207,0.6912885308265686,0.7320128679275513
TEST_00208,0.9864446520805359,0.06596878170967102
TEST_00209,0.2654171586036682,0.8349303007125854
TEST_00210,0.8615428805351257,0.07634928822517395
TEST_00211,0.249839648604393,0.994955837726593
TEST_00212,0.48194679617881775,0.7785090804100037
TEST_00213,0.8674260973930359,0.06809315830469131
TEST_00214,0.9940326809883118,0.01555716060101986
TEST_00215,0.9556906223297119,0.2584632933139801
TEST_00216,0.9809641242027283,0.03621360659599304
TEST_00217,0.9449977278709412,0.04408762976527214
TEST_00218,0.5850870013237,0.3894936740398407
TEST_00219,0.9784093499183655,0.010091172531247139
TEST_00220,0.9789549112319946,0.05507369711995125
TEST_00221,0.06280142068862915,0.99338299036026
TEST_00222,0.992203950881958,0.7225494980812073
TEST_00223,0.8527219891548157,0.1607057899236679
TEST_00224,0.7883390188217163,0.2586306929588318
TEST_00225,0.9198933839797974,0.029308833181858063
TEST_00226,0.39804700016975403,0.9997686743736267
TEST_00227,0.25514212250709534,0.9159348011016846
TEST_00228,0.6618878841400146,0.5391981601715088
TEST_00229,0.9172622561454773,0.032635174691677094
TEST_00230,0.9190047383308411,0.0750567764043808
TEST_00231,0.885394275188446,0.06119732931256294
TEST_00232,0.8052054643630981,0.14183101058006287
TEST_00233,0.999923586845398,0.12002845108509064
TEST_00234,0.921104371547699,0.3590336740016937
TEST_00235,0.7102424502372742,0.9767194986343384
TEST_00236,0.9761473536491394,0.06945402920246124
TEST_00237,0.5635387301445007,0.7547877430915833
TEST_00238,0.9970548152923584,0.029594797641038895
TEST_00239,0.16183748841285706,0.8318333029747009
TEST_00240,0.6979606747627258,0.1899329125881195
TEST_00241,0.8730732202529907,0.04252291098237038
TEST_00242,0.8530890345573425,0.2700965404510498
TEST_00243,0.9802155494689941,0.04397670179605484
TEST_00244,0.6638746857643127,0.6952909827232361
TEST_00245,0.47159990668296814,0.9524902105331421
TEST_00246,0.9362221956253052,0.21128368377685547
TEST_00247,0.9960836172103882,0.018619313836097717
TEST_00248,0.42892053723335266,0.9683809876441956
TEST_00249,0.7859553694725037,0.08712321519851685
TEST_00250,0.8145219683647156,0.16735456883907318
TEST_00251,0.518435001373291,0.9112186431884766
TEST_00252,0.9778043627738953,0.7884378433227539
TEST_00253,0.6633092164993286,0.09644348174333572
TEST_00254,0.991401731967926,0.05719747394323349
TEST_00255,0.9611895680427551,0.012357980944216251
TEST_00256,0.527729868888855,0.9899349808692932
TEST_00257,0.8336655497550964,0.04407574236392975
TEST_00258,0.10591362416744232,0.9998074173927307
TEST_00259,0.8777931332588196,0.03841440752148628
TEST_00260,0.998484194278717,0.053640637546777725
TEST_00261,0.9997441172599792,0.08300690352916718
TEST_00262,0.6710206270217896,0.206181138753891
TEST_00263,0.6846613883972168,0.777376115322113
