id,fake,real
TEST_00000,0.39540353417396545,0.9252764582633972
TEST_00001,0.12592126429080963,0.9953944683074951
TEST_00002,0.15990209579467773,0.9874280095100403
TEST_00003,0.528641939163208,0.9825060367584229
TEST_00004,0.18494875729084015,0.9944685697555542
TEST_00005,0.20223215222358704,0.9918042421340942
TEST_00006,0.43341735005378723,0.9919646978378296
TEST_00007,0.22134217619895935,0.993910551071167
TEST_00008,0.1399202197790146,0.9981663823127747
TEST_00009,0.18652109801769257,0.9905761480331421
TEST_00010,0.15343452990055084,0.9903163313865662
TEST_00011,0.2752150893211365,0.9874364137649536
TEST_00012,0.25201934576034546,0.972753643989563
TEST_00013,0.28829896450042725,0.9890589118003845
TEST_00014,0.1835847944021225,0.9905808568000793
TEST_00015,0.20608513057231903,0.9972844123840332
TEST_00016,0.18338830769062042,0.9940517544746399
TEST_00017,0.26080214977264404,0.9947294592857361
TEST_00018,0.0936485081911087,0.9973379969596863
TEST_00019,0.11632666736841202,0.9966977834701538
TEST_00020,0.1873992532491684,0.9884677529335022
TEST_00021,0.21943353116512299,0.9877031445503235
TEST_00022,0.15287210047245026,0.9857327938079834
TEST_00023,0.17197971045970917,0.9940369129180908
TEST_00024,0.24911212921142578,0.9753140807151794
TEST_00025,0.1457855999469757,0.9941802024841309
TEST_00026,0.24269193410873413,0.9928160905838013
TEST_00027,0.3638516366481781,0.8869055509567261
TEST_00028,0.21379487216472626,0.9836598634719849
TEST_00029,0.11048028618097305,0.9928911924362183
TEST_00030,0.5211511254310608,0.9428880214691162
TEST_00031,0.2989999055862427,0.9690448045730591
TEST_00032,0.4912608861923218,0.6175236701965332
TEST_00033,0.10786101967096329,0.9982872605323792
TEST_00034,0.21657079458236694,0.9858624339103699
TEST_00035,0.1547059863805771,0.9960854053497314
TEST_00036,0.8608227968215942,0.11841288954019547
TEST_00037,0.1250411421060562,0.997154951095581
TEST_00038,0.211870938539505,0.9938788414001465
TEST_00039,0.16332854330539703,0.991617739200592
TEST_00040,0.8783034682273865,0.28833574056625366
TEST_00041,0.39584439992904663,0.9877118468284607
TEST_00042,0.46450039744377136,0.9059010148048401
TEST_00043,0.10414677858352661,0.9990987777709961
TEST_00044,0.11630462855100632,0.9983977675437927
TEST_00045,0.15530328452587128,0.9944756627082825
TEST_00046,0.1636236011981964,0.9938881993293762
TEST_00047,0.1736125648021698,0.9864185452461243
TEST_00048,0.18159939348697662,0.9925360679626465
TEST_00049,0.10101611167192459,0.9979193806648254
TEST_00050,0.25330063700675964,0.9743467569351196
TEST_00051,0.6399698853492737,0.6247608661651611
TEST_00052,0.2768841087818146,0.9734582304954529
TEST_00053,0.2977035343647003,0.954857349395752
TEST_00054,0.12764400243759155,0.9959027171134949
TEST_00055,0.12659727036952972,0.9774854183197021
TEST_00056,0.23257140815258026,0.9703486561775208
TEST_00057,0.14610956609249115,0.9971598386764526
TEST_00058,0.7429425716400146,0.9723842144012451
TEST_00059,0.6815170049667358,0.9602380394935608
TEST_00060,0.12755277752876282,0.9968228340148926
TEST_00061,0.33646687865257263,0.9852110147476196
TEST_00062,0.13407491147518158,0.9932008385658264
TEST_00063,0.21604923903942108,0.9962271451950073
TEST_00064,0.36953699588775635,0.9594716429710388
TEST_00065,0.14668260514736176,0.9906302094459534
TEST_00066,0.17427575588226318,0.9932616353034973
TEST_00067,0.1416662335395813,0.9952839016914368
TEST_00068,0.10374666750431061,0.9989410042762756
TEST_00069,0.3446056842803955,0.9165036678314209
TEST_00070,0.37196412682533264,0.9323460459709167
TEST_00071,0.13253720104694366,0.9944203495979309
TEST_00072,0.20732516050338745,0.9896300435066223
TEST_00073,0.15587428212165833,0.998646080493927
TEST_00074,0.13448430597782135,0.993496298789978
TEST_00075,0.10510721802711487,0.9957600235939026
TEST_00076,0.9326496124267578,0.8798922896385193
TEST_00077,0.1300363689661026,0.9949913620948792
TEST_00078,0.20959241688251495,0.9780918955802917
TEST_00079,0.19196997582912445,0.9908628463745117
TEST_00080,0.09658154845237732,0.9962995648384094
TEST_00081,0.29283490777015686,0.9843901991844177
TEST_00082,0.1840599626302719,0.9920696020126343
TEST_00083,0.6758725047111511,0.8553260564804077
TEST_00084,0.1708969920873642,0.983856201171875
TEST_00085,0.2207300215959549,0.9871197938919067
TEST_00086,0.23257243633270264,0.9877223968505859
TEST_00087,0.21184881031513214,0.9737354516983032
TEST_00088,0.15386760234832764,0.9863951206207275
TEST_00089,0.21208669245243073,0.9927446842193604
TEST_00090,0.21471285820007324,0.9798368811607361
TEST_00091,0.12544415891170502,0.9973132014274597
TEST_00092,0.16509203612804413,0.9864872097969055
TEST_00093,0.2712642550468445,0.9800254106521606
TEST_00094,0.16892944276332855,0.9873079657554626
TEST_00095,0.19324640929698944,0.9870731830596924
TEST_00096,0.18403126299381256,0.9982351064682007
TEST_00097,0.11588941514492035,0.9962884187698364
TEST_00098,0.1878315955400467,0.9934144020080566
TEST_00099,0.11470555514097214,0.9983797073364258
TEST_00100,0.20972183346748352,0.9821453094482422
TEST_00101,0.299759179353714,0.9965682029724121
TEST_00102,0.5651514530181885,0.9741216897964478
TEST_00103,0.9332239031791687,0.8595134615898132
TEST_00104,0.13471415638923645,0.9953655004501343
TEST_00105,0.13434714078903198,0.9944796562194824
TEST_00106,0.20282405614852905,0.9620126485824585
TEST_00107,0.2645305097103119,0.981484055519104
TEST_00108,0.10548051446676254,0.9982866644859314
TEST_00109,0.21440233290195465,0.9888291954994202
TEST_00110,0.5488800406455994,0.9685416221618652
TEST_00111,0.20011115074157715,0.9875260591506958
TEST_00112,0.22486242651939392,0.9883191585540771
TEST_00113,0.22535623610019684,0.9109775424003601
TEST_00114,0.2597566246986389,0.983924388885498
TEST_00115,0.19507861137390137,0.9847220778465271
TEST_00116,0.3949480354785919,0.961857259273529
TEST_00117,0.14839518070220947,0.9928903579711914
TEST_00118,0.11373098194599152,0.9967977404594421
TEST_00119,0.1612691432237625,0.9880443215370178
TEST_00120,0.06767108291387558,0.9996936321258545
TEST_00121,0.39186060428619385,0.9648948907852173
TEST_00122,0.2763507664203644,0.9899874329566956
TEST_00123,0.2063508927822113,0.9910646677017212
TEST_00124,0.16565775871276855,0.9970023036003113
TEST_00125,0.13808216154575348,0.9887505173683167
TEST_00126,0.11299490183591843,0.9992563128471375
TEST_00127,0.1467403620481491,0.9917135238647461
TEST_00128,0.14529983699321747,0.9919691681861877
TEST_00129,0.17192703485488892,0.9933727979660034
TEST_00130,0.14353829622268677,0.9937584400177002
TEST_00131,0.12323896586894989,0.9976623058319092
TEST_00132,0.10926634073257446,0.9969923496246338
TEST_00133,0.8517864942550659,0.8088291883468628
TEST_00134,0.2161862999200821,0.9928480386734009
TEST_00135,0.1850501298904419,0.9875643849372864
TEST_00136,0.13608290255069733,0.995960533618927
TEST_00137,0.3827956020832062,0.96168452501297
TEST_00138,0.22223901748657227,0.9861173033714294
TEST_00139,0.11453978717327118,0.9911109209060669
TEST_00140,0.23110584914684296,0.9917175769805908
TEST_00141,0.12526555359363556,0.9980036616325378
TEST_00142,0.283976674079895,0.9758279919624329
TEST_00143,0.745449960231781,0.9107062220573425
TEST_00144,0.25231435894966125,0.9777222871780396
TEST_00145,0.240639328956604,0.9823878407478333
TEST_00146,0.15135224163532257,0.9945106506347656
TEST_00147,0.27646225690841675,0.9931608438491821
TEST_00148,0.18502791225910187,0.9941337704658508
TEST_00149,0.32832348346710205,0.9858356714248657
TEST_00150,0.366953045129776,0.9208536148071289
TEST_00151,0.21762888133525848,0.9863097667694092
TEST_00152,0.19048011302947998,0.9954944849014282
TEST_00153,0.20479939877986908,0.9860413670539856
TEST_00154,0.1845322698354721,0.975246250629425
TEST_00155,0.1754055917263031,0.9963158965110779
TEST_00156,0.1448720544576645,0.9882906675338745
TEST_00157,0.16266216337680817,0.9913478493690491
TEST_00158,0.1431560516357422,0.994325578212738
TEST_00159,0.3956078588962555,0.9800359606742859
TEST_00160,0.2033921480178833,0.9949331879615784
TEST_00161,0.13003183901309967,0.9973650574684143
TEST_00162,0.21578934788703918,0.9891314506530762
TEST_00163,0.3169819712638855,0.9892867803573608
TEST_00164,0.09229056537151337,0.9985135197639465
TEST_00165,0.5706255435943604,0.9720208644866943
TEST_00166,0.1971520632505417,0.9716495275497437
TEST_00167,0.317943274974823,0.9473723769187927
TEST_00168,0.2741008698940277,0.9906022548675537
TEST_00169,0.12266350537538528,0.9992285966873169
TEST_00170,0.127033993601799,0.9937357306480408
TEST_00171,0.14907206594944,0.9919122457504272
TEST_00172,0.2536294758319855,0.9851314425468445
TEST_00173,0.1771220564842224,0.9929484128952026
TEST_00174,0.21351328492164612,0.9922975897789001
TEST_00175,0.11518236249685287,0.9976206421852112
TEST_00176,0.3294397294521332,0.9110591411590576
TEST_00177,0.2827082574367523,0.979446291923523
TEST_00178,0.12602853775024414,0.9948157668113708
TEST_00179,0.2221846729516983,0.9807352423667908
TEST_00180,0.2889009118080139,0.9842377305030823
TEST_00181,0.3003064692020416,0.9673082232475281
TEST_00182,0.14605657756328583,0.996001660823822
TEST_00183,0.13774900138378143,0.9960156083106995
TEST_00184,0.20481595396995544,0.9910284876823425
TEST_00185,0.23179607093334198,0.9815033674240112
TEST_00186,0.1982736736536026,0.9912885427474976
TEST_00187,0.5101384520530701,0.9889774918556213
TEST_00188,0.20651303231716156,0.9914217591285706
TEST_00189,0.20895743370056152,0.9935490489006042
TEST_00190,0.3200448453426361,0.9768679141998291
TEST_00191,0.3895110785961151,0.9943822622299194
TEST_00192,0.14094500243663788,0.9943239688873291
TEST_00193,0.390365332365036,0.9929054975509644
TEST_00194,0.3751267194747925,0.985405683517456
TEST_00195,0.6017382144927979,0.9501731991767883
TEST_00196,0.18206927180290222,0.9729670882225037
TEST_00197,0.1827407032251358,0.9799731969833374
TEST_00198,0.14411437511444092,0.9905818700790405
TEST_00199,0.1294216513633728,0.9962700605392456
TEST_00200,0.1387624442577362,0.9945977926254272
