id,fake,real
TEST_00000,0.4476430118083954,0.9944717884063721
TEST_00001,0.1997719258069992,0.998619556427002
TEST_00002,0.3417872190475464,0.9960830211639404
TEST_00003,0.8422280550003052,0.9953395128250122
TEST_00004,0.2829222083091736,0.9993195533752441
TEST_00005,0.17936427891254425,0.9981885552406311
TEST_00006,0.1806362122297287,0.9965149164199829
TEST_00007,0.20896580815315247,0.9988272786140442
TEST_00008,0.21548472344875336,0.9984928369522095
TEST_00009,0.27247756719589233,0.9976243376731873
TEST_00010,0.13226798176765442,0.9959704875946045
TEST_00011,0.37398192286491394,0.9587041735649109
TEST_00012,0.3590226173400879,0.9984768033027649
TEST_00013,0.40115344524383545,0.9986395239830017
TEST_00014,0.12711720168590546,0.9968011379241943
TEST_00015,0.23181754350662231,0.9989525079727173
TEST_00016,0.32647237181663513,0.9971211552619934
TEST_00017,0.11691048741340637,0.999573290348053
TEST_00018,0.1330925077199936,0.973881721496582
TEST_00019,0.20041978359222412,0.9958739876747131
TEST_00020,0.14920957386493683,0.9983115196228027
TEST_00021,0.3862592577934265,0.9861543774604797
TEST_00022,0.11733810603618622,0.99024897813797
TEST_00023,0.16845907270908356,0.9988559484481812
TEST_00024,0.5422627329826355,0.9914469718933105
TEST_00025,0.13614101707935333,0.9991342425346375
TEST_00026,0.32088127732276917,0.9991769194602966
TEST_00027,0.27444687485694885,0.9399974942207336
TEST_00028,0.29457294940948486,0.9940882921218872
TEST_00029,0.11566432565450668,0.9991490840911865
TEST_00030,0.8490676283836365,0.9658466577529907
TEST_00031,0.3290759325027466,0.9964520931243896
TEST_00032,0.46719470620155334,0.39545777440071106
TEST_00033,0.15263251960277557,0.9970566034317017
TEST_00034,0.23303304612636566,0.9988628625869751
TEST_00035,0.19368641078472137,0.9991648197174072
TEST_00036,0.28199905157089233,0.800695538520813
TEST_00037,0.142317995429039,0.9984472393989563
TEST_00038,0.3034108579158783,0.9973704814910889
TEST_00039,0.1617211103439331,0.9988865256309509
TEST_00040,0.983847439289093,0.08611427992582321
TEST_00041,0.4328113794326782,0.9972403049468994
TEST_00042,0.39173606038093567,0.659729540348053
TEST_00043,0.11507286876440048,0.9980629086494446
TEST_00044,0.13376305997371674,0.9994475245475769
TEST_00045,0.23040106892585754,0.9988895058631897
TEST_00046,0.18860213458538055,0.9993293285369873
TEST_00047,0.28748467564582825,0.9972788691520691
TEST_00048,0.27320870757102966,0.9977948665618896
TEST_00049,0.11262334883213043,0.999283492565155
TEST_00050,0.29332709312438965,0.9909042716026306
TEST_00051,0.5082661509513855,0.8046335577964783
TEST_00052,0.3207031786441803,0.9957927465438843
TEST_00053,0.25394880771636963,0.9873430728912354
TEST_00054,0.15181590616703033,0.9991971850395203
TEST_00055,0.38690006732940674,0.9847562909126282
TEST_00056,0.2657003402709961,0.9804834127426147
TEST_00057,0.09728693217039108,0.9994645714759827
TEST_00058,0.9785526394844055,0.9602788686752319
TEST_00059,0.8784735202789307,0.9900756478309631
TEST_00060,0.1934734284877777,0.9993147850036621
TEST_00061,0.25662514567375183,0.9883933663368225
TEST_00062,0.16481275856494904,0.9977304339408875
TEST_00063,0.18039384484291077,0.9993160963058472
TEST_00064,0.5281792283058167,0.9445366859436035
TEST_00065,0.19198723137378693,0.9990240335464478
TEST_00066,0.2985192835330963,0.9970371723175049
TEST_00067,0.1529870629310608,0.9992756247520447
TEST_00068,0.09044688940048218,0.9996668100357056
TEST_00069,0.7932398915290833,0.984477162361145
TEST_00070,0.33691850304603577,0.9963892698287964
TEST_00071,0.2008754312992096,0.9988692402839661
TEST_00072,0.2614624798297882,0.9968959093093872
TEST_00073,0.1964261531829834,0.999075174331665
TEST_00074,0.16552326083183289,0.9990511536598206
TEST_00075,0.1182110384106636,0.9992395639419556
TEST_00076,0.9967538714408875,0.9476622939109802
TEST_00077,0.12156511843204498,0.9990628361701965
TEST_00078,0.1393209844827652,0.9983450174331665
TEST_00079,0.2410660833120346,0.9968547821044922
TEST_00080,0.12764230370521545,0.9994171857833862
TEST_00081,0.15565870702266693,0.9957427382469177
TEST_00082,0.24283407628536224,0.993680477142334
TEST_00083,0.5500798225402832,0.9835339188575745
TEST_00084,0.16443224251270294,0.9964095950126648
TEST_00085,0.24288912117481232,0.9986724853515625
TEST_00086,0.38064634799957275,0.9986453652381897
TEST_00087,0.17022526264190674,0.9931691884994507
TEST_00088,0.20821447670459747,0.9925938248634338
TEST_00089,0.3152027130126953,0.9927892088890076
TEST_00090,0.3477945923805237,0.9906788468360901
TEST_00091,0.11260591447353363,0.9981379508972168
TEST_00092,0.16569021344184875,0.9984799027442932
TEST_00093,0.329854279756546,0.9918451905250549
TEST_00094,0.3318522870540619,0.9758156538009644
TEST_00095,0.5014554858207703,0.9975772500038147
TEST_00096,0.19996857643127441,0.9992761015892029
TEST_00097,0.11678707599639893,0.9988717436790466
TEST_00098,0.4183807969093323,0.997545063495636
TEST_00099,0.23970377445220947,0.9989866614341736
TEST_00100,0.11860813945531845,0.9984374642372131
TEST_00101,0.14579860866069794,0.9992238283157349
TEST_00102,0.6413969993591309,0.99857497215271
TEST_00103,0.9987327456474304,0.839516282081604
TEST_00104,0.2037675976753235,0.9985210299491882
TEST_00105,0.23173761367797852,0.998372495174408
TEST_00106,0.5357049703598022,0.717255175113678
TEST_00107,0.3912878930568695,0.9898688793182373
TEST_00108,0.07665500789880753,0.9990780353546143
TEST_00109,0.34613338112831116,0.9870885014533997
TEST_00110,0.12323609739542007,0.9961100220680237
TEST_00111,0.3189418315887451,0.997955322265625
TEST_00112,0.3037455976009369,0.9980260729789734
TEST_00113,0.0800626277923584,0.9969871640205383
TEST_00114,0.22909659147262573,0.9968543648719788
TEST_00115,0.1510295569896698,0.9967330694198608
TEST_00116,0.383817583322525,0.993607759475708
TEST_00117,0.09584173560142517,0.9995251893997192
TEST_00118,0.16057230532169342,0.9956069588661194
TEST_00119,0.2114584594964981,0.9980695843696594
TEST_00120,0.09832920879125595,0.9996339082717896
TEST_00121,0.6301085948944092,0.9895833730697632
TEST_00122,0.3294486403465271,0.9992081522941589
TEST_00123,0.17411620914936066,0.9975011944770813
TEST_00124,0.1775158941745758,0.9935392737388611
TEST_00125,0.23400714993476868,0.9977750182151794
TEST_00126,0.20970533788204193,0.9996557235717773
TEST_00127,0.10496775060892105,0.9990639090538025
TEST_00128,0.2532894015312195,0.9964966177940369
TEST_00129,0.3657466173171997,0.9957789182662964
TEST_00130,0.1941252052783966,0.9983742237091064
TEST_00131,0.0977635458111763,0.9997027516365051
TEST_00132,0.1501932591199875,0.9917474985122681
TEST_00133,0.8737354278564453,0.9802535772323608
TEST_00134,0.17944994568824768,0.9959889054298401
TEST_00135,0.5148542523384094,0.9898423552513123
TEST_00136,0.31081557273864746,0.9958997368812561
TEST_00137,0.4514354467391968,0.9969995617866516
TEST_00138,0.2094699889421463,0.9982441663742065
TEST_00139,0.1146332249045372,0.9979841709136963
TEST_00140,0.24587616324424744,0.997796893119812
TEST_00141,0.2236686795949936,0.9991889595985413
TEST_00142,0.40676212310791016,0.9913293123245239
TEST_00143,0.9685826897621155,0.7881321310997009
TEST_00144,0.432304322719574,0.9776445627212524
TEST_00145,0.17432186007499695,0.9952034950256348
TEST_00146,0.19198869168758392,0.998746395111084
TEST_00147,0.26206326484680176,0.9981766939163208
TEST_00148,0.5371024012565613,0.9945023059844971
TEST_00149,0.393036425113678,0.9931320548057556
TEST_00150,0.5784111022949219,0.9816100597381592
TEST_00151,0.31029456853866577,0.9953159093856812
TEST_00152,0.09742610901594162,0.9987530708312988
TEST_00153,0.41112396121025085,0.9959142804145813
TEST_00154,0.42579135298728943,0.9636971950531006
TEST_00155,0.11726600676774979,0.9995136260986328
TEST_00156,0.2596631348133087,0.9964929223060608
TEST_00157,0.18422053754329681,0.9961600303649902
TEST_00158,0.1495695263147354,0.9983332753181458
TEST_00159,0.5007862448692322,0.9945328235626221
TEST_00160,0.23468145728111267,0.9977670907974243
TEST_00161,0.1614384949207306,0.9990924596786499
TEST_00162,0.21962779760360718,0.9980230331420898
TEST_00163,0.2740798592567444,0.9966897964477539
TEST_00164,0.10141971707344055,0.9998737573623657
TEST_00165,0.6865476965904236,0.9758504033088684
TEST_00166,0.13856537640094757,0.9971132278442383
TEST_00167,0.22319915890693665,0.9924214482307434
TEST_00168,0.3860911726951599,0.999009370803833
TEST_00169,0.17239296436309814,0.9994524121284485
TEST_00170,0.14771154522895813,0.998672604560852
TEST_00171,0.12229977548122406,0.9985450506210327
TEST_00172,0.31496840715408325,0.9732330441474915
TEST_00173,0.1483137458562851,0.9957323670387268
TEST_00174,0.480888307094574,0.9966967105865479
TEST_00175,0.1294066160917282,0.9998049139976501
TEST_00176,0.9588721990585327,0.13005362451076508
TEST_00177,0.41711387038230896,0.9955008625984192
TEST_00178,0.12847426533699036,0.9988558292388916
TEST_00179,0.1800592839717865,0.9964926838874817
TEST_00180,0.3289486765861511,0.9941670894622803
TEST_00181,0.4557357132434845,0.9864402413368225
TEST_00182,0.09828133881092072,0.9994969367980957
TEST_00183,0.12996047735214233,0.999788224697113
TEST_00184,0.2247874140739441,0.9984273910522461
TEST_00185,0.27604788541793823,0.9969280362129211
TEST_00186,0.14237762987613678,0.9993066787719727
TEST_00187,0.8251297473907471,0.9753902554512024
TEST_00188,0.6124624609947205,0.9980756044387817
TEST_00189,0.21187090873718262,0.9996703863143921
TEST_00190,0.8980587720870972,0.99289870262146
TEST_00191,0.20113255083560944,0.997355580329895
TEST_00192,0.17194189131259918,0.9982684850692749
TEST_00193,0.15897412598133087,0.9960237741470337
TEST_00194,0.46881425380706787,0.9951155185699463
TEST_00195,0.9395211935043335,0.9886821508407593
TEST_00196,0.20268049836158752,0.9964687824249268
TEST_00197,0.2954140305519104,0.9839106798171997
TEST_00198,0.4629104733467102,0.9957230091094971
TEST_00199,0.15496742725372314,0.997534990310669
TEST_00200,0.09807728976011276,0.9994345307350159
TEST_00201,0.1545128971338272,0.9980688691139221
