id,fake,real
TEST_00000,0.7999147176742554,0.8660063147544861
TEST_00001,0.5101779103279114,0.9184877276420593
TEST_00002,0.8180805444717407,0.788329005241394
TEST_00003,0.9870582222938538,0.9364241361618042
TEST_00004,0.4723888635635376,0.996747612953186
TEST_00005,0.37966638803482056,0.9628552794456482
TEST_00006,0.49947667121887207,0.8662994503974915
TEST_00007,0.35588979721069336,0.987403392791748
TEST_00008,0.2335466742515564,0.998538613319397
TEST_00009,0.9282939434051514,0.5286019444465637
TEST_00010,0.5306172370910645,0.5375382900238037
TEST_00011,0.6064862012863159,0.6472481489181519
TEST_00012,0.7007813453674316,0.9928459525108337
TEST_00013,0.8578923940658569,0.9688974022865295
TEST_00014,0.47463247179985046,0.6791720390319824
TEST_00015,0.30045247077941895,0.996584415435791
TEST_00016,0.6592013835906982,0.9782781600952148
TEST_00017,0.19450996816158295,0.9915748238563538
TEST_00018,0.13441704213619232,0.9718818664550781
TEST_00019,0.4890292286872864,0.9168156385421753
TEST_00020,0.19923987984657288,0.9746298789978027
TEST_00021,0.6931712627410889,0.9072014689445496
TEST_00022,0.5957025289535522,0.4385395050048828
TEST_00023,0.3605740964412689,0.9628816843032837
TEST_00024,0.9114372730255127,0.7974845767021179
TEST_00025,0.3861546516418457,0.8854776620864868
TEST_00026,0.6085096597671509,0.9909145832061768
TEST_00027,0.41618555784225464,0.6962825059890747
TEST_00028,0.7055644989013672,0.6242017149925232
TEST_00029,0.16583901643753052,0.9882228970527649
TEST_00030,0.984375536441803,0.6280205845832825
TEST_00031,0.5517807006835938,0.9678317308425903
TEST_00032,0.7231839895248413,0.10861878842115402
TEST_00033,0.0877610594034195,0.9993174076080322
TEST_00034,0.29522591829299927,0.9958458542823792
TEST_00035,0.2522885501384735,0.9963370561599731
TEST_00036,0.9254096150398254,0.019996145740151405
TEST_00037,0.22283925116062164,0.9761425852775574
TEST_00038,0.83233642578125,0.9159414768218994
TEST_00039,0.3019713759422302,0.9533432126045227
TEST_00040,0.9996602535247803,0.0038961211685091257
TEST_00041,0.6072836518287659,0.9875904321670532
TEST_00042,0.9792289733886719,0.01305690873414278
TEST_00043,0.08552755415439606,0.9982156753540039
TEST_00044,0.22620563209056854,0.9929022192955017
TEST_00045,0.5280436873435974,0.9588186144828796
TEST_00046,0.2995005249977112,0.9950704574584961
TEST_00047,0.7000012993812561,0.9404054284095764
