id,fake,real
TEST_00000,0.24706006050109863,0.9892975091934204
TEST_00001,0.13145335018634796,0.9961477518081665
TEST_00002,0.17155061662197113,0.9949102997779846
TEST_00003,0.510779619216919,0.9925536513328552
TEST_00004,0.16004523634910583,0.9977670907974243
TEST_00005,0.150405153632164,0.9974512457847595
TEST_00006,0.19855086505413055,0.9959436058998108
TEST_00007,0.15496689081192017,0.9985450506210327
TEST_00008,0.15668241679668427,0.9990314245223999
TEST_00009,0.14199598133563995,0.9957976341247559
TEST_00010,0.0986848697066307,0.9950908422470093
TEST_00011,0.2453022301197052,0.9893413186073303
TEST_00012,0.16382193565368652,0.996748685836792
TEST_00013,0.19236652553081512,0.9976752400398254
TEST_00014,0.1317024528980255,0.9946346282958984
TEST_00015,0.191382497549057,0.9987830519676208
TEST_00016,0.16592122614383698,0.9976413249969482
TEST_00017,0.1638944000005722,0.9981287121772766
TEST_00018,0.07667381316423416,0.998498797416687
TEST_00019,0.1769624799489975,0.9956071972846985
TEST_00020,0.10348466038703918,0.9956037998199463
TEST_00021,0.2019393891096115,0.994721531867981
TEST_00022,0.10709849745035172,0.9961268305778503
TEST_00023,0.1154739037156105,0.9965828061103821
TEST_00024,0.2516152560710907,0.9913638830184937
TEST_00025,0.12031979858875275,0.9979865550994873
TEST_00026,0.259541779756546,0.9972122311592102
TEST_00027,0.22297446429729462,0.954830527305603
TEST_00028,0.20493297278881073,0.9936002492904663
TEST_00029,0.09366592764854431,0.9974059462547302
TEST_00030,0.771513819694519,0.968871533870697
TEST_00031,0.4059157073497772,0.9889751672744751
TEST_00032,0.22346267104148865,0.7562506794929504
TEST_00033,0.10477223247289658,0.999173104763031
TEST_00034,0.1377791315317154,0.9983530044555664
TEST_00035,0.13977259397506714,0.9985454082489014
TEST_00036,0.19241513311862946,0.8921964168548584
TEST_00037,0.11060263216495514,0.9978975057601929
TEST_00038,0.15473853051662445,0.9981635212898254
TEST_00039,0.1190662756562233,0.9975103139877319
TEST_00040,0.8404309153556824,0.22116290032863617
TEST_00041,0.3775699734687805,0.996030867099762
TEST_00042,0.2877635359764099,0.8262414336204529
TEST_00043,0.08293833583593369,0.9994537234306335
TEST_00044,0.07225567102432251,0.9995421171188354
TEST_00045,0.10893044620752335,0.997591495513916
TEST_00046,0.12923957407474518,0.9987517595291138
TEST_00047,0.15675035119056702,0.9964199066162109
TEST_00048,0.19585765898227692,0.9976627826690674
TEST_00049,0.08516351133584976,0.9995504021644592
TEST_00050,0.23482082784175873,0.9787105917930603
