id,fake,real
TEST_00000,0.7158378958702087,0.8584038019180298
TEST_00001,0.35362541675567627,0.946277379989624
TEST_00002,0.6609067320823669,0.8764450550079346
TEST_00003,0.9937637448310852,0.7425183057785034
TEST_00004,0.381801038980484,0.9943960905075073
TEST_00005,0.25475504994392395,0.9690712094306946
TEST_00006,0.8064947128295898,0.8105415105819702
TEST_00007,0.2398407906293869,0.9882423281669617
TEST_00008,0.2619690001010895,0.9985777139663696
TEST_00009,0.9551751613616943,0.606141209602356
TEST_00010,0.32424396276474,0.7723404169082642
TEST_00011,0.478936105966568,0.7379598021507263
TEST_00012,0.4472004771232605,0.9842382073402405
TEST_00013,0.8445211052894592,0.8404105305671692
TEST_00014,0.2857626974582672,0.8133398294448853
TEST_00015,0.2680123746395111,0.9944556355476379
TEST_00016,0.7423978447914124,0.9733250737190247
TEST_00017,0.09502623230218887,0.9936216473579407
TEST_00018,0.12839779257774353,0.9661575555801392
TEST_00019,0.577026903629303,0.7820382118225098
TEST_00020,0.10561736673116684,0.9913650751113892
TEST_00021,0.5404990315437317,0.8915838003158569
TEST_00022,0.5051779747009277,0.3866414427757263
TEST_00023,0.19456572830677032,0.981537938117981
TEST_00024,0.752805233001709,0.8680917024612427
TEST_00025,0.20110023021697998,0.9039662480354309
TEST_00026,0.4389810264110565,0.9835647344589233
TEST_00027,0.625664234161377,0.5343130230903625
TEST_00028,0.7152318954467773,0.8341488838195801
TEST_00029,0.11534132063388824,0.9954221844673157
TEST_00030,0.989391028881073,0.22777116298675537
TEST_00031,0.46236884593963623,0.9213860034942627
TEST_00032,0.509941816329956,0.2669992446899414
TEST_00033,0.14924758672714233,0.9989539384841919
TEST_00034,0.2612288296222687,0.9936439990997314
TEST_00035,0.21288315951824188,0.995725154876709
TEST_00036,0.7320756912231445,0.18089675903320312
TEST_00037,0.20321838557720184,0.9825537800788879
TEST_00038,0.7863918542861938,0.9398706555366516
TEST_00039,0.2559792101383209,0.9740267992019653
TEST_00040,0.9996709823608398,0.025751715525984764
TEST_00041,0.48695245385169983,0.9157525300979614
TEST_00042,0.9634041786193848,0.0212850458920002
TEST_00043,0.15198101103305817,0.9972808361053467
TEST_00044,0.12503094971179962,0.9990780353546143
TEST_00045,0.42114078998565674,0.9798189401626587
TEST_00046,0.22179760038852692,0.9940219521522522
TEST_00047,0.5689833760261536,0.9886602163314819
TEST_00048,0.26574358344078064,0.980962336063385
TEST_00049,0.10000265389680862,0.9995837807655334
TEST_00050,0.5174219012260437,0.8337793350219727
TEST_00051,0.984315812587738,0.04036557674407959
TEST_00052,0.6827269196510315,0.8772670030593872
TEST_00053,0.464505136013031,0.8616416454315186
TEST_00054,0.14717406034469604,0.9932210445404053
TEST_00055,0.16629010438919067,0.996669590473175
TEST_00056,0.42117804288864136,0.8936693668365479
TEST_00057,0.10966328531503677,0.9972521662712097
TEST_00058,0.999356210231781,0.594040036201477
TEST_00059,0.9903892874717712,0.533087432384491
TEST_00060,0.21216902136802673,0.995232880115509
TEST_00061,0.9450902938842773,0.5638054609298706
TEST_00062,0.22137048840522766,0.9810755252838135
TEST_00063,0.2825557291507721,0.9967390894889832
TEST_00064,0.9632933735847473,0.28714653849601746
TEST_00065,0.23302170634269714,0.9977409839630127
TEST_00066,0.4497959315776825,0.962863028049469
TEST_00067,0.13896708190441132,0.9969214797019958
TEST_00068,0.06379061192274094,0.9991866946220398
TEST_00069,0.9971228241920471,0.5330533385276794
TEST_00070,0.6754317283630371,0.9594770669937134
TEST_00071,0.3424798250198364,0.9871814846992493
TEST_00072,0.3594907820224762,0.9712986350059509
TEST_00073,0.15773382782936096,0.9992914199829102
TEST_00074,0.22473090887069702,0.9851431250572205
TEST_00075,0.3351376950740814,0.9066420793533325
TEST_00076,0.9999686479568481,0.3373415768146515
TEST_00077,0.15529662370681763,0.9786253571510315
TEST_00078,0.1282302737236023,0.9971140623092651
TEST_00079,0.49428221583366394,0.9635450839996338
TEST_00080,0.194416344165802,0.9949628114700317
TEST_00081,0.2921808362007141,0.912458598613739
TEST_00082,0.42884939908981323,0.9402530789375305
TEST_00083,0.7744697332382202,0.7300081253051758
TEST_00084,0.32321542501449585,0.8348466157913208
TEST_00085,0.36617231369018555,0.9633250832557678
TEST_00086,0.4652750790119171,0.9250219464302063
TEST_00087,0.42408841848373413,0.7201871275901794
TEST_00088,0.454459011554718,0.8612362146377563
TEST_00089,0.5688737630844116,0.8649096488952637
TEST_00090,0.5004494786262512,0.8722555637359619
TEST_00091,0.250439316034317,0.989719808101654
TEST_00092,0.27158886194229126,0.9465363025665283
TEST_00093,0.5549106001853943,0.8978474736213684
TEST_00094,0.9812638759613037,0.04677891358733177
TEST_00095,0.6801504492759705,0.9615302085876465
TEST_00096,0.3184090852737427,0.9956232905387878
TEST_00097,0.0904175341129303,0.9986214637756348
TEST_00098,0.7508474588394165,0.9741426110267639
TEST_00099,0.3575209975242615,0.9962016940116882
TEST_00100,0.13766376674175262,0.9425966739654541
TEST_00101,0.11728697270154953,0.9952244758605957
TEST_00102,0.9947050213813782,0.9729905724525452
TEST_00103,0.9999779462814331,0.12207036465406418
TEST_00104,0.3384557068347931,0.9576247334480286
TEST_00105,0.31147700548171997,0.9925543665885925
TEST_00106,0.9852846264839172,0.033031709492206573
TEST_00107,0.773249089717865,0.7188958525657654
TEST_00108,0.09591169655323029,0.9878144264221191
TEST_00109,0.34250128269195557,0.9515829086303711
TEST_00110,0.7159727811813354,0.15710574388504028
TEST_00111,0.40901124477386475,0.9781981706619263
TEST_00112,0.3610471487045288,0.9643656611442566
TEST_00113,0.11132363229990005,0.9797900915145874
TEST_00114,0.3250071108341217,0.9569750428199768
TEST_00115,0.21786244213581085,0.9498676657676697
TEST_00116,0.45133912563323975,0.9212284684181213
TEST_00117,0.06546122580766678,0.9976831674575806
TEST_00118,0.28119194507598877,0.9413992166519165
TEST_00119,0.40250352025032043,0.9587748646736145
TEST_00120,0.04184376820921898,0.9998089671134949
TEST_00121,0.8893397450447083,0.6849255561828613
TEST_00122,0.8382177948951721,0.9577419757843018
TEST_00123,0.4535278379917145,0.7125794887542725
TEST_00124,0.24947862327098846,0.9884350299835205
TEST_00125,0.33342400193214417,0.9772985577583313
TEST_00126,0.2043405920267105,0.99979168176651
TEST_00127,0.11155707389116287,0.9786550402641296
TEST_00128,0.38478243350982666,0.9683818817138672
TEST_00129,0.4702463448047638,0.9190003871917725
TEST_00130,0.29523444175720215,0.9871999025344849
TEST_00131,0.11308659613132477,0.9994701743125916
TEST_00132,0.19638319313526154,0.9944235682487488
TEST_00133,0.9983518123626709,0.48917320370674133
TEST_00134,0.19869083166122437,0.9988376498222351
TEST_00135,0.5879824757575989,0.791070818901062
TEST_00136,0.5477898120880127,0.8941927552223206
TEST_00137,0.49752700328826904,0.9515346884727478
TEST_00138,0.32835710048675537,0.9766719341278076
TEST_00139,0.17687520384788513,0.9812871813774109
