id,fake,real
TEST_00000,0.7989324927330017,0.5626476407051086
TEST_00001,0.47919338941574097,0.8389036655426025
TEST_00002,0.8470877408981323,0.4928120970726013
TEST_00003,0.9841096997261047,0.873945415019989
TEST_00004,0.41312500834465027,0.995368242263794
TEST_00005,0.4171608090400696,0.9815688133239746
TEST_00006,0.49733251333236694,0.9711399674415588
TEST_00007,0.2255011349916458,0.9923179149627686
TEST_00008,0.1896146684885025,0.9984647035598755
TEST_00009,0.8738985657691956,0.7585702538490295
TEST_00010,0.7412832379341125,0.2858993113040924
TEST_00011,0.9262260794639587,0.16473184525966644
TEST_00012,0.5529412627220154,0.9848434329032898
TEST_00013,0.6817717552185059,0.9008054137229919
TEST_00014,0.6647586226463318,0.33241039514541626
TEST_00015,0.23665213584899902,0.9957958459854126
TEST_00016,0.6607751846313477,0.9843884706497192
TEST_00017,0.10214094072580338,0.9935994148254395
TEST_00018,0.08208566159009933,0.9922046661376953
TEST_00019,0.4767676591873169,0.8463132381439209
TEST_00020,0.2325638085603714,0.9610535502433777
TEST_00021,0.7214735150337219,0.8896927833557129
TEST_00022,0.5356640219688416,0.40462547540664673
TEST_00023,0.3291968107223511,0.9518137574195862
TEST_00024,0.8789419531822205,0.709226667881012
TEST_00025,0.41277700662612915,0.7916420698165894
TEST_00026,0.5940028429031372,0.9887210726737976
TEST_00027,0.8332513570785522,0.21908754110336304
TEST_00028,0.8954463601112366,0.37052246928215027
TEST_00029,0.17993423342704773,0.9821590781211853
TEST_00030,0.9046541452407837,0.3689087927341461
TEST_00031,0.37693944573402405,0.9364874362945557
TEST_00032,0.5507915616035461,0.28728872537612915
TEST_00033,0.08960535377264023,0.998730480670929
TEST_00034,0.2263646125793457,0.9976446032524109
TEST_00035,0.17948491871356964,0.9940630793571472
TEST_00036,0.9109258055686951,0.020569823682308197
TEST_00037,0.3057312071323395,0.9301733374595642
TEST_00038,0.9418036341667175,0.9084697365760803
TEST_00039,0.33707964420318604,0.9474131464958191
TEST_00040,0.9994195699691772,0.011145328171551228
TEST_00041,0.417062908411026,0.9801329374313354
TEST_00042,0.9022963047027588,0.10608911514282227
TEST_00043,0.09448877722024918,0.9985297918319702
TEST_00044,0.1225721538066864,0.9966282248497009
TEST_00045,0.4248783588409424,0.9658637642860413
TEST_00046,0.23407140374183655,0.9931793212890625
TEST_00047,0.4186020791530609,0.9533214569091797
TEST_00048,0.26273682713508606,0.9810912609100342
TEST_00049,0.07991918921470642,0.9991863369941711
TEST_00050,0.49185264110565186,0.760044515132904
TEST_00051,0.9758965969085693,0.03540712594985962
TEST_00052,0.7329229712486267,0.5911746025085449
TEST_00053,0.8393720388412476,0.4687739312648773
TEST_00054,0.1733679175376892,0.9917513728141785
TEST_00055,0.2650090754032135,0.9887853860855103
TEST_00056,0.4331085681915283,0.9282074570655823
TEST_00057,0.09399355202913284,0.9986826777458191
TEST_00058,0.9921431541442871,0.544237494468689
TEST_00059,0.9797517657279968,0.7867428660392761
TEST_00060,0.1268683820962906,0.9952267408370972
TEST_00061,0.835578203201294,0.6766053438186646
TEST_00062,0.28242602944374084,0.9501131772994995
TEST_00063,0.14382006227970123,0.9992357492446899
TEST_00064,0.8154124617576599,0.4542144238948822
TEST_00065,0.22197870910167694,0.9968120455741882
TEST_00066,0.4979001581668854,0.9583269953727722
TEST_00067,0.1061452254652977,0.9980549812316895
