id,fake,real
OZMIHWIQ,1.0,5.526643872144632e-05
FBDBYGPW,1.0,6.372344068950042e-05
ZDLYEVOC,0.9214398860931396,0.7539916038513184
TLKSEQBS-BSCKNVFA,0.9988130331039429,0.08927543461322784
CUFFUGQJ-JWQWSIXF,0.999988317489624,0.00018461198487784714
PTUGCCXT-EZJYBDFD,0.9242742657661438,0.45928463339805603
SOHXTCIY-AXKPECTS,0.9999743700027466,0.03537392243742943
RPUWKHTZ,0.9999998807907104,6.521272734971717e-05
ILBJVYRV-DNMKFFAZ,0.5863484144210815,0.8922485709190369
AALMMBOZ,0.7239408493041992,0.697044312953949
OKHWCTQX,1.0,7.078107591951266e-05
RUAWGKKF-GOXTMZGP,0.9737062454223633,0.9319248795509338
EFYFYBCS-SLAQEDMR,0.9765356183052063,0.17932043969631195
RWUTWHNH,1.0,2.6244222681270912e-05
KDIGCJJY,1.0,7.117343920981511e-05
WWMQQUSC,0.9152292609214783,0.3664422035217285
EWQOTEUS,0.997671902179718,0.0087862778455019
CRVWTZSV-PMCNBOHX,0.9999887943267822,0.0038253082893788815
EYYMEIJF,0.9999985694885254,0.00027765531558543444
RUXRVYIF,0.9999909400939941,0.00032146810553967953
HOFXCQVR,0.78813236951828,0.9889817833900452
PUCYRFCV,1.0,0.00010479210322955623
QDVHJLWP,0.996431827545166,0.0028985757380723953
HGUIFBZS,0.9996464252471924,0.002832889324054122
SJPAXGOH,0.5235317349433899,0.8982065916061401
PHKFYXVT,0.999998927116394,0.00031545283854939044
HCQCVTFN-IYTRVOER,0.9860784411430359,0.988570511341095
XTDUQOTU,1.0,2.772207881207578e-05
CCFMBHFB-BFPROPCJ,0.9999977350234985,0.0016533335437998176
MJDTLQVZ-GXJNGDAF,0.9999998807907104,0.00027548419893719256
ZOSLUBHG-NIACEOWQ,0.9241197109222412,0.19902954995632172
MSVHSSJR,1.0,1.3179640518501401e-05
DDUHZXON,0.9877600073814392,0.03235309571027756
EMXMVHHN-THMSSHKF,0.9999998807907104,0.002528386190533638
BRDVAPBU,1.0,0.00028908340027555823
BGQYLLBW-YHUZAPJZ,0.9980953335762024,0.9962510466575623
UAMSNVQS,1.0,8.069369505392388e-05
YVKVSLRZ-EBVKCQFD,0.9016107320785522,0.8279050588607788
VICUNMCQ,0.43271392583847046,0.6562391519546509
ATEJERNX,0.9999983310699463,0.00016824077465571463
FMKPOBNK,0.9999998807907104,4.806614379049279e-05
XFTTDMJW-BENUVLYN,0.9472166299819946,0.6317955851554871
YLIUUNCY-OOLDHIHK,0.9999985694885254,0.0003406231408007443
CBZSAGGC-TQBRILZT,0.9850425720214844,0.9205193519592285
NHTTIZCM-CRHUBCDD,0.852485716342926,0.5890105366706848
VBPXJGEF-ZGBHMOQF,0.9999649524688721,0.08531874418258667
QAULUCNN,0.9710295796394348,0.4158177673816681
GHLAWCDR-KDRJRIGB,0.9987527132034302,0.15027500689029694
CYXCMGJM-QKQOAOIT,0.9999998807907104,0.1525798738002777
UHDICGVE,0.9999997615814209,0.00041640299605205655
CCAZOOIR,0.9999998807907104,0.0004054489254485816
SNPOMFBL-XSAWOKCU,0.9999673366546631,0.10499139875173569
QUBNFVBW-EVWLYXCG,0.9999637603759766,0.17467127740383148
VQGYOMGT-ZYVDMRFN,0.9924522042274475,0.021969566121697426
ULLLYDMQ-JFRHYLMR,0.9996188879013062,0.0064264219254255295
WUUOZYAA-EZMTPHPX,0.9999992847442627,0.0006484375335276127
BPIHPUMF,1.0,5.18038978043478e-05
HFGPXHVS-HOJEHTRS,0.8888867497444153,0.259052038192749
LJXBYQOE,1.0,4.600232932716608e-05
DTFEDWXS,1.0,0.00010912799189100042
TUOVWPBG,0.999964714050293,0.0007995920022949576
ZBCVOOGQ-ZYIVBIEI,0.32520702481269836,0.9992254972457886
TCVMZBYT-JEDZCUVE,0.9996225833892822,0.009409215301275253
TOBWBXMQ,0.9693054556846619,0.0322859100997448
OMWVNTAV-IVIBFTZT,0.9994088411331177,0.05303845554590225
QPUSREQI,0.9999997615814209,4.161868127994239e-05
UVZQRUNT,0.9999991655349731,0.00021858859690837562
IGMWXXML,0.9773570895195007,0.04161477088928223
XKOTMHPI,0.45370274782180786,0.7309578061103821
JORKWLYW,0.9865462779998779,0.3419794738292694
YJTHMZZX-ANWILRFZ,0.8220779299736023,0.5037729144096375
