id,fake,real
TEST_00000,0.8623771071434021,0.8068956136703491
TEST_00001,0.463853657245636,0.953301191329956
TEST_00002,0.7619167566299438,0.8843064308166504
TEST_00003,0.9847593903541565,0.9915075302124023
TEST_00004,0.3307117521762848,0.9971255660057068
TEST_00005,0.16678090393543243,0.9989374279975891
TEST_00006,0.6226691603660583,0.9986948370933533
TEST_00007,0.29336851835250854,0.9994012117385864
TEST_00008,0.20490825176239014,0.9995282888412476
TEST_00009,0.9464417695999146,0.9744645357131958
TEST_00010,0.9237469434738159,0.2091098427772522
TEST_00011,0.6633275747299194,0.9783034920692444
TEST_00012,0.7459253668785095,0.9919784069061279
TEST_00013,0.8858370184898376,0.9723911881446838
TEST_00014,0.3100639879703522,0.9309577345848083
TEST_00015,0.5665002465248108,0.9725967645645142
TEST_00016,0.8624383211135864,0.9567298293113708
TEST_00017,0.11149565130472183,0.9995473027229309
TEST_00018,0.13126207888126373,0.9942041039466858
TEST_00019,0.243907630443573,0.9871734380722046
TEST_00020,0.2248203456401825,0.9789323210716248
TEST_00021,0.6888194680213928,0.833116888999939
TEST_00022,0.3389033079147339,0.9833335280418396
TEST_00023,0.4975165128707886,0.9528536200523376
TEST_00024,0.7603133320808411,0.8877008557319641
TEST_00025,0.4491696059703827,0.893825888633728
TEST_00026,0.3706206977367401,0.987799882888794
TEST_00027,0.9768110513687134,0.09458598494529724
TEST_00028,0.8043127655982971,0.8958625793457031
TEST_00029,0.30104777216911316,0.9383911490440369
TEST_00030,0.7193636894226074,0.8805243968963623
TEST_00031,0.19618730247020721,0.9943391680717468
TEST_00032,0.9132573008537292,0.15884657204151154
TEST_00033,0.07988595217466354,0.9998762607574463
TEST_00034,0.5527341961860657,0.9986456036567688
TEST_00035,0.22431719303131104,0.9940586090087891
TEST_00036,0.9888141751289368,0.030286075547337532
TEST_00037,0.3815838396549225,0.9714006185531616
TEST_00038,0.9346837401390076,0.9635014533996582
TEST_00039,0.3878570795059204,0.9651956558227539
TEST_00040,0.9998635053634644,0.006673505995422602
TEST_00041,0.22991406917572021,0.9979411959648132
TEST_00042,0.988331139087677,0.10221999883651733
