id,fake,real
TEST_00000,0.9599085450172424,0.6431894302368164
TEST_00001,0.8888278603553772,0.634535551071167
TEST_00002,0.9898229837417603,0.1926579624414444
TEST_00003,0.9989942908287048,0.9253315329551697
TEST_00004,0.3616486191749573,0.9963920712471008
TEST_00005,0.42637884616851807,0.983730673789978
TEST_00006,0.40134260058403015,0.99016273021698
TEST_00007,0.35497403144836426,0.9951285123825073
TEST_00008,0.2211441546678543,0.9991635084152222
TEST_00009,0.9956890940666199,0.8862845301628113
TEST_00010,0.9878504872322083,0.017932958900928497
TEST_00011,0.9617708921432495,0.10895055532455444
TEST_00012,0.8982113003730774,0.9571266174316406
TEST_00013,0.9927750825881958,0.62445068359375
TEST_00014,0.9858410358428955,0.017364686354994774
TEST_00015,0.29967769980430603,0.9941577911376953
TEST_00016,0.9826650023460388,0.7487829327583313
TEST_00017,0.051065485924482346,0.951642632484436
TEST_00018,0.027170607820153236,0.9909160733222961
TEST_00019,0.8430872559547424,0.7911010980606079
TEST_00020,0.1331990659236908,0.9862638711929321
TEST_00021,0.9032758474349976,0.35576510429382324
TEST_00022,0.9189976453781128,0.04445056617259979
TEST_00023,0.4062214493751526,0.8028677701950073
TEST_00024,0.9519919157028198,0.7564992308616638
TEST_00025,0.9434353113174438,0.07647960633039474
TEST_00026,0.6526998281478882,0.9757809042930603
TEST_00027,0.9930375218391418,0.019406594336032867
TEST_00028,0.9940703511238098,0.3495825529098511
TEST_00029,0.418244332075119,0.7431929707527161
TEST_00030,0.9929323196411133,0.20624606311321259
TEST_00031,0.6398811340332031,0.9483109712600708
TEST_00032,0.7477690577507019,0.12414820492267609
TEST_00033,0.14418616890907288,0.9986286163330078
TEST_00034,0.5398820042610168,0.9963037967681885
TEST_00035,0.33085063099861145,0.9900593161582947
TEST_00036,0.9956238865852356,0.003429783508181572
TEST_00037,0.7459782958030701,0.6399211883544922
TEST_00038,0.8649815320968628,0.9076022505760193
TEST_00039,0.6814141869544983,0.8717831969261169
TEST_00040,0.9999582767486572,0.00196523847989738
TEST_00041,0.8069628477096558,0.7763824462890625
TEST_00042,0.8312681913375854,0.18854683637619019
TEST_00043,0.16348661482334137,0.9949184060096741
TEST_00044,0.19019168615341187,0.9925897121429443
TEST_00045,0.9716227650642395,0.4515345096588135
TEST_00046,0.29177290201187134,0.9948241710662842
TEST_00047,0.8487359881401062,0.7895797491073608
TEST_00048,0.5191677212715149,0.9390902519226074
TEST_00049,0.15472568571567535,0.9991884827613831
TEST_00050,0.9327762722969055,0.4631081819534302
TEST_00051,0.9987927675247192,0.01884130761027336
TEST_00052,0.9665921926498413,0.47856757044792175
TEST_00053,0.9439488053321838,0.2881264090538025
TEST_00054,0.5786012411117554,0.917529821395874
TEST_00055,0.994053065776825,0.0286329947412014
TEST_00056,0.8601252436637878,0.34067410230636597
TEST_00057,0.15271322429180145,0.9952532052993774
TEST_00058,0.9997811913490295,0.1791948676109314
TEST_00059,0.996232807636261,0.3453953266143799
TEST_00060,0.11672038584947586,0.9830369353294373
TEST_00061,0.940101146697998,0.3492906093597412
TEST_00062,0.31798702478408813,0.9586288332939148
TEST_00063,0.24382437765598297,0.9996200799942017
TEST_00064,0.7827839851379395,0.8480690717697144
TEST_00065,0.345411479473114,0.9985219836235046
TEST_00066,0.5897356867790222,0.9354316592216492
TEST_00067,0.20543110370635986,0.9963500499725342
TEST_00068,0.30460813641548157,0.9856906533241272
TEST_00069,0.9999532699584961,0.05976467579603195
TEST_00070,0.9832632541656494,0.5803819894790649
TEST_00071,0.6779945492744446,0.9459561109542847
TEST_00072,0.3970120847225189,0.9743151664733887
TEST_00073,0.10116204619407654,0.9997302889823914
TEST_00074,0.4729808568954468,0.9219207763671875
TEST_00075,0.41697433590888977,0.8699248433113098
TEST_00076,0.9999986886978149,0.4982559382915497
TEST_00077,0.3340491056442261,0.9583472609519958
TEST_00078,0.11396699398756027,0.9993403553962708
TEST_00079,0.7667709589004517,0.7568826675415039
TEST_00080,0.2369309663772583,0.9937694668769836
TEST_00081,0.9147026538848877,0.2755928337574005
TEST_00082,0.8156653046607971,0.6228809356689453
TEST_00083,0.8194407820701599,0.8340410590171814
TEST_00084,0.8429410457611084,0.32246527075767517
TEST_00085,0.7006300091743469,0.9537765979766846
TEST_00086,0.7377701997756958,0.9323322176933289
TEST_00087,0.9843898415565491,0.023789091035723686
TEST_00088,0.6782501935958862,0.7095538377761841
TEST_00089,0.7845195531845093,0.6416627764701843
TEST_00090,0.986890435218811,0.07666677236557007
TEST_00091,0.17065739631652832,0.9908292293548584
TEST_00092,0.894454836845398,0.3666779100894928
TEST_00093,0.6941846609115601,0.8564772605895996
TEST_00094,0.98663330078125,0.37567535042762756
TEST_00095,0.9979494214057922,0.09065302461385727
TEST_00096,0.28120672702789307,0.9987083673477173
TEST_00097,0.04940927401185036,0.9979401230812073
TEST_00098,0.9736583232879639,0.9526122212409973
TEST_00099,0.6845850944519043,0.9474813938140869
TEST_00100,0.7472574710845947,0.2570062577724457
TEST_00101,0.11809264123439789,0.9285945892333984
TEST_00102,0.9998138546943665,0.9702191352844238
TEST_00103,0.9999998807907104,0.3408799171447754
TEST_00104,0.45699045062065125,0.9588200449943542
TEST_00105,0.7792262434959412,0.8756515383720398
TEST_00106,0.9982563853263855,0.019159257411956787
TEST_00107,0.804206132888794,0.9226531982421875
TEST_00108,0.03921470791101456,0.9934086799621582
TEST_00109,0.7190475463867188,0.7912471890449524
TEST_00110,0.8233665227890015,0.2552125155925751
TEST_00111,0.8488572239875793,0.8498698472976685
TEST_00112,0.7554020881652832,0.8547117710113525
TEST_00113,0.8651891946792603,0.0389321930706501
TEST_00114,0.5142543315887451,0.9624283313751221
TEST_00115,0.8162446022033691,0.4760478138923645
